Fiets,EFiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_EFiets,OV_EFiets,Auto_OV,Auto_OV_Fiets,Auto_OV_EFiets
2157,2008,1353,2207,2173,2136,2208
2175,2013,1207,2207,2184,2131,2207
2118,2010,1249,2197,2139,2124,2199
2178,2018,1351,2206,2181,2116,2207
2185,2016,483,2211,2188,2053,2211
2163,2022,745,2203,2169,2067,2205
2165,1980,784,2196,2167,2046,2197
2179,2013,748,2200,2186,2069,2201
1906,2034,1544,2168,2024,2112,2174
1847,2041,1384,2168,1965,2099,2172
1554,2024,656,2131,1610,2041,2132
1885,2031,1351,2163,1979,2085,2166
