Fiets,EFiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_EFiets,OV_EFiets,Auto_OV,Auto_OV_Fiets,Auto_OV_EFiets
2170,1067,1215,2196,2171,1814,2196
2184,1094,1069,2201,2185,1771,2201
2136,1122,1060,2177,2138,1780,2179
2186,1123,1064,2198,2186,1703,2198
2192,1103,369,2206,2193,1254,2206
2173,1155,548,2189,2174,1356,2192
2174,1049,637,2186,2174,1350,2187
2187,1134,626,2194,2188,1369,2194
1947,1234,1029,2045,1963,1673,2056
1896,1296,856,2034,1912,1642,2043
1636,1182,210,1880,1646,1263,1884
1928,1226,780,2034,1942,1548,2042
