zone,GratisAuto_laag,GratisAuto_GratisOV_laag,WelAuto_GratisOV_laag,WelAuto_vkAuto_laag,WelAuto_vkNeutraal_laag,WelAuto_vkFiets_laag,WelAuto_vkOV_laag,GeenAuto_GratisOV_laag,GeenAuto_vkNeutraal_laag,GeenAuto_vkFiets_laag,GeenAuto_vkOV_laag,GeenRijbewijs_GratisOV_laag,GeenRijbewijs_vkNeutraal_laag,GeenRijbewijs_vkFiets_laag,GeenRijbewijs_vkOV_laag,GratisAuto_middellaag,GratisAuto_GratisOV_middellaag,WelAuto_GratisOV_middellaag,WelAuto_vkAuto_middellaag,WelAuto_vkNeutraal_middellaag,WelAuto_vkFiets_middellaag,WelAuto_vkOV_middellaag,GeenAuto_GratisOV_middellaag,GeenAuto_vkNeutraal_middellaag,GeenAuto_vkFiets_middellaag,GeenAuto_vkOV_middellaag,GeenRijbewijs_GratisOV_middellaag,GeenRijbewijs_vkNeutraal_middellaag,GeenRijbewijs_vkFiets_middellaag,GeenRijbewijs_vkOV_middellaag,GratisAuto_middelhoog,GratisAuto_GratisOV_middelhoog,WelAuto_GratisOV_middelhoog,WelAuto_vkAuto_middelhoog,WelAuto_vkNeutraal_middelhoog,WelAuto_vkFiets_middelhoog,WelAuto_vkOV_middelhoog,GeenAuto_GratisOV_middelhoog,GeenAuto_vkNeutraal_middelhoog,GeenAuto_vkFiets_middelhoog,GeenAuto_vkOV_middelhoog,GeenRijbewijs_GratisOV_middelhoog,GeenRijbewijs_vkNeutraal_middelhoog,GeenRijbewijs_vkFiets_middelhoog,GeenRijbewijs_vkOV_middelhoog,GratisAuto_hoog,GratisAuto_GratisOV_hoog,WelAuto_GratisOV_hoog,WelAuto_vkAuto_hoog,WelAuto_vkNeutraal_hoog,WelAuto_vkFiets_hoog,WelAuto_vkOV_hoog,GeenAuto_GratisOV_hoog,GeenAuto_vkNeutraal_hoog,GeenAuto_vkFiets_hoog,GeenAuto_vkOV_hoog,GeenRijbewijs_GratisOV_hoog,GeenRijbewijs_vkNeutraal_hoog,GeenRijbewijs_vkFiets_hoog,GeenRijbewijs_vkOV_hoog
1,0.000000e+00,0.000000e+00,7.508982e-03,1.213952e-01,4.855808e-02,6.069760e-02,1.213952e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.855808e-03,1.501796e-04,7.358802e-03,1.189673e-01,4.758692e-02,5.948365e-02,1.189673e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.248832e-02,1.314072e-03,6.194910e-03,1.001510e-01,4.006042e-02,5.007552e-02,1.001510e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.644790e-02,2.055090e-03,5.417964e-03,8.759042e-02,3.503617e-02,4.379521e-02,8.759042e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2,0.000000e+00,0.000000e+00,7.484725e-03,1.210031e-01,4.840122e-02,6.050153e-02,1.210031e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.859878e-03,1.503055e-04,7.364969e-03,1.190670e-01,4.762680e-02,5.953350e-02,1.190670e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.235107e-02,1.309827e-03,6.174898e-03,9.982752e-02,3.993101e-02,4.991376e-02,9.982752e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.682332e-02,2.066701e-03,5.448574e-03,8.808529e-02,3.523411e-02,4.404264e-02,8.808529e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3,0.000000e+00,0.000000e+00,7.484211e-03,1.209947e-01,4.839789e-02,6.049737e-02,1.209947e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.860211e-03,1.503158e-04,7.365474e-03,1.190752e-01,4.763006e-02,5.953758e-02,1.190752e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.234816e-02,1.309737e-03,6.174474e-03,9.982066e-02,3.992826e-02,4.991033e-02,9.982066e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.682789e-02,2.066842e-03,5.448947e-03,8.809132e-02,3.523653e-02,4.404566e-02,8.809132e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4,0.000000e+00,0.000000e+00,7.476780e-03,1.692245e-01,2.417492e-02,3.626238e-02,1.208746e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.865015e-03,1.504644e-04,7.372755e-03,1.668700e-01,2.383858e-02,3.575786e-02,1.191929e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.230611e-02,1.308437e-03,6.168344e-03,1.396102e-01,1.994431e-02,2.991647e-02,9.972156e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.689396e-02,2.068885e-03,5.454334e-03,1.234498e-01,1.763568e-02,2.645352e-02,8.817841e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5,0.000000e+00,0.000000e+00,7.513135e-03,1.700473e-01,2.429247e-02,3.643870e-02,1.214623e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.858494e-03,1.502627e-04,7.362872e-03,1.666463e-01,2.380662e-02,3.570993e-02,1.190331e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.251182e-02,1.314799e-03,6.198336e-03,1.402890e-01,2.004129e-02,3.006193e-02,1.002064e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.633713e-02,2.051664e-03,5.408932e-03,1.224222e-01,1.748888e-02,2.623332e-02,8.744440e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6,0.000000e+00,0.000000e+00,7.500000e-03,2.061250e-01,1.212500e-02,2.425000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.850000e-03,1.500000e-04,7.350000e-03,2.020025e-01,1.188250e-02,2.376500e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.243750e-02,1.312500e-03,6.187500e-03,1.700531e-01,1.000313e-02,2.000625e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.668750e-02,2.062500e-03,5.437500e-03,1.494406e-01,8.790625e-03,1.758125e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7,0.000000e+00,0.000000e+00,7.497722e-03,6.060659e-02,6.060659e-02,7.272791e-02,4.848527e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.854418e-03,1.501367e-04,7.356696e-03,5.946663e-02,5.946663e-02,7.135995e-02,4.757330e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.242461e-02,1.312101e-03,6.185621e-03,5.000044e-02,5.000044e-02,6.000052e-02,4.000035e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.666725e-02,2.061874e-03,5.435849e-03,4.393978e-02,4.393978e-02,5.272773e-02,3.515182e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8,0.000000e+00,0.000000e+00,7.481840e-03,1.209564e-01,4.838257e-02,6.047821e-02,1.209564e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.861743e-03,1.503632e-04,7.367797e-03,1.191127e-01,4.764508e-02,5.955636e-02,1.191127e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.233475e-02,1.309322e-03,6.172518e-03,9.978904e-02,3.991562e-02,4.989452e-02,9.978904e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.684897e-02,2.067494e-03,5.450666e-03,8.811910e-02,3.524764e-02,4.405955e-02,8.811910e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9,0.000000e+00,0.000000e+00,7.543353e-03,2.073165e-01,1.219509e-02,2.439017e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.821965e-03,1.491329e-04,7.307514e-03,2.008349e-01,1.181382e-02,2.362763e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.268280e-02,1.320087e-03,6.223266e-03,1.710361e-01,1.006095e-02,2.012189e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.630202e-02,2.050578e-03,5.406069e-03,1.485768e-01,8.739812e-03,1.747962e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
10,0.000000e+00,0.000000e+00,7.741935e-03,2.127742e-01,1.251613e-02,2.503226e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.693548e-03,1.451613e-04,7.112903e-03,1.954863e-01,1.149919e-02,2.299839e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.106855e-02,1.270161e-03,5.987903e-03,1.645675e-01,9.680444e-03,1.936089e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.883871e-02,2.129032e-03,5.612903e-03,1.542613e-01,9.074194e-03,1.814839e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
11,0.000000e+00,0.000000e+00,7.405063e-03,2.035158e-01,1.197152e-02,2.394304e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.911392e-03,1.518987e-04,7.443038e-03,2.045595e-01,1.203291e-02,2.406582e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.297468e-02,1.329114e-03,6.265823e-03,1.722057e-01,1.012975e-02,2.025949e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.584335e-02,2.036392e-03,5.368671e-03,1.475490e-01,8.679351e-03,1.735870e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
