zone,GratisAuto_laag,GratisAuto_GratisOV_laag,WelAuto_GratisOV_laag,WelAuto_vkAuto_laag,WelAuto_vkNeutraal_laag,WelAuto_vkFiets_laag,WelAuto_vkOV_laag,GeenAuto_GratisOV_laag,GeenAuto_vkNeutraal_laag,GeenAuto_vkFiets_laag,GeenAuto_vkOV_laag,GeenRijbewijs_GratisOV_laag,GeenRijbewijs_vkNeutraal_laag,GeenRijbewijs_vkFiets_laag,GeenRijbewijs_vkOV_laag,GratisAuto_middellaag,GratisAuto_GratisOV_middellaag,WelAuto_GratisOV_middellaag,WelAuto_vkAuto_middellaag,WelAuto_vkNeutraal_middellaag,WelAuto_vkFiets_middellaag,WelAuto_vkOV_middellaag,GeenAuto_GratisOV_middellaag,GeenAuto_vkNeutraal_middellaag,GeenAuto_vkFiets_middellaag,GeenAuto_vkOV_middellaag,GeenRijbewijs_GratisOV_middellaag,GeenRijbewijs_vkNeutraal_middellaag,GeenRijbewijs_vkFiets_middellaag,GeenRijbewijs_vkOV_middellaag,GratisAuto_middelhoog,GratisAuto_GratisOV_middelhoog,WelAuto_GratisOV_middelhoog,WelAuto_vkAuto_middelhoog,WelAuto_vkNeutraal_middelhoog,WelAuto_vkFiets_middelhoog,WelAuto_vkOV_middelhoog,GeenAuto_GratisOV_middelhoog,GeenAuto_vkNeutraal_middelhoog,GeenAuto_vkFiets_middelhoog,GeenAuto_vkOV_middelhoog,GeenRijbewijs_GratisOV_middelhoog,GeenRijbewijs_vkNeutraal_middelhoog,GeenRijbewijs_vkFiets_middelhoog,GeenRijbewijs_vkOV_middelhoog,GratisAuto_hoog,GratisAuto_GratisOV_hoog,WelAuto_GratisOV_hoog,WelAuto_vkAuto_hoog,WelAuto_vkNeutraal_hoog,WelAuto_vkFiets_hoog,WelAuto_vkOV_hoog,GeenAuto_GratisOV_hoog,GeenAuto_vkNeutraal_hoog,GeenAuto_vkFiets_hoog,GeenAuto_vkOV_hoog,GeenRijbewijs_GratisOV_hoog,GeenRijbewijs_vkNeutraal_hoog,GeenRijbewijs_vkFiets_hoog,GeenRijbewijs_vkOV_hoog
1,0.000000e+00,0.000000e+00,4.356562e-03,7.043108e-02,2.817243e-02,3.521554e-02,7.043108e-03,1.182158e-03,1.528924e-02,1.911155e-02,3.822310e-03,1.970263e-03,2.548206e-02,3.185258e-02,6.370516e-03,3.756324e-03,1.161750e-04,5.692574e-03,9.202995e-02,3.681198e-02,4.601497e-02,9.202995e-03,6.800932e-04,8.795872e-03,1.099484e-02,2.198968e-03,1.020140e-03,1.319381e-02,1.649226e-02,3.298452e-03,3.861971e-02,1.194424e-03,5.630856e-03,9.103217e-02,3.641287e-02,4.551609e-02,9.103217e-03,3.418510e-04,4.421273e-03,5.526591e-03,1.105318e-03,3.418510e-04,4.421273e-03,5.526591e-03,1.105318e-03,6.232533e-02,1.927588e-03,5.081822e-03,8.215612e-02,3.286245e-02,4.107806e-02,8.215612e-03,1.545483e-04,1.998824e-03,2.498530e-03,4.997060e-04,3.090965e-04,3.997648e-03,4.997060e-03,9.994121e-04
2,0.000000e+00,0.000000e+00,4.340978e-03,7.017915e-02,2.807166e-02,3.508958e-02,7.017915e-03,1.178905e-03,1.524717e-02,1.905896e-02,3.811793e-03,1.964842e-03,2.541195e-02,3.176494e-02,6.352988e-03,3.758165e-03,1.162319e-04,5.695364e-03,9.207505e-02,3.683002e-02,4.603752e-02,9.207505e-03,6.814717e-04,8.813701e-03,1.101713e-02,2.203425e-03,1.022208e-03,1.322055e-02,1.652569e-02,3.305138e-03,3.848157e-02,1.190152e-03,5.610715e-03,9.070655e-02,3.628262e-02,4.535328e-02,9.070655e-03,3.419294e-04,4.422287e-03,5.527859e-03,1.105572e-03,3.419294e-04,4.422287e-03,5.527859e-03,1.105572e-03,6.265566e-02,1.937804e-03,5.108756e-03,8.259155e-02,3.303662e-02,4.129578e-02,8.259155e-03,1.562384e-04,2.020684e-03,2.525854e-03,5.051709e-04,3.124768e-04,4.041367e-03,5.051709e-03,1.010342e-03
3,0.000000e+00,0.000000e+00,4.490526e-03,7.259684e-02,2.903874e-02,3.629842e-02,7.259684e-03,1.122632e-03,1.451937e-02,1.814921e-02,3.629842e-03,1.871053e-03,2.419895e-02,3.024868e-02,6.049737e-03,3.888168e-03,1.202526e-04,5.892379e-03,9.526013e-02,3.810405e-02,4.763006e-02,9.526013e-03,6.012632e-04,7.776337e-03,9.720421e-03,1.944084e-03,9.018947e-04,1.166451e-02,1.458063e-02,2.916126e-03,3.980727e-02,1.231153e-03,5.804005e-03,9.383142e-02,3.753257e-02,4.691571e-02,9.383142e-03,2.245263e-04,2.903874e-03,3.629842e-03,7.259684e-04,2.245263e-04,2.903874e-03,3.629842e-03,7.259684e-04,6.482306e-02,2.004837e-03,5.285479e-03,8.544858e-02,3.417943e-02,4.272429e-02,8.544858e-03,7.515789e-05,9.720421e-04,1.215053e-03,2.430105e-04,1.503158e-04,1.944084e-03,2.430105e-03,4.860211e-04
4,0.000000e+00,0.000000e+00,4.934675e-03,1.116881e-01,1.595545e-02,2.393317e-02,7.977724e-03,8.972136e-04,9.573269e-03,1.450495e-02,4.931684e-03,1.644892e-03,1.755099e-02,2.659241e-02,9.041421e-03,4.086613e-03,1.263901e-04,6.193115e-03,1.401708e-01,2.002440e-02,3.003661e-02,1.001220e-02,4.513932e-04,4.816365e-03,7.297523e-03,2.481158e-03,7.523220e-04,8.027276e-03,1.216254e-02,4.135263e-03,4.019081e-02,1.243015e-03,5.859926e-03,1.326297e-01,1.894710e-02,2.842064e-02,9.473548e-03,1.495356e-04,1.595545e-03,2.417492e-03,8.219474e-04,1.495356e-04,1.595545e-03,2.417492e-03,8.219474e-04,6.555608e-02,2.027508e-03,5.345248e-03,1.209808e-01,1.728297e-02,2.592445e-02,8.641484e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.504644e-04,1.605455e-03,2.432508e-03,8.270526e-04
5,0.000000e+00,0.000000e+00,4.958669e-03,1.122312e-01,1.603303e-02,2.404954e-02,8.016515e-03,9.015762e-04,9.619818e-03,1.457548e-02,4.955664e-03,1.652890e-03,1.763633e-02,2.672172e-02,9.085384e-03,4.081135e-03,1.262207e-04,6.184813e-03,1.399829e-01,1.999756e-02,2.999634e-02,9.998780e-03,4.507881e-04,4.809909e-03,7.287741e-03,2.477832e-03,7.513135e-04,8.016515e-03,1.214623e-02,4.129720e-03,4.038623e-02,1.249059e-03,5.888419e-03,1.332746e-01,1.903922e-02,2.855883e-02,9.519611e-03,1.502627e-04,1.603303e-03,2.429247e-03,8.259440e-04,1.502627e-04,1.603303e-03,2.429247e-03,8.259440e-04,6.501039e-02,2.010630e-03,5.300753e-03,1.199737e-01,1.713910e-02,2.570865e-02,8.569551e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.492119e-04,1.592091e-03,2.412259e-03,8.201681e-04
6,0.000000e+00,0.000000e+00,5.250000e-03,1.442875e-01,8.487500e-03,1.697500e-02,0.000000e+00,7.500000e-04,8.002500e-03,1.624750e-02,0.000000e+00,1.500000e-03,1.600500e-02,3.249500e-02,0.000000e+00,4.171000e-03,1.290000e-04,6.321000e-03,1.737222e-01,1.021895e-02,2.043790e-02,0.000000e+00,3.750000e-04,4.001250e-03,8.123750e-03,0.000000e+00,6.750000e-04,7.202250e-03,1.462275e-02,0.000000e+00,4.074000e-02,1.260000e-03,5.940000e-03,1.632510e-01,9.603000e-03,1.920600e-02,0.000000e+00,1.500000e-04,1.600500e-03,3.249500e-03,0.000000e+00,1.500000e-04,1.600500e-03,3.249500e-03,0.000000e+00,6.468687e-02,2.000625e-03,5.274375e-03,1.449574e-01,8.526906e-03,1.705381e-02,0.000000e+00,7.500000e-05,8.002500e-04,1.624750e-03,0.000000e+00,1.500000e-04,1.600500e-03,3.249500e-03,0.000000e+00
7,0.000000e+00,0.000000e+00,2.474248e-03,2.000017e-02,2.000017e-02,2.400021e-02,1.600014e-02,2.174340e-03,2.320020e-02,2.812146e-02,1.898198e-02,2.849135e-03,3.040027e-02,3.684881e-02,2.487294e-02,2.864107e-03,8.858063e-05,4.340451e-03,3.508531e-02,3.508531e-02,4.210237e-02,2.806825e-02,1.501367e-03,1.601958e-02,1.941767e-02,1.310693e-02,1.576435e-03,1.682056e-02,2.038856e-02,1.376228e-02,3.309120e-02,1.023439e-03,4.824784e-03,3.900034e-02,3.900034e-02,4.680041e-02,3.120027e-02,1.049681e-03,1.120010e-02,1.357588e-02,9.163716e-03,6.747950e-04,7.200063e-03,8.727349e-03,5.890961e-03,6.266721e-02,1.938161e-03,5.109698e-03,4.130339e-02,4.130339e-02,4.956407e-02,3.304271e-02,2.999089e-04,3.200028e-03,3.878822e-03,2.618205e-03,1.499544e-04,1.600014e-03,1.939411e-03,1.309102e-03
8,0.000000e+00,0.000000e+00,4.489104e-03,7.257385e-02,2.902954e-02,3.628692e-02,7.257385e-03,1.122276e-03,1.451477e-02,1.814346e-02,3.628692e-03,1.870460e-03,2.419128e-02,3.023910e-02,6.047821e-03,3.889395e-03,1.202906e-04,5.894237e-03,9.529017e-02,3.811607e-02,4.764508e-02,9.529017e-03,6.014528e-04,7.778789e-03,9.723487e-03,1.944697e-03,9.021792e-04,1.166818e-02,1.458523e-02,2.917046e-03,3.979466e-02,1.230763e-03,5.802167e-03,9.380170e-02,3.752068e-02,4.690085e-02,9.380170e-03,2.244552e-04,2.902954e-03,3.628692e-03,7.257385e-04,2.244552e-04,2.902954e-03,3.628692e-03,7.257385e-04,6.484350e-02,2.005469e-03,5.287146e-03,8.547553e-02,3.419021e-02,4.273776e-02,8.547553e-03,7.518160e-05,9.723487e-04,1.215436e-03,2.430872e-04,1.503632e-04,1.944697e-03,2.430872e-03,4.861743e-04
9,0.000000e+00,0.000000e+00,5.280347e-03,1.451215e-01,8.536561e-03,1.707312e-02,0.000000e+00,7.543353e-04,8.048757e-03,1.634142e-02,0.000000e+00,1.508671e-03,1.609751e-02,3.268283e-02,0.000000e+00,4.146890e-03,1.282543e-04,6.284462e-03,1.727180e-01,1.015988e-02,2.031976e-02,0.000000e+00,3.728324e-04,3.978121e-03,8.076792e-03,0.000000e+00,6.710983e-04,7.160618e-03,1.453823e-02,0.000000e+00,4.097549e-02,1.267283e-03,5.974335e-03,1.641946e-01,9.658509e-03,1.931702e-02,0.000000e+00,1.508671e-04,1.609751e-03,3.268283e-03,0.000000e+00,1.508671e-04,1.609751e-03,3.268283e-03,0.000000e+00,6.431296e-02,1.989061e-03,5.243887e-03,1.441195e-01,8.477618e-03,1.695524e-02,0.000000e+00,7.456647e-05,7.956243e-04,1.615358e-03,0.000000e+00,1.491329e-04,1.591249e-03,3.230717e-03,0.000000e+00
10,0.000000e+00,0.000000e+00,5.419355e-03,1.489419e-01,8.761290e-03,1.752258e-02,0.000000e+00,7.741935e-04,8.260645e-03,1.677161e-02,0.000000e+00,1.548387e-03,1.652129e-02,3.354323e-02,0.000000e+00,4.036452e-03,1.248387e-04,6.117097e-03,1.681182e-01,9.889306e-03,1.977861e-02,0.000000e+00,3.629032e-04,3.872177e-03,7.861694e-03,0.000000e+00,6.532258e-04,6.969919e-03,1.415105e-02,0.000000e+00,3.942581e-02,1.219355e-03,5.748387e-03,1.579848e-01,9.293226e-03,1.858645e-02,0.000000e+00,1.451613e-04,1.548871e-03,3.144677e-03,0.000000e+00,1.451613e-04,1.548871e-03,3.144677e-03,0.000000e+00,6.677355e-02,2.065161e-03,5.444516e-03,1.496335e-01,8.801968e-03,1.760394e-02,0.000000e+00,7.741935e-05,8.260645e-04,1.677161e-03,0.000000e+00,1.548387e-04,1.652129e-03,3.354323e-03,0.000000e+00
