GratisAuto_laag,GratisAuto_GratisOV_laag,WelAuto_GratisOV_laag,WelAuto_vkAuto_laag,WelAuto_vkNeutraal_laag,WelAuto_vkFiets_laag,WelAuto_vkOV_laag,GeenAuto_GratisOV_laag,GeenAuto_vkNeutraal_laag,GeenAuto_vkFiets_laag,GeenAuto_vkOV_laag,GeenRijbewijs_GratisOV_laag,GeenRijbewijs_vkNeutraal_laag,GeenRijbewijs_vkFiets_laag,GeenRijbewijs_vkOV_laag,GratisAuto_middellaag,GratisAuto_GratisOV_middellaag,WelAuto_GratisOV_middellaag,WelAuto_vkAuto_middellaag,WelAuto_vkNeutraal_middellaag,WelAuto_vkFiets_middellaag,WelAuto_vkOV_middellaag,GeenAuto_GratisOV_middellaag,GeenAuto_vkNeutraal_middellaag,GeenAuto_vkFiets_middellaag,GeenAuto_vkOV_middellaag,GeenRijbewijs_GratisOV_middellaag,GeenRijbewijs_vkNeutraal_middellaag,GeenRijbewijs_vkFiets_middellaag,GeenRijbewijs_vkOV_middellaag,GratisAuto_middelhoog,GratisAuto_GratisOV_middelhoog,WelAuto_GratisOV_middelhoog,WelAuto_vkAuto_middelhoog,WelAuto_vkNeutraal_middelhoog,WelAuto_vkFiets_middelhoog,WelAuto_vkOV_middelhoog,GeenAuto_GratisOV_middelhoog,GeenAuto_vkNeutraal_middelhoog,GeenAuto_vkFiets_middelhoog,GeenAuto_vkOV_middelhoog,GeenRijbewijs_GratisOV_middelhoog,GeenRijbewijs_vkNeutraal_middelhoog,GeenRijbewijs_vkFiets_middelhoog,GeenRijbewijs_vkOV_middelhoog,GratisAuto_hoog,GratisAuto_GratisOV_hoog,WelAuto_GratisOV_hoog,WelAuto_vkAuto_hoog,WelAuto_vkNeutraal_hoog,WelAuto_vkFiets_hoog,WelAuto_vkOV_hoog,GeenAuto_GratisOV_hoog,GeenAuto_vkNeutraal_hoog,GeenAuto_vkFiets_hoog,GeenAuto_vkOV_hoog,GeenRijbewijs_GratisOV_hoog,GeenRijbewijs_vkNeutraal_hoog,GeenRijbewijs_vkFiets_hoog,GeenRijbewijs_vkOV_hoog
0.0000000000000000,0.0000000000000000,0.0043565617671752,0.0704310819026664,0.0281724327610666,0.0352155409513332,0.0070431081902666,0.0011821576007823,0.0152892383034516,0.0191115478793145,0.0038223095758629,0.0019702626679706,0.0254820638390860,0.0318525797988574,0.0063705159597715,0.0037563243681422,0.0001161749804580,0.0056925740424423,0.0920299470194841,0.0368119788077936,0.0460149735097420,0.0092029947019484,0.0006800932052111,0.0087958721207306,0.0109948401509132,0.0021989680301826,0.0010201398078167,0.0131938081810959,0.0164922602263699,0.0032984520452740,0.0386197099099621,0.0011944240178339,0.0056308560840740,0.0910321733591963,0.0364128693436785,0.0455160866795982,0.0091032173359196,0.0003418509670101,0.0044212725066644,0.0055265906333305,0.0011053181266661,0.0003418509670101,0.0044212725066644,0.0055265906333305,0.0011053181266661,0.0623253293187806,0.0019275875047046,0.0050818216033120,0.0821561159202108,0.0328624463680843,0.0410780579601054,0.0082156115920211,0.0001545482613997,0.0019988241807691,0.0024985302259613,0.0004997060451923,0.0003090965227993,0.0039976483615381,0.0049970604519226,0.0009994120903845
0.0000000000000000,0.0000000000000000,0.0043409784427601,0.0701791514912885,0.0280716605965154,0.0350895757456443,0.0070179151491289,0.0011789049780586,0.0152471710495585,0.0190589638119481,0.0038117927623896,0.0019648416300977,0.0254119517492641,0.0317649396865801,0.0063529879373160,0.0037581651737376,0.0001162319125898,0.0056953637169013,0.0920750467565705,0.0368300187026282,0.0460375233782853,0.0092075046756571,0.0006814717278370,0.0088137010133581,0.0110171262666976,0.0022034252533395,0.0010222075917554,0.0132205515200371,0.0165256894000464,0.0033051378800093,0.0384815680677232,0.0011901515897234,0.0056107146372674,0.0907065533024904,0.0362826213209962,0.0453532766512452,0.0090706553302490,0.0003419294119628,0.0044222870613859,0.0055278588267323,0.0011055717653465,0.0003419294119628,0.0044222870613859,0.0055278588267323,0.0011055717653465,0.0626556600059061,0.0019378039177084,0.0051087557830495,0.0825915518259671,0.0330366207303868,0.0412957759129835,0.0082591551825967,0.0001562384161085,0.0020206835150035,0.0025258543937544,0.0005051708787509,0.0003124768322170,0.0040413670300070,0.0050517087875087,0.0010103417575017
0.0000000000000000,0.0000000000000000,0.0044905263157895,0.0725968421052632,0.0290387368421053,0.0362984210526316,0.0072596842105263,0.0011226315789474,0.0145193684210526,0.0181492105263158,0.0036298421052632,0.0018710526315789,0.0241989473684210,0.0302486842105263,0.0060497368421053,0.0038881684210526,0.0001202526315789,0.0058923789473684,0.0952601263157895,0.0381040505263158,0.0476300631578947,0.0095260126315789,0.0006012631578947,0.0077763368421053,0.0097204210526316,0.0019440842105263,0.0009018947368421,0.0116645052631579,0.0145806315789474,0.0029161263157895,0.0398072684210526,0.0012311526315789,0.0058040052631579,0.0938314184210526,0.0375325673684211,0.0469157092105263,0.0093831418421053,0.0002245263157895,0.0029038736842105,0.0036298421052632,0.0007259684210526,0.0002245263157895,0.0029038736842105,0.0036298421052632,0.0007259684210526,0.0648230578947368,0.0020048368421053,0.0052854789473684,0.0854485763157895,0.0341794305263158,0.0427242881578947,0.0085448576315789,0.0000751578947368,0.0009720421052632,0.0012150526315789,0.0002430105263158,0.0001503157894737,0.0019440842105263,0.0024301052631579,0.0004860210526316
0.0000000000000000,0.0000000000000000,0.0049346749226006,0.1116881424148607,0.0159554489164087,0.0239331733746130,0.0079777244582043,0.0008972136222910,0.0095732693498452,0.0145049535603715,0.0049316842105263,0.0016448916408669,0.0175509938080495,0.0265924148606811,0.0090414210526316,0.0040866130030960,0.0001263900928793,0.0061931145510836,0.1401708260061919,0.0200244037151703,0.0300366055727554,0.0100122018575851,0.0004513931888545,0.0048163653250774,0.0072975232198142,0.0024811578947368,0.0007523219814241,0.0080272755417957,0.0121625386996904,0.0041352631578947,0.0401908088235294,0.0012430147058824,0.0058599264705882,0.1326296691176470,0.0189470955882353,0.0284206433823529,0.0094735477941176,0.0001495356037152,0.0015955448916409,0.0024174922600619,0.0008219473684211,0.0001495356037152,0.0015955448916409,0.0024174922600619,0.0008219473684211,0.0655560835913313,0.0020275077399381,0.0053452476780186,0.1209807724458204,0.0172829674922601,0.0259244512383901,0.0086414837461300,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0001504643962848,0.0016054551083591,0.0024325077399381,0.0008270526315789
0.0000000000000000,0.0000000000000000,0.0049586690017513,0.1122312084063047,0.0160330297723292,0.0240495446584939,0.0080165148861646,0.0009015761821366,0.0096198178633975,0.0145754816112084,0.0049556637478109,0.0016528896672504,0.0176363327495622,0.0267217162872154,0.0090853835376532,0.0040811348511384,0.0001262206654991,0.0061848126094571,0.1399829253940455,0.0199975607705779,0.0299963411558669,0.0099987803852890,0.0004507880910683,0.0048099089316988,0.0072877408056042,0.0024778318739054,0.0007513134851138,0.0080165148861646,0.0121462346760070,0.0041297197898424,0.0403862302977233,0.0012490586690018,0.0058884194395797,0.1332745599824869,0.0190392228546410,0.0285588342819615,0.0095196114273205,0.0001502626970228,0.0016033029772329,0.0024292469352014,0.0008259439579685,0.0001502626970228,0.0016033029772329,0.0024292469352014,0.0008259439579685,0.0650103852889667,0.0020106304728546,0.0053007530647986,0.1199737110332749,0.0171391015761821,0.0257086523642732,0.0085695507880911,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0001492119089317,0.0015920910683012,0.0024122591943958,0.0008201681260946
0.0000000000000000,0.0000000000000000,0.0052500000000000,0.1442875000000000,0.0084875000000000,0.0169750000000000,0.0000000000000000,0.0007500000000000,0.0080025000000000,0.0162475000000000,0.0000000000000000,0.0015000000000000,0.0160050000000000,0.0324950000000000,0.0000000000000000,0.0041710000000000,0.0001290000000000,0.0063210000000000,0.1737221500000000,0.0102189500000000,0.0204379000000000,0.0000000000000000,0.0003750000000000,0.0040012500000000,0.0081237500000000,0.0000000000000000,0.0006750000000000,0.0072022500000000,0.0146227500000000,0.0000000000000000,0.0407400000000000,0.0012600000000000,0.0059400000000000,0.1632510000000000,0.0096030000000000,0.0192060000000000,0.0000000000000000,0.0001500000000000,0.0016005000000000,0.0032495000000000,0.0000000000000000,0.0001500000000000,0.0016005000000000,0.0032495000000000,0.0000000000000000,0.0646868750000000,0.0020006250000000,0.0052743750000000,0.1449574062500000,0.0085269062500000,0.0170538125000000,0.0000000000000000,0.0000750000000000,0.0008002500000000,0.0016247500000000,0.0000000000000000,0.0001500000000000,0.0016005000000000,0.0032495000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,0.0024742484057091,0.0200001746128151,0.0200001746128151,0.0240002095353781,0.0160001396902521,0.0021743395080474,0.0232002025508655,0.0281214576374127,0.0189819839052536,0.0028491345277862,0.0304002654114789,0.0368488065593684,0.0248729444275736,0.0028641068934103,0.0000885806255694,0.0043404506529001,0.0350853094442757,0.0350853094442757,0.0421023713331309,0.0280682475554206,0.0015013665350744,0.0160195809292439,0.0194176738536289,0.0131069298511995,0.0015764348618281,0.0168205599757060,0.0203885575463104,0.0137622763437595,0.0330911979957485,0.0010234391132706,0.0048247843911327,0.0390003404949894,0.0390003404949894,0.0468004085939872,0.0312002723959915,0.0010496811418160,0.0112000977831764,0.0135758761008199,0.0091637163680534,0.0006747950197388,0.0072000628606134,0.0087273489219557,0.0058909605223201,0.0626672137868205,0.0019381612511388,0.0051096978439113,0.0413033909049499,0.0413033909049499,0.0495640690859399,0.0330427127239599,0.0002999088976617,0.0032000279380504,0.0038788217430914,0.0026182046765867,0.0001499544488309,0.0016000139690252,0.0019394108715457,0.0013091023382933
0.0000000000000000,0.0000000000000000,0.0044891041162228,0.0725738498789346,0.0290295399515738,0.0362869249394673,0.0072573849878935,0.0011222760290557,0.0145147699757869,0.0181434624697337,0.0036286924939467,0.0018704600484262,0.0241912832929782,0.0302391041162228,0.0060478208232446,0.0038893946731235,0.0001202905569007,0.0058942372881356,0.0952901694915254,0.0381160677966102,0.0476450847457627,0.0095290169491525,0.0006014527845036,0.0077787893462470,0.0097234866828087,0.0019446973365617,0.0009021791767554,0.0116681840193705,0.0145852300242131,0.0029170460048426,0.0397946610169491,0.0012307627118644,0.0058021670702179,0.0938017009685230,0.0375206803874092,0.0469008504842615,0.0093801700968523,0.0002244552058111,0.0029029539951574,0.0036286924939467,0.0007257384987893,0.0002244552058111,0.0029029539951574,0.0036286924939467,0.0007257384987893,0.0648435018159806,0.0020054691283293,0.0052871458837772,0.0854755251210654,0.0341902100484261,0.0427377625605327,0.0085475525121065,0.0000751815980630,0.0009723486682809,0.0012154358353511,0.0002430871670702,0.0001503631961259,0.0019446973365617,0.0024308716707022,0.0004861743341404
0.0000000000000000,0.0000000000000000,0.0052803468208092,0.1451215317919075,0.0085365606936416,0.0170731213872832,0.0000000000000000,0.0007543352601156,0.0080487572254335,0.0163414161849711,0.0000000000000000,0.0015086705202312,0.0160975144508671,0.0326828323699422,0.0000000000000000,0.0041468901734104,0.0001282543352601,0.0062844624277457,0.1727179757225434,0.0101598809248555,0.0203197618497110,0.0000000000000000,0.0003728323699422,0.0039781213872832,0.0080767919075145,0.0000000000000000,0.0006710982658960,0.0071606184971098,0.0145382254335260,0.0000000000000000,0.0409754913294798,0.0012672832369942,0.0059743352601156,0.1641946473988439,0.0096585086705202,0.0193170173410405,0.0000000000000000,0.0001508670520231,0.0016097514450867,0.0032682832369942,0.0000000000000000,0.0001508670520231,0.0016097514450867,0.0032682832369942,0.0000000000000000,0.0643129624277456,0.0019890606936416,0.0052438872832370,0.1441195021676300,0.0084776177745665,0.0169552355491329,0.0000000000000000,0.0000745664739884,0.0007956242774566,0.0016153583815029,0.0000000000000000,0.0001491329479769,0.0015912485549133,0.0032307167630058,0.0000000000000000
0.0000000000000000,0.0000000000000000,0.0054193548387097,0.1489419354838709,0.0087612903225806,0.0175225806451613,0.0000000000000000,0.0007741935483871,0.0082606451612903,0.0167716129032258,0.0000000000000000,0.0015483870967742,0.0165212903225806,0.0335432258064516,0.0000000000000000,0.0040364516129032,0.0001248387096774,0.0061170967741935,0.1681182096774194,0.0098893064516129,0.0197786129032258,0.0000000000000000,0.0003629032258065,0.0038721774193548,0.0078616935483871,0.0000000000000000,0.0006532258064516,0.0069699193548387,0.0141510483870968,0.0000000000000000,0.0394258064516129,0.0012193548387097,0.0057483870967742,0.1579848387096774,0.0092932258064516,0.0185864516129032,0.0000000000000000,0.0001451612903226,0.0015488709677419,0.0031446774193548,0.0000000000000000,0.0001451612903226,0.0015488709677419,0.0031446774193548,0.0000000000000000,0.0667735483870968,0.0020651612903226,0.0054445161290323,0.1496334516129032,0.0088019677419355,0.0176039354838710,0.0000000000000000,0.0000774193548387,0.0008260645161290,0.0016771612903226,0.0000000000000000,0.0001548387096774,0.0016521290322581,0.0033543225806452,0.0000000000000000
