GratisAuto_laag,GratisAuto_GratisOV_laag,WelAuto_GratisOV_laag,WelAuto_vkAuto_laag,WelAuto_vkNeutraal_laag,WelAuto_vkFiets_laag,WelAuto_vkOV_laag,GeenAuto_GratisOV_laag,GeenAuto_vkNeutraal_laag,GeenAuto_vkFiets_laag,GeenAuto_vkOV_laag,GeenRijbewijs_GratisOV_laag,GeenRijbewijs_vkNeutraal_laag,GeenRijbewijs_vkFiets_laag,GeenRijbewijs_vkOV_laag,GratisAuto_middellaag,GratisAuto_GratisOV_middellaag,WelAuto_GratisOV_middellaag,WelAuto_vkAuto_middellaag,WelAuto_vkNeutraal_middellaag,WelAuto_vkFiets_middellaag,WelAuto_vkOV_middellaag,GeenAuto_GratisOV_middellaag,GeenAuto_vkNeutraal_middellaag,GeenAuto_vkFiets_middellaag,GeenAuto_vkOV_middellaag,GeenRijbewijs_GratisOV_middellaag,GeenRijbewijs_vkNeutraal_middellaag,GeenRijbewijs_vkFiets_middellaag,GeenRijbewijs_vkOV_middellaag,GratisAuto_middelhoog,GratisAuto_GratisOV_middelhoog,WelAuto_GratisOV_middelhoog,WelAuto_vkAuto_middelhoog,WelAuto_vkNeutraal_middelhoog,WelAuto_vkFiets_middelhoog,WelAuto_vkOV_middelhoog,GeenAuto_GratisOV_middelhoog,GeenAuto_vkNeutraal_middelhoog,GeenAuto_vkFiets_middelhoog,GeenAuto_vkOV_middelhoog,GeenRijbewijs_GratisOV_middelhoog,GeenRijbewijs_vkNeutraal_middelhoog,GeenRijbewijs_vkFiets_middelhoog,GeenRijbewijs_vkOV_middelhoog,GratisAuto_hoog,GratisAuto_GratisOV_hoog,WelAuto_GratisOV_hoog,WelAuto_vkAuto_hoog,WelAuto_vkNeutraal_hoog,WelAuto_vkFiets_hoog,WelAuto_vkOV_hoog,GeenAuto_GratisOV_hoog,GeenAuto_vkNeutraal_hoog,GeenAuto_vkFiets_hoog,GeenAuto_vkOV_hoog,GeenRijbewijs_GratisOV_hoog,GeenRijbewijs_vkNeutraal_hoog,GeenRijbewijs_vkFiets_hoog,GeenRijbewijs_vkOV_hoog
0.0000000000000000,0.0000000000000000,0.0075089820359281,0.1213952095808383,0.0485580838323353,0.0606976047904192,0.0121395209580838,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0048558083832335,0.0001501796407186,0.0073588023952096,0.1189673053892216,0.0475869221556886,0.0594836526946108,0.0118967305389222,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0424883233532934,0.0013140718562874,0.0061949101796407,0.1001510479041916,0.0400604191616767,0.0500755239520958,0.0100151047904192,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0664479041916168,0.0020550898203593,0.0054179640718563,0.0875904191616766,0.0350361676646707,0.0437952095808383,0.0087590419161677,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,0.0074847250509165,0.1210030549898167,0.0484012219959267,0.0605015274949083,0.0121003054989817,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0048598778004073,0.0001503054989817,0.0073649694501018,0.1190670061099796,0.0476268024439919,0.0595335030549898,0.0119067006109980,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0423510692464358,0.0013098268839104,0.0061748981670061,0.0998275203665988,0.0399310081466395,0.0499137601832994,0.0099827520366599,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0668233197556008,0.0020667006109980,0.0054485743380855,0.0880852851323829,0.0352341140529532,0.0440426425661914,0.0088085285132383,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,0.0074842105263158,0.1209947368421053,0.0483978947368421,0.0604973684210526,0.0120994736842105,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0048602105263158,0.0001503157894737,0.0073654736842105,0.1190751578947368,0.0476300631578947,0.0595375789473684,0.0119075157894737,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0423481578947368,0.0013097368421053,0.0061744736842105,0.0998206578947368,0.0399282631578947,0.0499103289473684,0.0099820657894737,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0668278947368421,0.0020668421052632,0.0054489473684211,0.0880913157894737,0.0352365263157895,0.0440456578947368,0.0088091315789474,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,0.0074767801857585,0.1692244582043343,0.0241749226006192,0.0362623839009288,0.0120874613003096,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0048650154798762,0.0001504643962848,0.0073727554179567,0.1668700309597523,0.0238385758513932,0.0357578637770898,0.0119192879256966,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0423061145510836,0.0013084365325077,0.0061683436532508,0.1396101780185759,0.0199443111455108,0.0299164667182663,0.0099721555727554,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0668939628482972,0.0020688854489164,0.0054543343653251,0.1234497678018576,0.0176356811145511,0.0264535216718266,0.0088178405572755,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,0.0075131348511384,0.1700472854640981,0.0242924693520140,0.0364387040280210,0.0121462346760070,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0048584938704028,0.0001502626970228,0.0073628721541156,0.1666463397548161,0.0238066199649737,0.0357099299474606,0.0119033099824869,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0425118213660245,0.0013147985989492,0.0061983362521891,0.1402890105078809,0.0200412872154116,0.0300619308231173,0.0100206436077058,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0663371278458844,0.0020516637478109,0.0054089316987741,0.1224221541155867,0.0174888791593695,0.0262333187390543,0.0087444395796848,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,0.0075000000000000,0.2061250000000000,0.0121250000000000,0.0242500000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0048500000000000,0.0001500000000000,0.0073500000000000,0.2020025000000000,0.0118825000000000,0.0237650000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0424375000000000,0.0013125000000000,0.0061875000000000,0.1700531250000000,0.0100031250000000,0.0200062500000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0666875000000000,0.0020625000000000,0.0054375000000000,0.1494406250000000,0.0087906250000000,0.0175812500000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,0.0074977224415427,0.0606065897358032,0.0606065897358032,0.0727279076829639,0.0484852717886426,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0048544184634072,0.0001501366535074,0.0073566960218646,0.0594666261767385,0.0594666261767385,0.0713599514120862,0.0475733009413908,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0424246128150622,0.0013121014272700,0.0061856210142727,0.0500004365320377,0.0500004365320377,0.0600005238384452,0.0400003492256301,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0666672487093835,0.0020618736714242,0.0054358487701184,0.0439397775584573,0.0439397775584573,0.0527277330701488,0.0351518220467659,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,0.0074818401937046,0.1209564164648910,0.0483825665859564,0.0604782082324455,0.0120956416464891,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0048617433414044,0.0001503631961259,0.0073677966101695,0.1191127118644068,0.0476450847457627,0.0595563559322034,0.0119112711864407,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0423347457627119,0.0013093220338983,0.0061725181598063,0.0997890435835351,0.0399156174334140,0.0498945217917676,0.0099789043583535,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0668489709443099,0.0020674939467312,0.0054506658595642,0.0881190980629540,0.0352476392251816,0.0440595490314770,0.0088119098062954,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,0.0075433526011561,0.2073164739884393,0.0121950867052023,0.0243901734104046,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0048219653179191,0.0001491329479769,0.0073075144508671,0.2008348554913295,0.0118138150289017,0.0236276300578035,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0426828034682081,0.0013200867052023,0.0062232658959538,0.1710360910404624,0.0100609465317919,0.0201218930635838,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0663020231213873,0.0020505780346821,0.0054060693641619,0.1485768063583815,0.0087398121387283,0.0174796242774567,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,0.0077419354838710,0.2127741935483871,0.0125161290322581,0.0250322580645161,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0046935483870968,0.0001451612903226,0.0071129032258065,0.1954862903225807,0.0114991935483871,0.0229983870967742,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0410685483870968,0.0012701612903226,0.0059879032258065,0.1645675403225806,0.0096804435483871,0.0193608870967742,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0688387096774194,0.0021290322580645,0.0056129032258065,0.1542612903225807,0.0090741935483871,0.0181483870967742,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
