0.9964,0.993,0.9944,0.9928,0.989,0.9734,0.9955,0.9908,0.979,0.9623,0.7685,0.9623
0.9944,0.9964,0.989,0.9883,0.9912,0.9852,0.9918,0.9918,0.9734,0.9526,0.7685,0.9526
0.993,0.989,0.9964,0.979,0.979,0.9852,0.9955,0.9405,0.9526,0.9255,0.6457,0.9168
0.9896,0.9908,0.9883,0.9964,0.9863,0.9829,0.9786,0.9912,0.979,0.9623,0.7941,0.9526
0.989,0.989,0.9834,0.989,0.9964,0.9912,0.9912,0.9863,0.979,0.9623,0.7685,0.9577
0.9734,0.9883,0.9883,0.9786,0.989,0.9964,0.9786,0.989,0.9255,0.9047,0.8581,0.9047
0.989,0.9908,0.9949,0.9786,0.993,0.9863,0.9964,0.9734,0.8581,0.7941,0.556,0.7941
0.9918,0.9918,0.9918,0.993,0.9863,0.989,0.9829,0.9964,0.9883,0.979,0.8721,0.979
0.9701,0.9763,0.9763,0.979,0.9763,0.9168,0.9334,0.9883,0.9964,0.9944,0.9863,0.9944
0.9526,0.9577,0.9623,0.9701,0.9623,0.8834,0.8849,0.9813,0.9944,0.9964,0.9734,0.993
0.589,0.6457,0.6985,0.7892,0.7685,0.8581,0.6626,0.8721,0.9829,0.9734,0.9964,0.9829
0.9405,0.9577,0.9526,0.9577,0.9526,0.9047,0.8849,0.979,0.9944,0.993,0.9829,0.9964
