0.0,0.0,0.0,0.9627,0.9399,0.7773,0.977,0.9526,0.9399,0.9627,0.867,0.9325
0.977,0.0,0.0,0.9399,0.0,0.9241,0.9579,0.9579,0.9526,0.9669,0.9149,0.9466
0.0,0.9707,0.0,0.9707,0.8933,0.9579,0.977,0.9579,0.8933,0.9241,0.8355,0.9047
0.9797,0.9526,0.9797,0.0,0.0,0.867,0.7549,0.0,0.8933,0.8176,0.9707,0.9797
0.977,0.0,0.9149,0.0,0.0,0.0,0.0,0.0,0.974,0.9797,0.9526,0.9669
0.9579,0.982,0.977,0.8355,0.0,0.0,0.0,0.0,0.9797,0.5622,0.974,0.977
0.9399,0.9526,0.974,0.8355,0.0,0.0,0.0,0.0,0.867,0.9047,0.7982,0.8355
0.9579,0.974,0.9579,0.0,0.0,0.0,0.0,0.0,0.9399,0.8933,0.9627,0.8933
0.9241,0.9526,0.9325,0.8933,0.9707,0.974,0.9526,0.9399,0.0,0.0,0.0,0.0
0.9325,0.9707,0.9579,0.852,0.9797,0.5312,0.9669,0.9047,0.0,0.0,0.0,0.0
0.8355,0.9241,0.8933,0.9707,0.9579,0.9797,0.9399,0.974,0.0,0.0,0.0,0.0
0.9047,0.9466,0.9241,0.9797,0.9669,0.9707,0.9466,0.8933,0.0,0.0,0.0,0.0
