0.9964,0.993,0.9944,0.9955,0.9918,0.9734,0.9969,0.9943,0.9883,0.979,0.8721,0.979
0.9944,0.9964,0.989,0.9918,0.9912,0.9908,0.9943,0.9949,0.9852,0.9734,0.8783,0.9734
0.993,0.989,0.9964,0.9869,0.9869,0.9908,0.9969,0.9623,0.9763,0.9577,0.8085,0.9577
0.9936,0.9936,0.9928,0.9964,0.9863,0.9829,0.9786,0.9912,0.9869,0.9763,0.9319,0.9734
0.9908,0.989,0.9896,0.989,0.9964,0.9912,0.9912,0.9863,0.9883,0.979,0.9145,0.9763
0.9734,0.9928,0.9928,0.979,0.989,0.9964,0.9786,0.989,0.9577,0.9255,0.9351,0.9379
0.9928,0.9936,0.9969,0.979,0.993,0.9863,0.9964,0.9734,0.9168,0.8685,0.7663,0.8581
0.9949,0.9949,0.9949,0.993,0.9863,0.989,0.9829,0.9964,0.9928,0.9869,0.9255,0.9869
0.9852,0.9869,0.9883,0.9883,0.9869,0.9526,0.9623,0.9928,0.9964,0.9944,0.9863,0.9944
0.9734,0.9763,0.979,0.9813,0.979,0.9168,0.9334,0.9883,0.9944,0.9964,0.9734,0.993
0.8021,0.8872,0.8576,0.9319,0.9196,0.9405,0.9023,0.9351,0.9829,0.9734,0.9964,0.9829
0.9701,0.9763,0.9763,0.9763,0.9734,0.9319,0.9334,0.9869,0.9944,0.993,0.9829,0.9964
