0.0,0.0,0.0,0.9627,0.9399,0.7773,0.977,0.9526,0.8933,0.8176,0.3486,0.8176
0.4668,0.0,0.0,0.9399,0.0,0.9241,0.9579,0.9579,0.867,0.7773,0.3486,0.7773
0.0,0.375,0.0,0.8933,0.8933,0.9241,0.977,0.7311,0.7773,0.6792,0.2227,0.6514
0.9466,0.9526,0.9399,0.0,0.0,0.867,0.7549,0.0,0.8933,0.8176,0.3775,0.7773
0.9241,0.0,0.9149,0.0,0.0,0.0,0.0,0.0,0.8933,0.8176,0.3486,0.7982
0.7549,0.9399,0.9399,0.8355,0.0,0.0,0.0,0.0,0.6792,0.5622,0.4688,0.5
0.9399,0.9526,0.974,0.8355,0.0,0.0,0.0,0.0,0.5,0.3486,0.0675,0.3486
0.9579,0.9579,0.9579,0.0,0.0,0.0,0.0,0.0,0.9399,0.8933,0.5312,0.8933
0.852,0.8808,0.8808,0.8933,0.8808,0.6514,0.7058,0.9399,0.0,0.0,0.0,0.0
0.7773,0.7982,0.8176,0.852,0.8176,0.5312,0.5622,0.9047,0.0,0.0,0.0,0.0
0.1824,0.2227,0.2689,0.3775,0.3486,0.4378,0.133,0.5312,0.0,0.0,0.0,0.0
0.7311,0.7982,0.7773,0.7982,0.7773,0.5,0.5622,0.8933,0.0,0.0,0.0,0.0
