0.0,0.0,0.0,0.9047,0.867,0.5622,0.9399,0.8808,0.6792,0.583,0.167,0.5
0.7049,0.0,0.0,0.852,0.0,0.8176,0.8933,0.8933,0.6225,0.6266,0.2832,0.4885
0.0,0.6931,0.0,0.7311,0.7549,0.7773,0.9399,0.5986,0.4378,0.375,0.0997,0.2689
0.867,0.8808,0.8355,0.0,0.0,0.7058,0.5,0.0,0.7058,0.5927,0.5662,0.67
0.7982,0.0,0.7982,0.0,0.0,0.0,0.0,0.0,0.6792,0.6606,0.4445,0.5662
0.5662,0.852,0.8176,0.6514,0.0,0.0,0.0,0.0,0.67,0.2689,0.6266,0.639
0.8355,0.8808,0.9325,0.6225,0.0,0.0,0.0,0.0,0.2832,0.4216,0.1514,0.2207
0.867,0.8933,0.867,0.0,0.0,0.0,0.0,0.0,0.8176,0.7311,0.5662,0.7058
0.5312,0.6514,0.6225,0.7058,0.6514,0.6132,0.4885,0.8176,0.0,0.0,0.0,0.0
0.4378,0.6266,0.5094,0.6514,0.67,0.2451,0.5986,0.7549,0.0,0.0,0.0,0.0
0.08,0.2832,0.1514,0.5662,0.4885,0.6503,0.375,0.6132,0.0,0.0,0.0,0.0
0.3775,0.5,0.4378,0.67,0.5662,0.583,0.4445,0.7058,0.0,0.0,0.0,0.0
