0.0,0.0,0.0,0.9526,0.9241,0.7311,0.9707,0.9399,0.852,0.7773,0.2689,0.7549
0.2018,0.0,0.0,0.9241,0.0,0.9047,0.9466,0.9466,0.8176,0.7311,0.2689,0.7058
0.0,0.1192,0.0,0.867,0.867,0.8933,0.9707,0.6514,0.7058,0.5927,0.1645,0.5622
0.9325,0.9399,0.9241,0.0,0.0,0.8355,0.7058,0.0,0.852,0.7773,0.2942,0.7311
0.9047,0.0,0.8933,0.0,0.0,0.0,0.0,0.0,0.852,0.7773,0.2689,0.7311
0.6792,0.9241,0.9149,0.7982,0.0,0.0,0.0,0.0,0.6225,0.4688,0.3775,0.4378
0.9241,0.9399,0.9669,0.7982,0.0,0.0,0.0,0.0,0.4073,0.2689,0.0474,0.2689
0.9399,0.9466,0.9399,0.0,0.0,0.0,0.0,0.0,0.9149,0.867,0.4378,0.852
0.7982,0.8355,0.8355,0.867,0.8355,0.5622,0.6225,0.9149,0.0,0.0,0.0,0.0
0.7058,0.7549,0.7549,0.8176,0.7773,0.4378,0.4688,0.8808,0.0,0.0,0.0,0.0
0.133,0.1645,0.1824,0.2942,0.2689,0.3775,0.0953,0.4378,0.0,0.0,0.0,0.0
0.6514,0.7311,0.7058,0.7549,0.7058,0.4073,0.4688,0.852,0.0,0.0,0.0,0.0
