0.9964,0.993,0.9944,0.9863,0.989,0.9734,0.989,0.9734,0.7941,0.7549,0.5,0.7549
0.9944,0.9964,0.989,0.9829,0.9912,0.9786,0.989,0.9786,0.8834,0.8581,0.6106,0.8581
0.993,0.989,0.9964,0.9734,0.9786,0.9491,0.9863,0.937,0.6626,0.6106,0.3374,0.6106
0.9829,0.9829,0.9669,0.9964,0.9863,0.9829,0.9786,0.9912,0.937,0.9224,0.7941,0.9224
0.989,0.989,0.9786,0.989,0.9964,0.9912,0.9912,0.9863,0.9047,0.8834,0.7549,0.8834
0.9734,0.9669,0.937,0.9786,0.989,0.9964,0.9786,0.989,0.9224,0.9047,0.8581,0.9047
0.989,0.9863,0.9829,0.9786,0.993,0.9863,0.9964,0.9734,0.8285,0.7941,0.556,0.7941
0.9669,0.9786,0.9491,0.993,0.9863,0.989,0.9829,0.9964,0.9589,0.9491,0.8581,0.9491
0.7549,0.8581,0.7549,0.937,0.8834,0.9047,0.7941,0.9491,0.9964,0.9944,0.9863,0.9944
0.7109,0.8285,0.6514,0.9224,0.8581,0.8834,0.7549,0.9491,0.9944,0.9964,0.9734,0.993
0.5,0.5,0.3894,0.7549,0.7549,0.8581,0.6626,0.7549,0.9829,0.9734,0.9964,0.9829
0.7109,0.8285,0.6626,0.9224,0.8581,0.9047,0.7941,0.9491,0.9944,0.993,0.9829,0.9964
