0.9964,0.993,0.9944,0.9863,0.989,0.9734,0.989,0.9734,0.9399,0.9627,0.867,0.9325
0.9944,0.9964,0.989,0.9829,0.9912,0.9786,0.989,0.9786,0.9526,0.9669,0.9149,0.9466
0.993,0.989,0.9964,0.9734,0.9786,0.9579,0.9863,0.9579,0.8933,0.9241,0.8355,0.9047
0.9829,0.9829,0.9797,0.9964,0.9863,0.9829,0.9786,0.9912,0.937,0.9224,0.9707,0.9797
0.989,0.989,0.9786,0.989,0.9964,0.9912,0.9912,0.9863,0.974,0.9797,0.9526,0.9669
0.9734,0.982,0.977,0.9786,0.989,0.9964,0.9786,0.989,0.9797,0.9047,0.974,0.977
0.989,0.9863,0.9829,0.9786,0.993,0.9863,0.9964,0.9734,0.867,0.9047,0.7982,0.8355
0.9669,0.9786,0.9579,0.993,0.9863,0.989,0.9829,0.9964,0.9589,0.9491,0.9627,0.9491
0.9241,0.9526,0.9325,0.937,0.9707,0.974,0.9526,0.9491,0.9964,0.9944,0.9863,0.9944
0.9325,0.9707,0.9579,0.9224,0.9797,0.8834,0.9669,0.9491,0.9944,0.9964,0.9734,0.993
0.8355,0.9241,0.8933,0.9707,0.9579,0.9797,0.9399,0.974,0.9829,0.9734,0.9964,0.9829
0.9047,0.9466,0.9241,0.9797,0.9669,0.9707,0.9466,0.9491,0.9944,0.993,0.9829,0.9964
