0.9964,0.993,0.9944,0.9863,0.989,0.9734,0.989,0.9734,0.7941,0.8456,0.5,0.7549
0.9944,0.9964,0.989,0.9829,0.9912,0.9786,0.989,0.9786,0.8834,0.8783,0.6253,0.8581
0.993,0.989,0.9964,0.9734,0.9786,0.9491,0.9863,0.937,0.6626,0.7018,0.3374,0.6106
0.9829,0.9829,0.9669,0.9964,0.9863,0.9829,0.9786,0.9912,0.937,0.9224,0.8456,0.9224
0.989,0.989,0.9786,0.989,0.9964,0.9912,0.9912,0.9863,0.9047,0.9023,0.7663,0.8834
0.9734,0.9669,0.937,0.9786,0.989,0.9964,0.9786,0.989,0.9224,0.9047,0.8783,0.9047
0.989,0.9863,0.9829,0.9786,0.993,0.9863,0.9964,0.9734,0.8285,0.7941,0.556,0.7941
0.9669,0.9786,0.9491,0.993,0.9863,0.989,0.9829,0.9964,0.9589,0.9491,0.8581,0.9491
0.7549,0.8581,0.6776,0.937,0.8834,0.9047,0.7941,0.9491,0.9964,0.9944,0.9863,0.9944
0.7109,0.8685,0.8021,0.9224,0.9023,0.8834,0.8576,0.9491,0.9944,0.9964,0.9734,0.993
0.5,0.6253,0.48,0.8456,0.8021,0.8952,0.7018,0.8685,0.9829,0.9734,0.9964,0.9829
0.7109,0.8285,0.6626,0.9224,0.8581,0.9047,0.7941,0.9491,0.9944,0.993,0.9829,0.9964
