0.0,0.0,0.0,0.9325,0.8933,0.6514,0.9579,0.9149,0.7982,0.8808,0.5,0.7549
0.9579,0.0,0.0,0.8933,0.0,0.867,0.9241,0.9241,0.852,0.9149,0.6514,0.7982
0.0,0.9466,0.0,0.9325,0.8176,0.8933,0.9579,0.8933,0.5622,0.7311,0.3486,0.5927
0.9579,0.9149,0.9466,0.0,0.0,0.7773,0.6225,0.0,0.7773,0.6792,0.8808,0.9399
0.9399,0.0,0.852,0.0,0.0,0.0,0.0,0.0,0.9047,0.9399,0.7982,0.8808
0.867,0.9579,0.9325,0.7311,0.0,0.0,0.0,0.0,0.9399,0.3775,0.9149,0.9241
0.8808,0.9149,0.9526,0.7311,0.0,0.0,0.0,0.0,0.5927,0.7311,0.4073,0.5312
0.9149,0.9466,0.9149,0.0,0.0,0.0,0.0,0.0,0.8808,0.8176,0.867,0.7982
0.6792,0.8355,0.7549,0.7982,0.8808,0.9047,0.8176,0.8808,0.0,0.0,0.0,0.0
0.7311,0.9047,0.8355,0.7311,0.9399,0.3486,0.8933,0.8355,0.0,0.0,0.0,0.0
0.3208,0.6514,0.5,0.8808,0.8355,0.9325,0.7311,0.9047,0.0,0.0,0.0,0.0
0.5927,0.7982,0.6792,0.9399,0.8808,0.8933,0.7773,0.7982,0.0,0.0,0.0,0.0
