0.0,0.0,0.0,0.9627,0.9399,0.7773,0.977,0.9526,0.8933,0.8176,0.6503,0.8176
0.7328,0.0,0.0,0.9399,0.0,0.9241,0.9579,0.9579,0.867,0.7773,0.6862,0.7773
0.0,0.728,0.0,0.8933,0.8933,0.9241,0.977,0.7311,0.7773,0.6931,0.6266,0.6785
0.9466,0.9526,0.9399,0.0,0.0,0.867,0.7549,0.0,0.8933,0.8176,0.728,0.7773
0.9241,0.0,0.9149,0.0,0.0,0.0,0.0,0.0,0.8933,0.8176,0.7144,0.7982
0.7549,0.9399,0.9399,0.8355,0.0,0.0,0.0,0.0,0.7348,0.5622,0.7305,0.7328
0.9399,0.9526,0.974,0.8355,0.0,0.0,0.0,0.0,0.6503,0.6785,0.5986,0.6266
0.9579,0.9579,0.9579,0.0,0.0,0.0,0.0,0.0,0.9399,0.8933,0.722,0.8933
0.852,0.8808,0.8808,0.8933,0.8808,0.7305,0.7144,0.9399,0.0,0.0,0.0,0.0
0.7773,0.7982,0.8176,0.852,0.8176,0.5312,0.7252,0.9047,0.0,0.0,0.0,0.0
0.6266,0.6931,0.67,0.728,0.7184,0.7348,0.7049,0.7305,0.0,0.0,0.0,0.0
0.7311,0.7982,0.7773,0.7982,0.7773,0.728,0.7099,0.8933,0.0,0.0,0.0,0.0
