0.9964,0.993,0.9944,0.9863,0.989,0.9734,0.989,0.9734,0.7982,0.8808,0.5,0.7549
0.9944,0.9964,0.989,0.9829,0.9912,0.9786,0.989,0.9786,0.8834,0.9149,0.6514,0.8581
0.993,0.989,0.9964,0.9734,0.9786,0.9491,0.9863,0.937,0.6626,0.7311,0.3486,0.6106
0.9829,0.9829,0.9669,0.9964,0.9863,0.9829,0.9786,0.9912,0.937,0.9224,0.8808,0.9399
0.989,0.989,0.9786,0.989,0.9964,0.9912,0.9912,0.9863,0.9047,0.9399,0.7982,0.8834
0.9734,0.9669,0.937,0.9786,0.989,0.9964,0.9786,0.989,0.9399,0.9047,0.9149,0.9241
0.989,0.9863,0.9829,0.9786,0.993,0.9863,0.9964,0.9734,0.8285,0.7941,0.556,0.7941
0.9669,0.9786,0.9491,0.993,0.9863,0.989,0.9829,0.9964,0.9589,0.9491,0.867,0.9491
0.7549,0.8581,0.7058,0.937,0.8834,0.9047,0.8176,0.9491,0.9964,0.9944,0.9863,0.9944
0.7311,0.9047,0.8355,0.9224,0.9399,0.8834,0.8933,0.9491,0.9944,0.9964,0.9734,0.993
0.5,0.6514,0.5,0.8808,0.8355,0.9325,0.7311,0.9047,0.9829,0.9734,0.9964,0.9829
0.7109,0.8285,0.6792,0.9399,0.8808,0.9047,0.7941,0.9491,0.9944,0.993,0.9829,0.9964
