0.0,0.0,0.0,0.9955,0.9918,0.9701,0.9969,0.9943,0.9883,0.979,0.8721,0.979
0.9319,0.0,0.0,0.9918,0.0,0.9908,0.9943,0.9949,0.9852,0.9734,0.8721,0.9734
0.0,0.9242,0.0,0.9869,0.9869,0.9908,0.9969,0.9623,0.9763,0.9577,0.8085,0.9577
0.9936,0.9936,0.9928,0.0,0.0,0.9813,0.9664,0.0,0.9869,0.9763,0.9087,0.9734
0.9908,0.0,0.9896,0.0,0.0,0.0,0.0,0.0,0.9883,0.979,0.8783,0.9763
0.9664,0.9928,0.9928,0.979,0.0,0.0,0.0,0.0,0.9577,0.9255,0.9196,0.9242
0.9928,0.9936,0.9969,0.979,0.0,0.0,0.0,0.0,0.9168,0.8581,0.652,0.8581
0.9949,0.9949,0.9949,0.0,0.0,0.0,0.0,0.0,0.9928,0.9869,0.9255,0.9869
0.9852,0.9869,0.9883,0.9883,0.9869,0.9526,0.9623,0.9928,0.0,0.0,0.0,0.0
0.9734,0.9763,0.979,0.9813,0.979,0.9168,0.9334,0.9883,0.0,0.0,0.0,0.0
0.7685,0.8179,0.8264,0.9087,0.8872,0.9282,0.8456,0.9255,0.0,0.0,0.0,0.0
0.9701,0.9763,0.9763,0.9763,0.9734,0.9168,0.9334,0.9869,0.0,0.0,0.0,0.0
