0.0,0.0,0.0,0.9325,0.8933,0.6514,0.9579,0.9149,0.7773,0.6792,0.1645,0.6514
0.0119,0.0,0.0,0.8933,0.0,0.867,0.9241,0.9241,0.7311,0.6225,0.1645,0.5927
0.0,0.005,0.0,0.8176,0.8176,0.8355,0.9579,0.5312,0.5622,0.4378,0.0851,0.4073
0.9047,0.9149,0.8808,0.0,0.0,0.7773,0.6225,0.0,0.7773,0.6792,0.1824,0.6225
0.852,0.0,0.852,0.0,0.0,0.0,0.0,0.0,0.7773,0.6792,0.1824,0.6225
0.5622,0.8933,0.867,0.7311,0.0,0.0,0.0,0.0,0.5,0.3775,0.2689,0.3208
0.8808,0.9149,0.9526,0.7311,0.0,0.0,0.0,0.0,0.2689,0.1824,0.026,0.1645
0.9149,0.9241,0.9149,0.0,0.0,0.0,0.0,0.0,0.8808,0.8176,0.3208,0.7982
0.6792,0.7549,0.7549,0.7982,0.7549,0.4378,0.4688,0.8808,0.0,0.0,0.0,0.0
0.5622,0.6514,0.6514,0.7311,0.6792,0.3486,0.3486,0.8355,0.0,0.0,0.0,0.0
0.0675,0.0953,0.1067,0.1824,0.1645,0.2689,0.0601,0.3208,0.0,0.0,0.0,0.0
0.5312,0.6225,0.5927,0.6514,0.5927,0.2942,0.3208,0.7982,0.0,0.0,0.0,0.0
