Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
1.809441918582434417e+00,1.773799324762276752e+00,6.212147121844100894e+00,1.700078601593716821e+00,1.807629892617898637e+00,2.002151662949332334e+00,1.700317937929735512e+00
1.820836472639406400e+00,1.790830877570517288e+00,4.809282045285273810e+00,1.703624045046673974e+00,1.817304492547183070e+00,1.971045113597998277e+00,1.703193982803088424e+00
1.782668010042132378e+00,1.860444782376233119e+00,5.544570533031405901e+00,1.689118343792704202e+00,1.782010133492830883e+00,1.993043150492128213e+00,1.689607354824598229e+00
1.817028306682257455e+00,1.998626836058858380e+00,2.934576195968682466e+00,1.705623931229836909e+00,1.812988199412725709e+00,2.020387323550140835e+00,1.705018684914926030e+00
1.823976775771100511e+00,1.996492174193517322e+00,8.753565019908746692e-01,1.709811521561945380e+00,1.819960065524298676e+00,1.875463510908506493e+00,1.709059898859095705e+00
1.804522491512452920e+00,2.082638963899223317e+00,1.219932049956220732e+00,1.705657750267796757e+00,1.800608292030370983e+00,1.961212458634178368e+00,1.705004603960501131e+00
1.815118152670408325e+00,1.331268593591206750e+00,1.962454242750494293e+00,1.691569675101091574e+00,1.811121680113447319e+00,1.497617726625956713e+00,1.691113062267857625e+00
1.820110013471357258e+00,1.862728241502912052e+00,1.489277673447328976e+00,1.699117520271848925e+00,1.816956055849429097e+00,1.812437534362182356e+00,1.699213878649833642e+00
1.575784862706458567e+00,2.084409928598444761e+00,3.052325732473210262e+00,1.664463245616164544e+00,1.584180934600334600e+00,2.033644326230509058e+00,1.667191889118645687e+00
1.524747233310898675e+00,2.106358068430189245e+00,2.462184757981163763e+00,1.670736457539431674e+00,1.532756793977353427e+00,2.025370691254477329e+00,1.671843872822301069e+00
1.275774180011837622e+00,2.058589535148215521e+00,6.115296961620866334e-01,1.617529040115270877e+00,1.280968368999795715e+00,1.892787997103477116e+00,1.617368168486355895e+00
1.559307860733566864e+00,2.079739547593902227e+00,2.167242324121289698e+00,1.658285052561530026e+00,1.565073904619897593e+00,1.989697056952974830e+00,1.659963471116274958e+00
