Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
1.552136229771480691e+00,1.493186813606975472e+00,4.559132871428441369e+00,1.456920224378267070e+00,1.550484622924874545e+00,1.570172298926857168e+00,1.457347192194636376e+00
1.563193023149680894e+00,1.500165029430641450e+00,3.651525841603912248e+00,1.458610037681002725e+00,1.556893586828958842e+00,1.558931202156377038e+00,1.458595287136383423e+00
1.526684029639687523e+00,1.549274810175596873e+00,4.198387240956479971e+00,1.451047547992394104e+00,1.527468092681717238e+00,1.572365048458049364e+00,1.451431135937860883e+00
1.545217619614817961e+00,1.601553576152951797e+00,2.426260736299477916e+00,1.446216490933228238e+00,1.537805340834629497e+00,1.578801645503579598e+00,1.446166112413757254e+00
1.551005964670671089e+00,1.602459148828119684e+00,6.342104514815053440e-01,1.448875947771870898e+00,1.543419494542329407e+00,1.548287313870725379e+00,1.448580771627433927e+00
1.549486314736100878e+00,1.641837099424326762e+00,1.000518488509308357e+00,1.461064592524588646e+00,1.542685382166858465e+00,1.587202116579775835e+00,1.460838994595110352e+00
1.573590969358644731e+00,1.259633160102939575e+00,1.398601356383272432e+00,1.463279494679763371e+00,1.565222802773999389e+00,1.347264377506427691e+00,1.463289021859106365e+00
1.563634562990191768e+00,1.549120835106842620e+00,1.032885358940225595e+00,1.455019439359378719e+00,1.557877905496986459e+00,1.524252566768622419e+00,1.455487230471160798e+00
1.344117272470109592e+00,1.639123914208648891e+00,2.919303411800664438e+00,1.443576013794940494e+00,1.375272804597483578e+00,1.602662455506085992e+00,1.444906915254569268e+00
1.298091163975459095e+00,1.646314611292480912e+00,2.465559063346526081e+00,1.446995113239449626e+00,1.329380741006684019e+00,1.599602480699534368e+00,1.447518338027816265e+00
1.073177682413107625e+00,1.630833474314600240e+00,9.315824148048627018e-01,1.424651143179709978e+00,1.082554188446728016e+00,1.563343314242689575e+00,1.424266206036188809e+00
1.329072515563819445e+00,1.636853583344016538e+00,2.301587582174858593e+00,1.440235713151946539e+00,1.350229857885920870e+00,1.587080947628143335e+00,1.440926698548764984e+00
