Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
2.562128560411577105e+00,2.828655049581926040e+00,1.056472949907906766e+01,2.437664035705469523e+00,2.558139091228547990e+00,3.657830235493574556e+00,2.436801249702837069e+00
2.576937016845974426e+00,2.883834815612764668e+00,8.374954051276631617e+00,2.444871584426221212e+00,2.571058240846794352e+00,3.555220259392243953e+00,2.442838613609139120e+00
2.526949918108023940e+00,3.017320063453830858e+00,9.361953554425825885e+00,2.416519022160629859e+00,2.524033221911410330e+00,3.607583539008171414e+00,2.416199608207932670e+00
2.571187619835254345e+00,3.380719459040115282e+00,4.940140009134447396e+00,2.446396964240128646e+00,2.564825141152770271e+00,3.534977467695961550e+00,2.444040844258240419e+00
2.580933269305369926e+00,3.364883251118725660e+00,1.426955281458698099e+00,2.453820867654346483e+00,2.574585052914159178e+00,2.968124494335746544e+00,2.451383197835506067e+00
2.555471140536097252e+00,3.655791957161806494e+00,1.909465123111566021e+00,2.445607710036876270e+00,2.549393159961533151e+00,3.230341905891171983e+00,2.443418879671670929e+00
2.568469745368879398e+00,1.617548854723348750e+00,3.162607168728361451e+00,2.428272206215446705e+00,2.562226646976645483e+00,2.048578856136536341e+00,2.426137845639800172e+00
2.574662675792349198e+00,3.031860211442694020e+00,2.414254612245160025e+00,2.438785451754284850e+00,2.569237339612118642e+00,2.836812886854931381e+00,2.437293282939875461e+00
2.253757000171593194e+00,3.678504460331960324e+00,4.478426308014354262e+00,2.350206967072474562e+00,2.259907216303429500e+00,3.499139607109542638e+00,2.354271173204168122e+00
2.186605345224174712e+00,3.781325438004659478e+00,3.624572709325331488e+00,2.355463786409342397e+00,2.194203204459444390e+00,3.480833426149434473e+00,2.358096505327884174e+00
1.858851259405835066e+00,3.573545316688635953e+00,7.992521905295687512e-01,2.232917583795264616e+00,1.865783552065658268e+00,3.018377456737966202e+00,2.233541039399722816e+00
2.232243284599870758e+00,3.657686037493024234e+00,3.085090764804559349e+00,2.338634367234772693e+00,2.237924815214062946e+00,3.337211194759395649e+00,2.342009859240121727e+00
