Fiets,EFiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_EFiets,OV_EFiets,Auto_OV,Auto_OV_Fiets,Auto_OV_EFiets
1.033750707520374272e+04,4.372315858427630883e+04,1.199467269791603576e+04,4.468019521756964241e+04,1.550198883741049394e+04,4.532146318217190856e+04,4.565818713282699900e+04
9.888979427229960493e+03,4.541490574585221475e+04,1.289642184003054535e+04,4.625372024250259710e+04,1.567669693846035807e+04,4.700480530547066883e+04,4.724489119807870884e+04
8.198599991339915505e+03,4.082566808217877406e+04,9.240706429147045128e+03,4.151470159274085017e+04,1.277938649560479826e+04,4.186693562442981056e+04,4.222727869842293148e+04
8.198599991339915505e+03,4.082566808217877406e+04,9.240706429147045128e+03,4.151470159274085017e+04,1.277938649560479826e+04,4.186693562442981056e+04,4.222727869842293148e+04
8.198599991339915505e+03,4.082566808217877406e+04,9.240706429147045128e+03,4.151470159274085017e+04,1.277938649560479826e+04,4.186693562442981056e+04,4.222727869842293148e+04
9.888979427229960493e+03,4.410498124572799861e+04,1.289642184003054535e+04,4.496335304873721907e+04,1.567669693846035807e+04,4.576232585037231183e+04,4.601110054008032603e+04
9.888979427229960493e+03,4.410498124572799861e+04,1.289642184003054535e+04,4.496335304873721907e+04,1.567669693846035807e+04,4.576232585037231183e+04,4.601110054008032603e+04
9.888979427229960493e+03,4.280651404389828531e+04,1.289642184003054535e+04,4.368670179149872274e+04,1.567669693846035807e+04,4.453424065563970362e+04,4.479271873686691106e+04
9.888979427229960493e+03,4.410498124572799861e+04,1.289642184003054535e+04,4.496335304873721907e+04,1.567669693846035807e+04,4.576232585037231183e+04,4.601110054008032603e+04
9.888979427229960493e+03,4.410498124572799861e+04,1.289642184003054535e+04,4.496335304873721907e+04,1.567669693846035807e+04,4.576232585037231183e+04,4.601110054008032603e+04
8.198599991339915505e+03,4.082566808217877406e+04,9.240706429147045128e+03,4.151470159274085017e+04,1.277938649560479826e+04,4.186693562442981056e+04,4.222727869842293148e+04
9.888979427229960493e+03,4.541490574585221475e+04,1.289642184003054535e+04,4.625372024250259710e+04,1.567669693846035807e+04,4.700480530547066883e+04,4.724489119807870884e+04
8.198599991339915505e+03,4.082566808217877406e+04,9.240706429147045128e+03,4.151470159274085017e+04,1.277938649560479826e+04,4.186693562442981056e+04,4.222727869842293148e+04
9.888979427229960493e+03,4.410498124572799861e+04,1.289642184003054535e+04,4.496335304873721907e+04,1.567669693846035807e+04,4.576232585037231183e+04,4.601110054008032603e+04
1.033750707520374272e+04,4.238339030642978469e+04,1.199467269791603576e+04,4.337810428414391936e+04,1.550198883741049394e+04,4.405427275175377872e+04,4.440656417287184013e+04
8.198599991339915505e+03,4.082566808217877406e+04,9.240706429147045128e+03,4.151470159274085017e+04,1.277938649560479826e+04,4.186693562442981056e+04,4.222727869842293148e+04
9.888979427229960493e+03,4.541490574585221475e+04,1.289642184003054535e+04,4.625372024250259710e+04,1.567669693846035807e+04,4.700480530547066883e+04,4.724489119807870884e+04
1.033750707520374272e+04,4.238339030642978469e+04,1.199467269791603576e+04,4.337810428414391936e+04,1.550198883741049394e+04,4.405427275175377872e+04,4.440656417287184013e+04
1.033750707520374272e+04,4.238339030642978469e+04,1.199467269791603576e+04,4.337810428414391936e+04,1.550198883741049394e+04,4.405427275175377872e+04,4.440656417287184013e+04
1.033750707520374272e+04,4.238339030642978469e+04,1.199467269791603576e+04,4.337810428414391936e+04,1.550198883741049394e+04,4.405427275175377872e+04,4.440656417287184013e+04
1.314161525768329557e+04,5.166966738526604604e+04,3.530800813524448586e+03,5.306769623162352946e+04,1.363427020426736817e+04,5.188155678073021409e+04,5.310994649744885828e+04
1.033750707520374272e+04,4.372315858427630883e+04,1.199467269791603576e+04,4.468019521756964241e+04,1.550198883741049394e+04,4.532146318217190856e+04,4.565818713282699900e+04
6.324401608058619786e+03,3.427190361491396470e+04,5.075791263991818596e+03,3.477105486196014681e+04,7.838326186340566892e+03,3.468783885947416275e+04,3.492028948505406152e+04
6.324401608058619786e+03,3.427190361491396470e+04,5.075791263991818596e+03,3.477105486196014681e+04,7.838326186340566892e+03,3.468783885947416275e+04,3.492028948505406152e+04
6.324401608058619786e+03,3.427190361491396470e+04,5.075791263991818596e+03,3.477105486196014681e+04,7.838326186340566892e+03,3.468783885947416275e+04,3.492028948505406152e+04
1.225436898286102405e+04,4.209652745424264140e+04,5.851491039317885225e+03,4.345944007394280197e+04,1.320202544315104205e+04,4.250774532443135104e+04,4.359423731677066098e+04
1.225436898286102405e+04,4.209652745424264140e+04,5.851491039317885225e+03,4.345944007394280197e+04,1.320202544315104205e+04,4.250774532443135104e+04,4.359423731677066098e+04
1.225436898286102405e+04,4.209652745424264140e+04,5.851491039317885225e+03,4.345944007394280197e+04,1.320202544315104205e+04,4.250774532443135104e+04,4.359423731677066098e+04
2.149229053364052743e+04,5.133284098848772555e+04,2.254158162803826417e+04,5.479791322654855321e+04,2.898724673087001793e+04,5.482667371660368372e+04,5.652564374799462530e+04
2.149229053364052743e+04,5.133284098848772555e+04,2.254158162803826417e+04,5.479791322654855321e+04,2.898724673087001793e+04,5.482667371660368372e+04,5.652564374799462530e+04
2.149229053364052743e+04,5.276117304457060527e+04,2.254158162803826417e+04,5.610397305399640027e+04,2.898724673087001793e+04,5.609813122080745961e+04,5.773060395610443811e+04
2.149229053364052743e+04,5.133284098848772555e+04,2.254158162803826417e+04,5.479791322654855321e+04,2.898724673087001793e+04,5.482667371660368372e+04,5.652564374799462530e+04
2.665955463703331407e+04,5.677129984302839148e+04,2.303886759085334779e+04,6.092786342431750381e+04,3.190163482401130386e+04,5.980941648458017153e+04,6.191937130461373454e+04
2.753003863947448554e+04,5.776192568248013413e+04,2.247484053189551196e+04,6.231467751199389022e+04,3.214590300570618274e+04,6.079653279957237100e+04,6.326335691405714169e+04
1.783195182910663061e+04,4.852003976692872675e+04,2.195502499380953304e+04,5.126274263925870036e+04,2.696488343360124418e+04,5.225506241214499460e+04,5.351979915538196656e+04
2.196830601010538521e+04,5.167989563115335477e+04,2.276739902839512433e+04,5.536929175055011001e+04,2.922001929817198834e+04,5.509092371155502042e+04,5.696163281130599353e+04
2.196830601010538521e+04,5.167989563115335477e+04,2.276739902839512433e+04,5.536929175055011001e+04,2.922001929817198834e+04,5.509092371155502042e+04,5.696163281130599353e+04
2.665955463703331407e+04,5.540148138061124337e+04,2.303886759085334779e+04,5.970045290600048611e+04,3.190163482401130386e+04,5.855708418108413025e+04,6.075232997028277896e+04
2.753003863947448554e+04,5.776192568248013413e+04,2.247484053189551196e+04,6.231467751199389022e+04,3.214590300570618274e+04,6.079653279957237100e+04,6.326335691405714169e+04
2.753003863947448554e+04,5.776192568248013413e+04,2.247484053189551196e+04,6.231467751199389022e+04,3.214590300570618274e+04,6.079653279957237100e+04,6.326335691405714169e+04
1.918647672216489809e+04,5.070810504033489997e+04,2.028479416619083713e+04,5.384412323007772648e+04,2.620131683058886119e+04,5.346524096536027355e+04,5.518688971562253573e+04
1.918647672216489809e+04,5.214083622195502539e+04,2.028479416619083713e+04,5.516241127673899609e+04,2.620131683058886119e+04,5.476733349189900764e+04,5.642352480291265238e+04
1.770414725579033620e+04,5.237283246956227958e+04,1.551325219910671331e+04,5.487144563347729127e+04,2.244729237131698392e+04,5.398593428249717545e+04,5.557190678757360729e+04
1.725786207851846120e+04,4.793145482428243849e+04,1.939732113166964336e+04,5.082218718111769704e+04,2.496717305976432544e+04,5.107158862854117615e+04,5.262279440281352436e+04
2.196830601010538521e+04,5.310791398396807926e+04,2.276739902839512433e+04,5.665997873148608051e+04,2.922001929817198834e+04,5.636569146822901530e+04,5.815647491091301345e+04
1.783195182910663061e+04,4.993627876369302976e+04,2.195502499380953304e+04,5.258029513632059388e+04,2.696488343360124418e+04,5.352128920405486861e+04,5.472523440240204945e+04
1.725786207851846120e+04,4.936771394828741177e+04,1.939732113166964336e+04,5.214284889821590332e+04,2.496717305976432544e+04,5.238428483128186781e+04,5.385222621322627674e+04
1.264438288085008753e+04,3.932032956341674435e+04,1.307712800463931308e+04,4.060182003251663264e+04,1.774849560526445202e+04,4.117831536977957148e+04,4.190992957326574833e+04
1.267459632540029452e+04,3.850644887094673322e+04,1.784492360727501364e+04,3.991349095038785163e+04,2.127649054464733126e+04,4.249831075411558413e+04,4.306273829368979932e+04
9.531380213532116613e+03,3.580642492706427583e+04,7.329598592536269280e+03,3.674071969587660715e+04,1.151033606359834448e+04,3.643196171956168109e+04,3.699651403538416344e+04
9.822785369488145079e+03,3.790734577274300682e+04,7.000864091278714113e+03,3.882186237178338342e+04,1.148073681833207229e+04,3.845931928360289021e+04,3.898542324854696926e+04
1.026749574818667497e+04,3.584778236180612294e+04,8.959154163551356760e+03,3.693748068554059137e+04,1.320572318263845227e+04,3.688365984396022395e+04,3.752301239200411510e+04
9.531380213532116613e+03,3.475355296708542301e+04,7.329598592536269280e+03,3.572103194146564783e+04,1.151033606359834448e+04,3.539429735742782213e+04,3.598902158993580088e+04
1.267459632540029452e+04,3.850644887094673322e+04,1.784492360727501364e+04,3.991349095038785163e+04,2.127649054464733126e+04,4.249831075411558413e+04,4.306273829368979932e+04
1.460671845141134145e+04,4.315474465580793913e+04,8.826307073439544183e+03,4.457039957969231182e+04,1.670598404362945075e+04,4.396336908086968469e+04,4.495741720530038583e+04
9.204612266820478908e+03,3.684973517782089766e+04,5.830049788108412940e+03,3.771004254638918792e+04,1.035126149284737585e+04,3.732213931102861534e+04,3.787306404780267621e+04
1.527765868920608409e+04,4.107175250202941970e+04,7.085713872055693173e+03,4.292808223175544845e+04,1.619709669947447583e+04,4.161017949519414105e+04,4.305482965010696353e+04
1.527765868920608409e+04,4.107175250202941970e+04,7.085713872055693173e+03,4.292808223175544845e+04,1.619709669947447583e+04,4.161017949519414105e+04,4.305482965010696353e+04
7.944706505227617527e+03,3.299356028398261697e+04,5.201916790674058575e+03,3.366875578639773448e+04,9.421952835331670940e+03,3.351910090523860708e+04,3.395164008658311650e+04
7.944706505227617527e+03,3.299356028398261697e+04,5.201916790674058575e+03,3.366875578639773448e+04,9.421952835331670940e+03,3.351910090523860708e+04,3.395164008658311650e+04
2.630252809457200328e+03,2.838747037069370708e+04,2.479813654893489911e+03,2.856211094274658899e+04,3.808636871700097799e+03,2.856517883946036818e+04,2.866267676641058642e+04
2.630252809457200328e+03,2.838747037069370708e+04,2.479813654893489911e+03,2.856211094274658899e+04,3.808636871700097799e+03,2.856517883946036818e+04,2.866267676641058642e+04
1.407803063633332386e+03,2.617766281056290973e+04,1.692484205377886838e+03,2.626852413938353493e+04,2.552118968317512554e+03,2.632560986258904086e+04,2.637931601386327384e+04
1.407803063633332386e+03,2.617766281056290973e+04,1.692484205377886838e+03,2.626852413938353493e+04,2.552118968317512554e+03,2.632560986258904086e+04,2.637931601386327384e+04
1.142446260944093046e+04,4.643498845313203492e+04,1.639312426215106461e+04,4.753927471927681472e+04,1.976464317089238466e+04,4.919058783381107787e+04,4.955896969692649145e+04
1.142446260944093046e+04,4.782176888262039574e+04,1.639312426215106461e+04,4.888534246565364447e+04,1.976464317089238466e+04,5.046939508240640134e+04,5.081690328755472729e+04
1.142446260944093046e+04,4.643498845313203492e+04,1.639312426215106461e+04,4.753927471927681472e+04,1.976464317089238466e+04,4.919058783381107787e+04,4.955896969692649145e+04
1.142446260944093046e+04,4.782176888262039574e+04,1.639312426215106461e+04,4.888534246565364447e+04,1.976464317089238466e+04,5.046939508240640134e+04,5.081690328755472729e+04
1.142446260944093046e+04,4.782176888262039574e+04,1.639312426215106461e+04,4.888534246565364447e+04,1.976464317089238466e+04,5.046939508240640134e+04,5.081690328755472729e+04
1.249910272381931100e+04,5.064748570229186589e+04,1.822180217246307802e+04,5.191574822281656088e+04,2.177203737483050645e+04,5.368889314159946662e+04,5.409053549333354022e+04
1.142446260944093046e+04,4.782176888262039574e+04,1.639312426215106461e+04,4.888534246565364447e+04,1.976464317089238466e+04,5.046939508240640134e+04,5.081690328755472729e+04
1.142446260944093046e+04,4.782176888262039574e+04,1.639312426215106461e+04,4.888534246565364447e+04,1.976464317089238466e+04,5.046939508240640134e+04,5.081690328755472729e+04
1.142446260944093046e+04,4.782176888262039574e+04,1.639312426215106461e+04,4.888534246565364447e+04,1.976464317089238466e+04,5.046939508240640134e+04,5.081690328755472729e+04
8.406418465094737257e+03,3.924915805283056397e+04,8.510597696952547267e+03,3.994020298224673024e+04,1.254440820515266023e+04,4.052845506973212468e+04,4.088391576833459840e+04
1.142446260944093046e+04,4.782176888262039574e+04,1.639312426215106461e+04,4.888534246565364447e+04,1.976464317089238466e+04,5.046939508240640134e+04,5.081690328755472729e+04
1.125229910454249148e+04,4.692358470549939375e+04,1.531446574020856133e+04,4.798745646805165597e+04,1.877058806891600398e+04,4.940400267251245532e+04,4.980022643066869205e+04
1.125229910454249148e+04,4.692358470549939375e+04,1.531446574020856133e+04,4.798745646805165597e+04,1.877058806891600398e+04,4.940400267251245532e+04,4.980022643066869205e+04
1.125229910454249148e+04,4.692358470549939375e+04,1.531446574020856133e+04,4.798745646805165597e+04,1.877058806891600398e+04,4.940400267251245532e+04,4.980022643066869205e+04
1.125229910454249148e+04,4.692358470549939375e+04,1.531446574020856133e+04,4.798745646805165597e+04,1.877058806891600398e+04,4.940400267251245532e+04,4.980022643066869205e+04
1.923442878976904831e+04,5.219807289725238661e+04,2.211240175622468087e+04,5.464732624013884924e+04,2.853490525536061978e+04,5.606563163647548936e+04,5.706671020939524169e+04
1.923442878976904831e+04,5.219807289725238661e+04,2.211240175622468087e+04,5.464732624013884924e+04,2.853490525536061978e+04,5.606563163647548936e+04,5.706671020939524169e+04
1.198873660880028910e+04,4.244932757886048057e+04,5.810227694202950261e+03,4.389756477840828302e+04,1.343699973938417679e+04,4.302778303311493801e+04,4.415446444155757490e+04
1.198873660880028910e+04,4.244932757886048057e+04,5.810227694202950261e+03,4.389756477840828302e+04,1.343699973938417679e+04,4.302778303311493801e+04,4.415446444155757490e+04
1.983676953193023292e+04,5.232111523510718689e+04,7.270323216196979956e+03,5.539848037485975510e+04,2.067466724820094169e+04,5.306334398656168196e+04,5.557416948817644152e+04
1.983676953193023292e+04,5.232111523510718689e+04,7.270323216196979956e+03,5.539848037485975510e+04,2.067466724820094169e+04,5.306334398656168196e+04,5.557416948817644152e+04
1.939907036555387094e+04,5.349777012358734646e+04,3.352396383528585375e+03,5.621019774647054146e+04,1.998431946122970476e+04,5.370524316849382012e+04,5.626512868951266137e+04
1.939907036555387094e+04,5.349777012358734646e+04,3.352396383528585375e+03,5.621019774647054146e+04,1.998431946122970476e+04,5.370524316849382012e+04,5.626512868951266137e+04
1.939907036555387094e+04,5.349777012358734646e+04,3.352396383528585375e+03,5.621019774647054146e+04,1.998431946122970476e+04,5.370524316849382012e+04,5.626512868951266137e+04
4.228933652838294802e+04,6.771827782895461132e+04,5.050079729485385906e+04,7.643681547117933223e+04,5.527968743960111169e+04,7.750426455576464650e+04,7.854305514261928329e+04
4.228933652838294802e+04,6.771827782895461132e+04,5.050079729485385906e+04,7.643681547117933223e+04,5.527968743960111169e+04,7.750426455576464650e+04,7.854305514261928329e+04
4.228933652838294802e+04,6.771827782895461132e+04,5.050079729485385906e+04,7.643681547117933223e+04,5.527968743960111169e+04,7.750426455576464650e+04,7.854305514261928329e+04
4.228933652838294802e+04,6.771827782895461132e+04,5.050079729485385906e+04,7.643681547117933223e+04,5.527968743960111169e+04,7.750426455576464650e+04,7.854305514261928329e+04
4.292306001084367745e+04,6.971520382014811912e+04,4.858425076202776836e+04,7.800019641708838753e+04,5.477327123986898368e+04,7.836525544168020133e+04,7.970718545299531252e+04
4.228933652838294802e+04,6.771827782895461132e+04,5.050079729485385906e+04,7.643681547117933223e+04,5.527968743960111169e+04,7.750426455576464650e+04,7.854305514261928329e+04
4.228933652838294802e+04,6.771827782895461132e+04,5.050079729485385906e+04,7.643681547117933223e+04,5.527968743960111169e+04,7.750426455576464650e+04,7.854305514261928329e+04
4.228933652838294802e+04,6.771827782895461132e+04,5.050079729485385906e+04,7.643681547117933223e+04,5.527968743960111169e+04,7.750426455576464650e+04,7.854305514261928329e+04
3.981140982276297291e+04,6.922559691437552101e+04,4.519853648532034276e+04,7.701884494396901573e+04,5.083385858547452517e+04,7.720983912597804738e+04,7.863993695329916955e+04
3.981140982276297291e+04,6.922559691437552101e+04,4.519853648532034276e+04,7.701884494396901573e+04,5.083385858547452517e+04,7.720983912597804738e+04,7.863993695329916955e+04
4.184717758613948536e+04,6.764174577161550405e+04,4.388214252928116912e+04,7.606990991106109868e+04,5.087061074672690302e+04,7.565959506041630812e+04,7.737683584990266536e+04
4.184717758613948536e+04,6.764174577161550405e+04,4.388214252928116912e+04,7.606990991106109868e+04,5.087061074672690302e+04,7.565959506041630812e+04,7.737683584990266536e+04
4.184717758613948536e+04,6.764174577161550405e+04,4.388214252928116912e+04,7.606990991106109868e+04,5.087061074672690302e+04,7.565959506041630812e+04,7.737683584990266536e+04
3.760806837255227583e+04,6.846117970288387733e+04,3.979440046007138881e+04,7.583215091884300637e+04,4.681676353444591223e+04,7.541270938092900906e+04,7.716944129434973001e+04
