Fiets,EFiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_EFiets,OV_EFiets,Auto_OV,Auto_OV_Fiets,Auto_OV_EFiets
1.149468109279278542e+04,1.041032583439286282e+04,6.741594956728870784e+03,1.608377603968953190e+04,1.329379464913613992e+04,1.424731992647008883e+04,1.759382116993490490e+04
1.095032931112398001e+04,1.098627640235561375e+04,7.536644920204720620e+03,1.612410768425631250e+04,1.311529908141395390e+04,1.521911976823078840e+04,1.785726035543145917e+04
8.997387597248784004e+03,8.913967030324138250e+03,4.916337812284895335e+03,1.301563303968304535e+04,1.066349634003672145e+04,1.175070259120220180e+04,1.436254571592861430e+04
8.997387597248784004e+03,8.913967030324138250e+03,4.916337812284895335e+03,1.301563303968304535e+04,1.066349634003672145e+04,1.175070259120220180e+04,1.436254571592861430e+04
8.997387597248784004e+03,8.913967030324138250e+03,4.916337812284895335e+03,1.301563303968304535e+04,1.066349634003672145e+04,1.175070259120220180e+04,1.436254571592861430e+04
1.095032931112398001e+04,1.056749929181009611e+04,7.536644920204720620e+03,1.577424585441638374e+04,1.311529908141395390e+04,1.485224647975296466e+04,1.753164192886408273e+04
1.095032931112398001e+04,1.056749929181009611e+04,7.536644920204720620e+03,1.577424585441638374e+04,1.311529908141395390e+04,1.485224647975296466e+04,1.753164192886408273e+04
1.095032931112398001e+04,1.015836737486957281e+04,7.536644920204720620e+03,1.543335335914092502e+04,1.311529908141395390e+04,1.449453438031259975e+04,1.721387530786749267e+04
1.095032931112398001e+04,1.056749929181009611e+04,7.536644920204720620e+03,1.577424585441638374e+04,1.311529908141395390e+04,1.485224647975296466e+04,1.753164192886408273e+04
1.095032931112398001e+04,1.056749929181009611e+04,7.536644920204720620e+03,1.577424585441638374e+04,1.311529908141395390e+04,1.485224647975296466e+04,1.753164192886408273e+04
8.997387597248784004e+03,8.913967030324138250e+03,4.916337812284895335e+03,1.301563303968304535e+04,1.066349634003672145e+04,1.175070259120220180e+04,1.436254571592861430e+04
1.095032931112398001e+04,1.098627640235561375e+04,7.536644920204720620e+03,1.612410768425631250e+04,1.311529908141395390e+04,1.521911976823078840e+04,1.785726035543145917e+04
8.997387597248784004e+03,8.913967030324138250e+03,4.916337812284895335e+03,1.301563303968304535e+04,1.066349634003672145e+04,1.175070259120220180e+04,1.436254571592861430e+04
1.095032931112398001e+04,1.056749929181009611e+04,7.536644920204720620e+03,1.577424585441638374e+04,1.311529908141395390e+04,1.485224647975296466e+04,1.753164192886408273e+04
1.149468109279278542e+04,9.970038233946659602e+03,6.741594956728870784e+03,1.571765279602764713e+04,1.329379464913613992e+04,1.385038069900580558e+04,1.725277666084250086e+04
8.997387597248784004e+03,8.913967030324138250e+03,4.916337812284895335e+03,1.301563303968304535e+04,1.066349634003672145e+04,1.175070259120220180e+04,1.436254571592861430e+04
1.095032931112398001e+04,1.098627640235561375e+04,7.536644920204720620e+03,1.612410768425631250e+04,1.311529908141395390e+04,1.521911976823078840e+04,1.785726035543145917e+04
1.149468109279278542e+04,9.970038233946659602e+03,6.741594956728870784e+03,1.571765279602764713e+04,1.329379464913613992e+04,1.385038069900580558e+04,1.725277666084250086e+04
1.149468109279278542e+04,9.970038233946659602e+03,6.741594956728870784e+03,1.571765279602764713e+04,1.329379464913613992e+04,1.385038069900580558e+04,1.725277666084250086e+04
1.149468109279278542e+04,9.970038233946659602e+03,6.741594956728870784e+03,1.571765279602764713e+04,1.329379464913613992e+04,1.385038069900580558e+04,1.725277666084250086e+04
1.472990905106556784e+04,1.318580450706084412e+04,1.907588688701054252e+03,2.087439011085504535e+04,1.492346600648291133e+04,1.409464977885386725e+04,2.099941665546015429e+04
1.149468109279278542e+04,1.041032583439286282e+04,6.741594956728870784e+03,1.608377603968953190e+04,1.329379464913613992e+04,1.424731992647008883e+04,1.759382116993490490e+04
6.968432576168741434e+03,6.861085478997051723e+03,3.288965146491223095e+03,9.965663379643297958e+03,7.444412852850556192e+03,8.384262940066415467e+03,1.035329232265340033e+04
6.968432576168741434e+03,6.861085478997051723e+03,3.288965146491223095e+03,9.965663379643297958e+03,7.444412852850556192e+03,8.384262940066415467e+03,1.035329232265340033e+04
6.968432576168741434e+03,6.861085478997051723e+03,3.288965146491223095e+03,9.965663379643297958e+03,7.444412852850556192e+03,8.384262940066415467e+03,1.035329232265340033e+04
1.352177337958329917e+04,9.865505130840178026e+03,3.217198692841163847e+03,1.684894173471394970e+04,1.389849247271382592e+04,1.139299087306200454e+04,1.716347045331051413e+04
1.352177337958329917e+04,9.865505130840178026e+03,3.217198692841163847e+03,1.684894173471394970e+04,1.389849247271382592e+04,1.139299087306200454e+04,1.716347045331051413e+04
1.352177337958329917e+04,9.865505130840178026e+03,3.217198692841163847e+03,1.684894173471394970e+04,1.389849247271382592e+04,1.139299087306200454e+04,1.716347045331051413e+04
2.266507067931776328e+04,1.315946632242770647e+04,1.285376572603832028e+04,2.666476923844728663e+04,2.511692631048836483e+04,2.086581206888045563e+04,2.882148610091644514e+04
2.266507067931776328e+04,1.315946632242770647e+04,1.285376572603832028e+04,2.666476923844728663e+04,2.511692631048836483e+04,2.086581206888045563e+04,2.882148610091644514e+04
2.266507067931776328e+04,1.376626357064493823e+04,1.285376572603832028e+04,2.710908092188714727e+04,2.511692631048836483e+04,2.138952555851178113e+04,2.923224626068699581e+04
2.266507067931776328e+04,1.315946632242770647e+04,1.285376572603832028e+04,2.666476923844728663e+04,2.511692631048836483e+04,2.086581206888045563e+04,2.882148610091644514e+04
2.798942219244300213e+04,1.604830558773903249e+04,1.414185206093722991e+04,3.260073315894567349e+04,2.959655835120175470e+04,2.424724017977630865e+04,3.397500770881136850e+04
2.872392479501468915e+04,1.672424569227069151e+04,1.346461732407533782e+04,3.405665493168491230e+04,3.014592895642110307e+04,2.464208141529111526e+04,3.525228553953720257e+04
1.882941819476262754e+04,1.128818819352622631e+04,1.192520678241693167e+04,2.229746044387982329e+04,2.192600989270639548e+04,1.854361735566762582e+04,2.506637486359804825e+04
2.306669522200381107e+04,1.357102006943211563e+04,1.310182424052386159e+04,2.751629479470667502e+04,2.537706388009662260e+04,2.151159131402266576e+04,2.953843178813287159e+04
2.306669522200381107e+04,1.357102006943211563e+04,1.310182424052386159e+04,2.751629479470667502e+04,2.537706388009662260e+04,2.151159131402266576e+04,2.953843178813287159e+04
2.798942219244300213e+04,1.539468582962836808e+04,1.414185206093722991e+04,3.214646357090966194e+04,2.959655835120175470e+04,2.369065612365314882e+04,3.354935989322146634e+04
2.872392479501468915e+04,1.672424569227069151e+04,1.346461732407533782e+04,3.405665493168491230e+04,3.014592895642110307e+04,2.464208141529111526e+04,3.525228553953720257e+04
2.872392479501468915e+04,1.672424569227069151e+04,1.346461732407533782e+04,3.405665493168491230e+04,3.014592895642110307e+04,2.464208141529111526e+04,3.525228553953720257e+04
2.018677158217523902e+04,1.258335491242555327e+04,1.155199862509062041e+04,2.469557303590097945e+04,2.242497841846162919e+04,1.940042300492263166e+04,2.663341919118221631e+04
2.018677158217523902e+04,1.318993457576675792e+04,1.155199862509062041e+04,2.516814354738603652e+04,2.242497841846162919e+04,1.993349151680534123e+04,2.706846209208260552e+04
1.873340155460079768e+04,1.361025062868977147e+04,8.521527558532916373e+03,2.406572017537866122e+04,2.007690204866023123e+04,1.811048664933652981e+04,2.513458414121721216e+04
1.817868244006824534e+04,1.099458037628046804e+04,1.046181013660068857e+04,2.204213123055535834e+04,2.065000506587217023e+04,1.746018474641474313e+04,2.424180388322461658e+04
2.306669522200381107e+04,1.420532531047675184e+04,1.310182424052386159e+04,2.798899242075247093e+04,2.537706388009662260e+04,2.205459337823234091e+04,2.997782888783973976e+04
1.882941819476262754e+04,1.181230427987007351e+04,1.192520678241693167e+04,2.268955551329893569e+04,2.192600989270639548e+04,1.898623376001242286e+04,2.541954956424890770e+04
1.817868244006824534e+04,1.154204849388494040e+04,1.046181013660068857e+04,2.247098527804977493e+04,2.065000506587217023e+04,1.794366825682896160e+04,2.463438621629112458e+04
1.384416237804277807e+04,1.114579217383309879e+04,7.581054806270369227e+03,1.802026211547758794e+04,1.562211226857052861e+04,1.533366943352815360e+04,1.956108730342376293e+04
1.382108712260740504e+04,1.000076815952433572e+04,1.072401229663835511e+04,1.709126686364705165e+04,1.733698807490391118e+04,1.687637643765786197e+04,2.035428764573087756e+04
1.044423105130990552e+04,9.008089685613844267e+03,4.446465206913391739e+03,1.415415456445843120e+04,1.103812394460366522e+04,1.109110108761780430e+04,1.462728880350128566e+04
1.081636262796580013e+04,9.939330268103658454e+03,4.311913551976869712e+03,1.525198376195253513e+04,1.129556842396874163e+04,1.193274860531296690e+04,1.560680953431796479e+04
1.122432914196092679e+04,8.935838664015776885e+03,5.125926662579196091e+03,1.468971943207277764e+04,1.210291327990563877e+04,1.166959399965403827e+04,1.543785711066573458e+04
1.044423105130990552e+04,8.641330575906862578e+03,4.446465206913391739e+03,1.385275446239653138e+04,1.103812394460366522e+04,1.074487594109922793e+04,1.433604004021868786e+04
1.382108712260740504e+04,1.000076815952433572e+04,1.072401229663835511e+04,1.709126686364705165e+04,1.733698807490391118e+04,1.687637643765786197e+04,2.035428764573087756e+04
1.594675221816188059e+04,1.301155451639715466e+04,5.225701386766367250e+03,2.058395517388304506e+04,1.664771956577750097e+04,1.541128181813337687e+04,2.115499455953037614e+04
1.004481276633370908e+04,9.157376754515718858e+03,3.810382663355061595e+03,1.391281203782391640e+04,1.046058140767502846e+04,1.082856335311937801e+04,1.423428438267125966e+04
1.665621244890561866e+04,1.069953914306562365e+04,4.683309689585389606e+03,1.943667089816655789e+04,1.698388827278192912e+04,1.273167078942474473e+04,1.970407994771069207e+04
1.665621244890561866e+04,1.069953914306562365e+04,4.683309689585389606e+03,1.943667089816655789e+04,1.698388827278192912e+04,1.273167078942474473e+04,1.970407994771069207e+04
8.607507185578262579e+03,7.228062873468243197e+03,3.245347509836220524e+03,1.114969258838379756e+04,9.119231963238542448e+03,8.745145578627912982e+03,1.159906424290956966e+04
8.607507185578262579e+03,7.228062873468243197e+03,3.245347509836220524e+03,1.114969258838379756e+04,9.119231963238542448e+03,8.745145578627912982e+03,1.159906424290956966e+04
3.059102482218547266e+03,4.052443848838792292e+03,1.307917331413164220e+03,5.524905750723755773e+03,3.404596620137958780e+03,4.703875541662313481e+03,5.770792598504799571e+03
3.059102482218547266e+03,4.052443848838792292e+03,1.307917331413164220e+03,5.524905750723755773e+03,3.404596620137958780e+03,4.703875541662313481e+03,5.770792598504799571e+03
1.689068051426593229e+03,3.129828863677430945e+03,7.032805919828231254e+02,3.936713299051827562e+03,2.015221652497247987e+03,3.544830455513179459e+03,4.170217576214847213e+03
1.689068051426593229e+03,3.129828863677430945e+03,7.032805919828231254e+02,3.936713299051827562e+03,2.015221652497247987e+03,3.544830455513179459e+03,4.170217576214847213e+03
1.207657260957588369e+04,1.126891674438761947e+04,8.309494022297692936e+03,1.711403147008133237e+04,1.475477290413975061e+04,1.612564911450782347e+04,1.936479883057355255e+04
1.207657260957588369e+04,1.173035157444255310e+04,8.309494022297692936e+03,1.749632028106107464e+04,1.475477290413975061e+04,1.653178629927633665e+04,1.971604542261679308e+04
1.207657260957588369e+04,1.126891674438761947e+04,8.309494022297692936e+03,1.711403147008133237e+04,1.475477290413975061e+04,1.612564911450782347e+04,1.936479883057355255e+04
1.207657260957588369e+04,1.173035157444255310e+04,8.309494022297692936e+03,1.749632028106107464e+04,1.475477290413975061e+04,1.653178629927633665e+04,1.971604542261679308e+04
1.207657260957588369e+04,1.173035157444255310e+04,8.309494022297692936e+03,1.749632028106107464e+04,1.475477290413975061e+04,1.653178629927633665e+04,1.971604542261679308e+04
1.320456198027720893e+04,1.248278640820386863e+04,9.242817166874867326e+03,1.905031417394391610e+04,1.629117357248313783e+04,1.802068684373361975e+04,2.162688256106504195e+04
1.207657260957588369e+04,1.173035157444255310e+04,8.309494022297692936e+03,1.749632028106107464e+04,1.475477290413975061e+04,1.653178629927633665e+04,1.971604542261679308e+04
1.207657260957588369e+04,1.173035157444255310e+04,8.309494022297692936e+03,1.749632028106107464e+04,1.475477290413975061e+04,1.653178629927633665e+04,1.971604542261679308e+04
1.207657260957588369e+04,1.173035157444255310e+04,8.309494022297692936e+03,1.749632028106107464e+04,1.475477290413975061e+04,1.653178629927633665e+04,1.971604542261679308e+04
8.904285541135641324e+03,8.394315576092378251e+03,4.146616534150325606e+03,1.265902119414746812e+04,1.016409538771555344e+04,1.073163002813260027e+04,1.371105614445650463e+04
1.207657260957588369e+04,1.173035157444255310e+04,8.309494022297692936e+03,1.749632028106107464e+04,1.475477290413975061e+04,1.653178629927633665e+04,1.971604542261679308e+04
1.176095118592088875e+04,1.101374074127007225e+04,7.732549255281174737e+03,1.674900260652916404e+04,1.407680538675160096e+04,1.544246430117291675e+04,1.868978653727445635e+04
1.176095118592088875e+04,1.101374074127007225e+04,7.732549255281174737e+03,1.674900260652916404e+04,1.407680538675160096e+04,1.544246430117291675e+04,1.868978653727445635e+04
1.176095118592088875e+04,1.101374074127007225e+04,7.732549255281174737e+03,1.674900260652916404e+04,1.407680538675160096e+04,1.544246430117291675e+04,1.868978653727445635e+04
1.176095118592088875e+04,1.101374074127007225e+04,7.732549255281174737e+03,1.674900260652916404e+04,1.407680538675160096e+04,1.544246430117291675e+04,1.868978653727445635e+04
2.011060374707613664e+04,1.440402569662843416e+04,1.175130030924645143e+04,2.511573551302748820e+04,2.349761088882556942e+04,2.164021985859338747e+04,2.804146396399086734e+04
2.011060374707613664e+04,1.440402569662843416e+04,1.175130030924645143e+04,2.511573551302748820e+04,2.349761088882556942e+04,2.164021985859338747e+04,2.804146396399086734e+04
1.254805824041647975e+04,9.728131878168678668e+03,2.903801326344666450e+03,1.670891618115586607e+04,1.302483922531005373e+04,1.129349408632203631e+04,1.713474673002911368e+04
1.254805824041647975e+04,9.728131878168678668e+03,2.903801326344666450e+03,1.670891618115586607e+04,1.302483922531005373e+04,1.129349408632203631e+04,1.713474673002911368e+04
2.098563673631480196e+04,1.399640465072511870e+04,4.253175914517291858e+03,2.663963955591869308e+04,2.134875740758593383e+04,1.619410171979948245e+04,2.694238826677893303e+04
2.098563673631480196e+04,1.399640465072511870e+04,4.253175914517291858e+03,2.663963955591869308e+04,2.134875740758593383e+04,1.619410171979948245e+04,2.694238826677893303e+04
2.034362173861605334e+04,1.428572625040134153e+04,1.506642807736767736e+03,2.559705493361333720e+04,2.062468996301673906e+04,1.499164201997960663e+04,2.580583193066460444e+04
2.034362173861605334e+04,1.428572625040134153e+04,1.506642807736767736e+03,2.559705493361333720e+04,2.062468996301673906e+04,1.499164201997960663e+04,2.580583193066460444e+04
2.034362173861605334e+04,1.428572625040134153e+04,1.506642807736767736e+03,2.559705493361333720e+04,2.062468996301673906e+04,1.499164201997960663e+04,2.580583193066460444e+04
4.425344832373515237e+04,2.576940767190539555e+04,4.038492965012949571e+04,5.120392352489263430e+04,4.971056383201249992e+04,5.073668519069835020e+04,5.567127047905801737e+04
