Fiets,EFiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_EFiets,OV_EFiets,Auto_OV,Auto_OV_Fiets,Auto_OV_EFiets
8.587975139684131136e+03,6.509859465735400590e+04,1.395554636926364401e+04,6.555850900378274673e+04,1.631146349154817290e+04,6.591585203036513121e+04,6.606387208316414035e+04
8.159802813574675383e+03,6.786657006907185132e+04,1.417398936857260196e+04,6.829326625723749748e+04,1.604455448367619465e+04,6.861580966056075704e+04,6.873585266493142990e+04
6.831445243509549982e+03,6.250144544278269314e+04,1.018053566507911637e+04,6.287010772722005640e+04,1.270610377013577090e+04,6.293868259955492977e+04,6.313189280942946789e+04
6.831445243509549982e+03,6.250144544278269314e+04,1.018053566507911637e+04,6.287010772722005640e+04,1.270610377013577090e+04,6.293868259955492977e+04,6.313189280942946789e+04
6.831445243509549982e+03,6.250144544278269314e+04,1.018053566507911637e+04,6.287010772722005640e+04,1.270610377013577090e+04,6.293868259955492977e+04,6.313189280942946789e+04
8.159802813574675383e+03,6.609511437228904106e+04,1.417398936857260196e+04,6.652820649567448709e+04,1.604455448367619465e+04,6.688054035414257669e+04,6.700371963872881315e+04
8.159802813574675383e+03,6.609511437228904106e+04,1.417398936857260196e+04,6.652820649567448709e+04,1.604455448367619465e+04,6.688054035414257669e+04,6.700371963872881315e+04
8.159802813574675383e+03,6.430616831076524977e+04,1.417398936857260196e+04,6.474738059286960925e+04,1.604455448367619465e+04,6.513134367790590477e+04,6.525817081997693458e+04
8.159802813574675383e+03,6.609511437228904106e+04,1.417398936857260196e+04,6.652820649567448709e+04,1.604455448367619465e+04,6.688054035414257669e+04,6.700371963872881315e+04
8.159802813574675383e+03,6.609511437228904106e+04,1.417398936857260196e+04,6.652820649567448709e+04,1.604455448367619465e+04,6.688054035414257669e+04,6.700371963872881315e+04
6.831445243509549982e+03,6.250144544278269314e+04,1.018053566507911637e+04,6.287010772722005640e+04,1.270610377013577090e+04,6.293868259955492977e+04,6.313189280942946789e+04
8.159802813574675383e+03,6.786657006907185132e+04,1.417398936857260196e+04,6.829326625723749748e+04,1.604455448367619465e+04,6.861580966056075704e+04,6.873585266493142990e+04
6.831445243509549982e+03,6.250144544278269314e+04,1.018053566507911637e+04,6.287010772722005640e+04,1.270610377013577090e+04,6.293868259955492977e+04,6.313189280942946789e+04
8.159802813574675383e+03,6.609511437228904106e+04,1.417398936857260196e+04,6.652820649567448709e+04,1.604455448367619465e+04,6.688054035414257669e+04,6.700371963872881315e+04
8.587975139684131136e+03,6.327828303059272002e+04,1.395554636926364401e+04,6.374850744926861807e+04,1.631146349154817290e+04,6.413637951779194555e+04,6.429036422094295995e+04
6.831445243509549982e+03,6.250144544278269314e+04,1.018053566507911637e+04,6.287010772722005640e+04,1.270610377013577090e+04,6.293868259955492977e+04,6.313189280942946789e+04
8.159802813574675383e+03,6.786657006907185132e+04,1.417398936857260196e+04,6.829326625723749748e+04,1.604455448367619465e+04,6.861580966056075704e+04,6.873585266493142990e+04
8.587975139684131136e+03,6.327828303059272002e+04,1.395554636926364401e+04,6.374850744926861807e+04,1.631146349154817290e+04,6.413637951779194555e+04,6.429036422094295995e+04
8.587975139684131136e+03,6.327828303059272002e+04,1.395554636926364401e+04,6.374850744926861807e+04,1.631146349154817290e+04,6.413637951779194555e+04,6.429036422094295995e+04
8.587975139684131136e+03,6.327828303059272002e+04,1.395554636926364401e+04,6.374850744926861807e+04,1.631146349154817290e+04,6.413637951779194555e+04,6.429036422094295995e+04
1.087688917304645111e+04,7.449538511280852254e+04,4.269547227007446963e+03,7.513028214863018366e+04,1.171182955795838825e+04,7.462820596771955024e+04,7.515516470658632170e+04
8.587975139684131136e+03,6.509859465735400590e+04,1.395554636926364401e+04,6.555850900378274673e+04,1.631146349154817290e+04,6.591585203036513121e+04,6.606387208316414035e+04
5.320631600184498893e+03,5.297112375802797760e+04,5.678937228932379185e+03,5.325339949269825593e+04,7.594954913669457710e+03,5.322035422029138135e+04,5.331641966661579499e+04
5.320631600184498893e+03,5.297112375802797760e+04,5.678937228932379185e+03,5.325339949269825593e+04,7.594954913669457710e+03,5.322035422029138135e+04,5.331641966661579499e+04
5.320631600184498893e+03,5.297112375802797760e+04,5.678937228932379185e+03,5.325339949269825593e+04,7.594954913669457710e+03,5.322035422029138135e+04,5.331641966661579499e+04
9.813632344431078309e+03,6.363690338420818443e+04,6.765524622614400869e+03,6.422100977165108634e+04,1.160280393111518060e+04,6.387884843273850856e+04,6.429794132176483254e+04
9.813632344431078309e+03,6.363690338420818443e+04,6.765524622614400869e+03,6.422100977165108634e+04,1.160280393111518060e+04,6.387884843273850856e+04,6.429794132176483254e+04
9.813632344431078309e+03,6.363690338420818443e+04,6.765524622614400869e+03,6.422100977165108634e+04,1.160280393111518060e+04,6.387884843273850856e+04,6.429794132176483254e+04
2.435022991665601148e+04,7.567446732196594530e+04,3.211460155108499384e+04,7.761484622489057074e+04,3.734189496046569548e+04,7.778487488742546702e+04,7.859467930936181801e+04
2.435022991665601148e+04,7.567446732196594530e+04,3.211460155108499384e+04,7.761484622489057074e+04,3.734189496046569548e+04,7.778487488742546702e+04,7.859467930936181801e+04
2.435022991665601148e+04,7.719739269271976082e+04,3.211460155108499384e+04,7.906542325349856401e+04,3.734189496046569548e+04,7.919137768070159655e+04,7.995924599984158704e+04
2.435022991665601148e+04,7.567446732196594530e+04,3.211460155108499384e+04,7.761484622489057074e+04,3.734189496046569548e+04,7.778487488742546702e+04,7.859467930936181801e+04
3.009973710048089561e+04,8.097910919362881396e+04,3.216466042777040639e+04,8.338016308976680739e+04,3.979755695405421284e+04,8.281958726174879121e+04,8.394234244639184908e+04
3.135057491654140904e+04,8.186437424509333505e+04,3.173408161115617622e+04,8.447403832696168683e+04,4.001243797293643729e+04,8.361118116296175867e+04,8.501841665635323443e+04
2.030383918517449274e+04,7.357372644210033468e+04,3.192137531779801793e+04,7.506885344864332001e+04,3.585295581980716815e+04,7.590681586510177294e+04,7.644370778612332651e+04
2.530258970279739515e+04,7.584235440493575879e+04,3.266657215617729526e+04,7.795881213346564618e+04,3.778507316374817310e+04,7.789334882494651538e+04,7.884686627586760733e+04
2.530258970279739515e+04,7.584235440493575879e+04,3.266657215617729526e+04,7.795881213346564618e+04,3.778507316374817310e+04,7.789334882494651538e+04,7.884686627586760733e+04
3.009973710048089561e+04,7.960066228626166412e+04,3.216466042777040639e+04,8.206882265488548728e+04,3.979755695405421284e+04,8.151796551144646946e+04,8.268559949229075573e+04
3.135057491654140904e+04,8.186437424509333505e+04,3.173408161115617622e+04,8.447403832696168683e+04,4.001243797293643729e+04,8.361118116296175867e+04,8.501841665635323443e+04
3.135057491654140904e+04,8.186437424509333505e+04,3.173408161115617622e+04,8.447403832696168683e+04,4.001243797293643729e+04,8.361118116296175867e+04,8.501841665635323443e+04
2.223666693659909652e+04,7.537892430040771433e+04,2.972692761404075281e+04,7.715813322521810187e+04,3.438272355014103232e+04,7.706800860253005521e+04,7.785779270010710752e+04
2.223666693659909652e+04,7.690573979141729069e+04,2.972692761404075281e+04,7.861356260772726091e+04,3.438272355014103232e+04,7.850930608285553171e+04,7.925424467948578240e+04
1.988715779159957310e+04,7.696354564679415489e+04,2.308712048090657481e+04,7.833337803723092657e+04,2.895877085765263837e+04,7.797988038047486043e+04,7.870587529323401395e+04
1.997960477213773993e+04,7.263703655764472205e+04,2.897763089060099446e+04,7.422738583080912940e+04,3.342697601428526104e+04,7.458773685417565866e+04,7.530141752278471540e+04
2.530258970279739515e+04,7.735784522532908886e+04,3.266657215617729526e+04,7.939810249788797228e+04,3.778507316374817310e+04,7.929125227834878024e+04,8.020520853663460002e+04
2.030383918517449274e+04,7.514074248572696524e+04,3.192137531779801793e+04,7.657942837061434693e+04,3.585295581980716815e+04,7.734143698909765226e+04,7.785013795922530699e+04
1.997960477213773993e+04,7.422642862785508623e+04,2.897763089060099446e+04,7.575045844139513792e+04,3.342697601428526104e+04,7.607768362337657891e+04,7.674023362486156111e+04
9.863100703921803870e+03,5.543767010026201024e+04,1.522691344573240167e+04,5.599831361003011261e+04,1.797632402606144751e+04,5.667244635520680458e+04,5.693984517748421786e+04
1.000639191766061595e+04,5.585690403934950882e+04,2.081090869427244979e+04,5.645388015420118609e+04,2.285016324663324122e+04,5.864114447274366103e+04,5.884574949226114404e+04
7.541904888569583818e+03,5.102148140197500470e+04,8.147833316775087951e+03,5.142660657166301098e+04,1.068525735287073985e+04,5.140735197681761201e+04,5.158440356544774841e+04
7.736028696727600618e+03,5.398523907854406571e+04,7.506625057453975387e+03,5.439596451161998993e+04,1.024109894009511845e+04,5.431772192364628427e+04,5.448928911969595356e+04
8.129121692880956289e+03,5.134602106984168495e+04,1.041667654363923793e+04,5.182371235105358937e+04,1.296417885982478947e+04,5.202823496688967862e+04,5.224429390058769059e+04
7.541904888569583818e+03,4.944431042709395842e+04,8.147833316775087951e+03,4.986196614542245516e+04,1.068525735287073985e+04,4.983992162274459406e+04,5.002758919647158473e+04
1.000639191766061595e+04,5.585690403934950882e+04,2.081090869427244979e+04,5.645388015420118609e+04,2.285016324663324122e+04,5.864114447274366103e+04,5.884574949226114404e+04
1.144796660434769365e+04,6.082790530359104014e+04,1.011422984378960609e+04,6.147611761587658111e+04,1.511517565549005303e+04,6.133377680227984820e+04,6.173213051494230604e+04
7.386180760818760973e+03,5.381065606673707225e+04,6.405521404358879408e+03,5.421434846100946015e+04,9.337738688814219131e+03,5.411331822007467417e+04,5.431971294131426839e+04
1.205109163376418292e+04,6.089596021427895175e+04,7.554290371877451435e+03,6.166828380320020369e+04,1.366986705762071688e+04,6.122641613507972943e+04,6.175239466567953787e+04
1.205109163376418292e+04,6.089596021427895175e+04,7.554290371877451435e+03,6.166828380320020369e+04,1.366986705762071688e+04,6.122641613507972943e+04,6.175239466567953787e+04
6.542225344294579372e+03,5.050373872459753329e+04,5.793224692891191808e+03,5.085225575121285510e+04,8.823691398459946868e+03,5.082008282718850387e+04,5.100188950077863410e+04
6.542225344294579372e+03,5.050373872459753329e+04,5.793224692891191808e+03,5.085225575121285510e+04,8.823691398459946868e+03,5.082008282718850387e+04,5.100188950077863410e+04
2.197110663871489578e+03,4.690541509047598083e+04,2.652242976259146872e+03,4.700174697325233865e+04,3.731712737609600481e+03,4.702651207560818148e+04,4.707671715723652596e+04
