Fiets,EFiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_EFiets,OV_EFiets,Auto_OV,Auto_OV_Fiets,Auto_OV_EFiets
1.184259277338223183e+04,2.143576218300075197e+04,9.035640005532915893e+03,2.462730073759698280e+04,1.467216374958036977e+04,2.463486310973142463e+04,2.621524171729187947e+04
1.131860853328159465e+04,2.243827981384945087e+04,1.012782271557181593e+04,2.519508187056651877e+04,1.461471977711656109e+04,2.586263346144924071e+04,2.689781241916534418e+04
9.288974115111512219e+03,1.888625654255853078e+04,6.780310030186254153e+03,2.109308141610881648e+04,1.185509808736776904e+04,2.124291426048155336e+04,2.243790218813541287e+04
9.288974115111512219e+03,1.888625654255853078e+04,6.780310030186254153e+03,2.109308141610881648e+04,1.185509808736776904e+04,2.124291426048155336e+04,2.243790218813541287e+04
9.288974115111512219e+03,1.888625654255853078e+04,6.780310030186254153e+03,2.109308141610881648e+04,1.185509808736776904e+04,2.124291426048155336e+04,2.243790218813541287e+04
1.131860853328159465e+04,2.162541781459454796e+04,1.012782271557181593e+04,2.445293775728445689e+04,1.461471977711656109e+04,2.513479302875732174e+04,2.620085884733871717e+04
1.131860853328159465e+04,2.162541781459454796e+04,1.012782271557181593e+04,2.445293775728445689e+04,1.461471977711656109e+04,2.513479302875732174e+04,2.620085884733871717e+04
1.131860853328159465e+04,2.082661238525543376e+04,1.012782271557181593e+04,2.373200897487282782e+04,1.461471977711656109e+04,2.442260542210407220e+04,2.552593684766657680e+04
1.131860853328159465e+04,2.162541781459454796e+04,1.012782271557181593e+04,2.445293775728445689e+04,1.461471977711656109e+04,2.513479302875732174e+04,2.620085884733871717e+04
1.131860853328159465e+04,2.162541781459454796e+04,1.012782271557181593e+04,2.445293775728445689e+04,1.461471977711656109e+04,2.513479302875732174e+04,2.620085884733871717e+04
9.288974115111512219e+03,1.888625654255853078e+04,6.780310030186254153e+03,2.109308141610881648e+04,1.185509808736776904e+04,2.124291426048155336e+04,2.243790218813541287e+04
1.131860853328159465e+04,2.243827981384945087e+04,1.012782271557181593e+04,2.519508187056651877e+04,1.461471977711656109e+04,2.586263346144924071e+04,2.689781241916534418e+04
9.288974115111512219e+03,1.888625654255853078e+04,6.780310030186254153e+03,2.109308141610881648e+04,1.185509808736776904e+04,2.124291426048155336e+04,2.243790218813541287e+04
1.131860853328159465e+04,2.162541781459454796e+04,1.012782271557181593e+04,2.445293775728445689e+04,1.461471977711656109e+04,2.513479302875732174e+04,2.620085884733871717e+04
1.184259277338223183e+04,2.059289674280470717e+04,9.035640005532915893e+03,2.387063908950799305e+04,1.467216374958036977e+04,2.387269657268347873e+04,2.550586829076496724e+04
9.288974115111512219e+03,1.888625654255853078e+04,6.780310030186254153e+03,2.109308141610881648e+04,1.185509808736776904e+04,2.124291426048155336e+04,2.243790218813541287e+04
1.131860853328159465e+04,2.243827981384945087e+04,1.012782271557181593e+04,2.519508187056651877e+04,1.461471977711656109e+04,2.586263346144924071e+04,2.689781241916534418e+04
1.184259277338223183e+04,2.059289674280470717e+04,9.035640005532915893e+03,2.387063908950799305e+04,1.467216374958036977e+04,2.387269657268347873e+04,2.550586829076496724e+04
1.184259277338223183e+04,2.059289674280470717e+04,9.035640005532915893e+03,2.387063908950799305e+04,1.467216374958036977e+04,2.387269657268347873e+04,2.550586829076496724e+04
1.184259277338223183e+04,2.059289674280470717e+04,9.035640005532915893e+03,2.387063908950799305e+04,1.467216374958036977e+04,2.387269657268347873e+04,2.550586829076496724e+04
1.522221336052286824e+04,2.693245888928230124e+04,2.433948397865205152e+03,3.130425753070706560e+04,1.547158705718012970e+04,2.751682708419462870e+04,3.139410533997313541e+04
1.184259277338223183e+04,2.143576218300075197e+04,9.035640005532915893e+03,2.462730073759698280e+04,1.467216374958036977e+04,2.463486310973142463e+04,2.621524171729187947e+04
7.142109709416295118e+03,1.476132576503243581e+04,3.970859887843747856e+03,1.640220274828386391e+04,7.820286918107093697e+03,1.580339635188845023e+04,1.673502620451569237e+04
7.142109709416295118e+03,1.476132576503243581e+04,3.970859887843747856e+03,1.640220274828386391e+04,7.820286918107093697e+03,1.580339635188845023e+04,1.673502620451569237e+04
7.142109709416295118e+03,1.476132576503243581e+04,3.970859887843747856e+03,1.640220274828386391e+04,7.820286918107093697e+03,1.580339635188845023e+04,1.673502620451569237e+04
1.416676322350215560e+04,2.024120283079991350e+04,4.191381557638763297e+03,2.446454406726279922e+04,1.463281227925038729e+04,2.129199071574301342e+04,2.470919396151651017e+04
