9.535748631126865771e-01,9.491885317849289017e-01,9.504462702077718372e-01,9.488905789614530129e-01,9.514960097620859258e-01,9.473373681880561392e-01,9.459905434057938045e-01,9.455703049036985330e-01,9.377251793801815172e-01,9.429019856250956400e-01,9.221290189411334159e-01,9.346526308780124248e-01
9.439994108718881005e-01,9.535748631126865771e-01,9.474926165692696411e-01,9.489726344355872145e-01,9.515589924099120411e-01,9.474307438936279135e-01,9.459905434057938045e-01,9.473685692209891096e-01,9.404809407910474928e-01,9.449906249861329544e-01,9.338381272605925654e-01,9.377795095390714097e-01
9.504462702077718372e-01,9.418646765404424803e-01,9.535748631126865771e-01,9.435609280169013902e-01,9.472433081440523317e-01,9.409533064952856352e-01,9.458518210538895410e-01,9.409065784240763231e-01,9.268260189251745773e-01,9.344668861662086545e-01,9.208350985652262732e-01,9.303902378670811935e-01
9.487246535440079231e-01,9.523558643509999477e-01,9.485845136213884032e-01,9.565501415218365944e-01,9.531972843264600037e-01,9.523558643509999477e-01,9.486967622238746678e-01,9.541244824621631926e-01,9.519472821356433911e-01,9.530089948647395559e-01,9.491885317849289017e-01,9.508172940747919855e-01
9.471168217929394340e-01,9.524687778907624525e-01,9.523178545783523852e-01,9.531972843264600037e-01,9.565501415218365944e-01,9.540952124567039228e-01,9.534296595402130814e-01,9.522604881328592397e-01,9.493740105924854955e-01,9.507945289986496906e-01,9.441949010268900766e-01,9.479173884688827378e-01
9.409065784240763231e-01,9.487802323241333324e-01,9.483567024150966196e-01,9.531972843264600037e-01,9.540510355263079889e-01,9.565501415218365944e-01,9.513257700171463549e-01,9.532644975682524890e-01,9.508172940747919855e-01,9.529567513406161927e-01,9.494264242155188160e-01,9.495304856717886599e-01
9.048389560421490341e-01,9.267458566559907407e-01,9.265849714998259934e-01,9.260159446822351370e-01,9.400460159099121027e-01,9.301742552067192582e-01,9.379417248863753942e-01,9.214872653202761388e-01,9.077535018269845546e-01,9.195957812010058241e-01,8.922234285337365955e-01,9.008076811464345024e-01
9.359165163326594872e-01,9.438015442201400651e-01,9.385266789575710256e-01,9.514749122205089504e-01,9.502552311494469883e-01,9.503033424709649291e-01,9.438413090031044783e-01,9.535748631126865771e-01,9.484711638624695462e-01,9.511740428474034781e-01,9.445408823163233825e-01,9.468601265690732571e-01
9.368380594390375293e-01,9.426056061460020841e-01,9.396514628993835050e-01,9.519072579889643615e-01,9.479471785010087359e-01,9.494002494390997304e-01,9.423475574227043738e-01,9.520069506255034453e-01,9.565501415218365944e-01,9.554633159017004163e-01,9.547331530565275060e-01,9.560387941287223912e-01
9.373964649020731787e-01,9.466971376071098287e-01,9.444646471469715365e-01,9.538251758717579687e-01,9.508172940747919855e-01,9.520069506255034453e-01,9.464989180384841827e-01,9.539165244628511342e-01,9.554633159017004163e-01,9.565501415218365944e-01,9.539316181391004346e-01,9.554633159017004163e-01
9.208350985652262732e-01,9.367814843823393245e-01,9.329982067931879008e-01,9.491885317849289017e-01,9.460937049624318362e-01,9.507258978936884430e-01,9.396514628993835050e-01,9.493213400753813813e-01,9.547331530565275060e-01,9.539316181391004346e-01,9.565501415218365944e-01,9.539916216367110291e-01
9.307468480659416565e-01,9.402887988414579956e-01,9.370069791043824647e-01,9.508172940747919855e-01,9.479173884688827378e-01,9.479768960165345648e-01,9.399971092620666990e-01,9.509302857955269639e-01,9.560387941287223912e-01,9.554633159017004163e-01,9.539916216367110291e-01,9.565501415218365944e-01
