9.535748631126865771e-01,9.490540908297823153e-01,9.503273098910414163e-01,9.485986047012365807e-01,9.513579451885438854e-01,9.469569730561735454e-01,9.457293296405114846e-01,9.450826879044251783e-01,9.362082718304481910e-01,9.419091049044698849e-01,9.186665058201037848e-01,9.328337077034394298e-01
9.436214093102888167e-01,9.535748631126865771e-01,9.471960199726076057e-01,9.487246535440079231e-01,9.514537628081805032e-01,9.471009242679270246e-01,9.457293296405114846e-01,9.470051319730661277e-01,9.392492805478582785e-01,9.441754581659612677e-01,9.315168059277296742e-01,9.362951248132934667e-01
9.503273098910414163e-01,9.414144667447222892e-01,9.535748631126865771e-01,9.429439187823246415e-01,9.468114377468742626e-01,9.399971092620666990e-01,9.455169098477381739e-01,9.399235292464768188e-01,9.239933073373246541e-01,9.325351542714757080e-01,9.165393885703662091e-01,9.277345921468223011e-01
9.483423160403320340e-01,9.521639316929664254e-01,9.481244018494441317e-01,9.565501415218365944e-01,9.530003144013980965e-01,9.521639316929664254e-01,9.482990514909340751e-01,9.540214019236881171e-01,9.515275590899431313e-01,9.527077785632505069e-01,9.483567024150966196e-01,9.503033424709649291e-01
9.466148972296494213e-01,9.523368828415096354e-01,9.521054253563541181e-01,9.530003144013980965e-01,9.565501415218365944e-01,9.539766762627237551e-01,9.533558403304416284e-01,9.520168526616248350e-01,9.486547973751240370e-01,9.502672810841171769e-01,9.429019856250956400e-01,9.470690711460516553e-01
9.399235292464768188e-01,9.484283716644128504e-01,9.477673445144528808e-01,9.530003144013980965e-01,9.539089636421703711e-01,9.565501415218365944e-01,9.510971961938633479e-01,9.531037775315200911e-01,9.503033424709649291e-01,9.526259115918459530e-01,9.487385736912107292e-01,9.489042966587062367e-01
9.027893942043986319e-01,9.259749446045297816e-01,9.257279418104605861e-01,9.248497648564896201e-01,9.398250103976508729e-01,9.292949784100481558e-01,9.379417248863753942e-01,9.200768177437169681e-01,9.040538865507063981e-01,9.171063645382557805e-01,8.865850861618767009e-01,8.964283053787237554e-01
9.348370607456168990e-01,9.433168008153910433e-01,9.374790846642685471e-01,9.513257700171463549e-01,9.500357901526628179e-01,9.501094751306922159e-01,9.433781644593984828e-01,9.535748631126865771e-01,9.479471785010087359e-01,9.508626570943792267e-01,9.434596378506611147e-01,9.462131143770412534e-01
9.347757296738709032e-01,9.414372352107408526e-01,9.379147695245296790e-01,9.514643440060064350e-01,9.471168217929394340e-01,9.486967622238746678e-01,9.410231885885843583e-01,9.516215127002254359e-01,9.565501415218365944e-01,9.554065244866611906e-01,9.546005720980297315e-01,9.560115805423694546e-01
9.356806049022031724e-01,9.459559889563349255e-01,9.433372800493249333e-01,9.535588880835067505e-01,9.503033424709649291e-01,9.516215127002254359e-01,9.456411968705760174e-01,9.537012545913443606e-01,9.554065244866611906e-01,9.565501415218365944e-01,9.537246765419873373e-01,9.554065244866611906e-01
9.165393885703662091e-01,9.346834602601646891e-01,9.301381101443350063e-01,9.483567024150966196e-01,9.449906249861329544e-01,9.501582986175628465e-01,9.379147695245296790e-01,9.485704053360923815e-01,9.546005720980297315e-01,9.537246765419873373e-01,9.565501415218365944e-01,9.538175022547062953e-01
9.283141502997472871e-01,9.389425525028898267e-01,9.350505788178071764e-01,9.503033424709649291e-01,9.470690711460516553e-01,9.471643984985861353e-01,9.384741337295399166e-01,9.504816750521045687e-01,9.560115805423694546e-01,9.554065244866611906e-01,9.538175022547062953e-01,9.565501415218365944e-01
