zone,laag,middellaag,middelhoog,hoog
1,3.162992627914983590e+00,2.088643554173683192e+00,1.218616516163971930e+00,8.580452756773260248e-01
2,1.642543413779680161e+00,1.258487801393642025e+00,1.189660932851027253e+00,1.166135030353594670e+00
3,1.273466486242599949e+00,1.005688466232190992e+00,8.176712842551796534e-01,7.372996663735116307e-01
4,9.505161927737039440e-02,1.127081890223835259e-01,1.098211128726192670e-01,1.029488676220046972e-01
5,3.390609853169291865e-01,2.833512926140652199e-01,2.821975544014355131e-01,2.864671041285005715e-01
6,6.534858948854925798e-01,3.813067161093895985e-01,3.604058415524780679e-01,3.030950221899284536e-01
7,5.001026773698974415e-02,7.264044245058440263e-02,7.768772551659348935e-02,7.858007008706514862e-02
8,1.105182944241473786e+00,8.010999115917770697e-01,5.039983501522117271e-01,3.422358291146480602e-01
9,1.222344513146067374e-01,1.973523779939430622e-01,2.784011364519547449e-01,3.409003020379176574e-01
10,1.102880829772206472e-01,1.668347561802533685e-01,2.391116989665863779e-01,3.229621483136117521e-01
11,9.817196735541382224e-02,1.698435149308965830e-01,4.350118363040388347e-01,8.688836713098501141e-01
12,9.330770632842858014e-02,1.517248887293227433e-01,2.326542233768377765e-01,3.016262205986827150e-01
