zone,laag,middellaag,middelhoog,hoog
1,1.496221785969135576e+00,9.798897355075255611e-01,5.735805508072605585e-01,4.047749423936010116e-01
2,8.680013569569355880e-01,6.453222603462011042e-01,5.966928836418422533e-01,5.757163503065618748e-01
3,1.023816545508611897e+00,7.777197464643805791e-01,5.626389064943086993e-01,4.702773687235219380e-01
4,1.204478072462129984e-01,1.624714354652433412e-01,1.768963838637989117e-01,1.914965022458245403e-01
5,5.265604954614896416e-01,5.575968904520595126e-01,6.678827176387451825e-01,8.695103822413201566e-01
6,9.322258310279055715e-01,6.193857880445217123e-01,6.202810880031034424e-01,6.049425416176653636e-01
7,1.060574720558665890e-01,1.500536709771286004e-01,1.734555951412092289e-01,1.858251429523648801e-01
8,9.005442016624108925e-01,7.536964012277482805e-01,6.130322523876556851e-01,5.317633921584100642e-01
9,1.244222926597204626e-01,1.622473279254064704e-01,1.803646476858877246e-01,1.895367914561751632e-01
10,1.276310571386864712e-01,1.580430709114479804e-01,1.737069120226264751e-01,1.969532963940104631e-01
11,4.511790537913841770e-01,5.507131034134995495e-01,7.193708241501335365e-01,9.918037638935102152e-01
12,1.240873470268048367e-01,1.603989135866307758e-01,1.800308653779029988e-01,1.914141447732762846e-01
