zone,laag,middellaag,middelhoog,hoog
1,1.499967352045018298e+00,9.812219615904045344e-01,5.739776017152972143e-01,4.050325950164160305e-01
2,8.688468156521108599e-01,6.455750763079640686e-01,5.968860003920753998e-01,5.759226960714981525e-01
3,1.027179722816073948e+00,7.786025713777481316e-01,5.628242013280012612e-01,4.703586898844336894e-01
4,1.203410864889510878e-01,1.623953572819747115e-01,1.768490164547684984e-01,1.914467622018188320e-01
5,5.262011994289483852e-01,5.573746943399905396e-01,6.676562583812192253e-01,8.692161469475490065e-01
6,9.312379458920890807e-01,6.190947315789757655e-01,6.201184243140952512e-01,6.047764839326789099e-01
7,1.059304751908124037e-01,1.499689205313877172e-01,1.734073109286699554e-01,1.857824202150580029e-01
8,8.999079561421832185e-01,7.534458132581765000e-01,6.129344436238746141e-01,5.316819024807188931e-01
9,1.243534821265230572e-01,1.622954099513636839e-01,1.804535165988927492e-01,1.896277611480043368e-01
10,1.275478402767671882e-01,1.580603363028348918e-01,1.737603120247911415e-01,1.970119013622494697e-01
11,4.509001053814565285e-01,5.505641313837505990e-01,7.191696418644836220e-01,9.915294320348360113e-01
12,1.240111736463295478e-01,1.604277446926857253e-01,1.800967139002667694e-01,1.914799416446792690e-01
