zone,laag,middellaag,middelhoog,hoog
1,2.429469871520996094e+01,2.513257086277008057e+01,2.576140737533569336e+01,2.607981860637664795e+01
2,1.473012378215789795e+02,1.519064021110534668e+02,1.538523330688476562e+02,1.557276496291160583e+02
3,1.784058773517608643e+01,1.875377714633941650e+01,1.936754572391510010e+01,2.005460619926452637e+01
4,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5,5.288269615173339844e+01,5.388591796159744263e+01,5.387271833419799805e+01,5.399921941757202148e+01
6,9.924919605255126953e+00,1.003864288330078125e+01,1.006300705671310425e+01,9.977249622344970703e+00
7,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8,7.231203484535217285e+02,7.364124660491943359e+02,7.344625933170318604e+02,7.310894483327865601e+02
9,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
11,4.347293154597282410e+02,4.315361183881759644e+02,4.122293345928192139e+02,3.822082567214965820e+02
12,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
