zone,Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
1,5.215964e-01,5.258337e-01,1.375157e+00,5.328071e-01,5.299773e-01,5.399320e-01,5.331892e-01
2,7.596471e-01,7.493169e-01,1.810677e+00,7.577236e-01,7.636204e-01,7.661391e-01,7.580594e-01
3,5.729888e-01,6.159895e-01,1.190869e+00,6.190639e-01,5.848047e-01,6.136895e-01,6.192226e-01
4,2.607423e-01,2.559779e-01,1.314335e-01,2.519816e-01,2.581086e-01,2.540963e-01,2.519392e-01
5,1.173896e+00,1.160137e+00,3.721159e-01,1.144190e+00,1.163071e+00,1.147163e+00,1.143905e+00
6,8.314375e-01,8.133032e-01,3.798396e-01,7.959759e-01,8.230813e-01,8.065015e-01,7.958307e-01
7,2.458564e-01,2.369162e-01,9.805004e-02,2.446292e-01,2.434475e-01,2.366334e-01,2.445950e-01
8,7.384742e-01,6.964920e-01,4.291614e-01,6.997250e-01,7.313966e-01,6.946281e-01,6.996837e-01
9,2.556831e-01,2.540526e-01,5.457885e-01,2.493632e-01,2.566901e-01,2.562039e-01,2.495079e-01
10,2.628189e-01,2.652035e-01,5.174378e-01,2.591257e-01,2.638566e-01,2.652529e-01,2.592282e-01
11,1.124142e+00,1.331792e+00,1.399297e+00,1.304729e+00,1.146996e+00,1.321963e+00,1.304490e+00
12,2.568372e-01,2.562561e-01,4.824139e-01,2.518312e-01,2.574607e-01,2.574514e-01,2.519426e-01
