0.9536,0.9495,0.9507,0.9955,0.9918,0.9701,0.9969,0.9943,0.9883,0.979,0.9145,0.979
0.9447,0.9536,0.9481,0.9918,0.9518,0.9908,0.9943,0.9949,0.9852,0.9734,0.9282,0.9734
0.9507,0.9427,0.9536,0.9869,0.9869,0.9908,0.9969,0.9623,0.9763,0.9577,0.9145,0.9577
0.9936,0.9936,0.9928,0.9566,0.9527,0.9813,0.9664,0.9543,0.9869,0.9763,0.9481,0.9734
0.9908,0.9527,0.9896,0.9527,0.9566,0.9543,0.9536,0.9518,0.9883,0.979,0.9427,0.9763
0.9664,0.9928,0.9928,0.979,0.9543,0.9566,0.9518,0.9536,0.9577,0.9527,0.9481,0.9481
0.9928,0.9936,0.9969,0.979,0.9405,0.9282,0.9379,0.9196,0.9168,0.9145,0.8783,0.8952
0.9949,0.9949,0.9949,0.9518,0.9507,0.9507,0.9427,0.9536,0.9928,0.9869,0.9427,0.9869
0.9852,0.9869,0.9883,0.9883,0.9869,0.9526,0.9623,0.9928,0.9566,0.9556,0.955,0.9561
0.9734,0.9763,0.979,0.9813,0.979,0.9518,0.9447,0.9883,0.9556,0.9566,0.9536,0.9556
0.9145,0.9319,0.9282,0.9481,0.9447,0.9495,0.9351,0.9481,0.955,0.9536,0.9566,0.9536
0.9701,0.9763,0.9763,0.9763,0.9734,0.9465,0.9379,0.9869,0.9561,0.9556,0.9536,0.9566
