0.9978,0.9963,0.9969,0.9938,0.9948,0.9895,0.9948,0.9895,0.9427,0.9325,0.852,0.9325
0.9969,0.9978,0.9948,0.9926,0.9956,0.9912,0.9948,0.9912,0.9653,0.9589,0.8909,0.9589
0.9963,0.9948,0.9978,0.9895,0.9912,0.9825,0.9938,0.9792,0.9068,0.8909,0.7729,0.8909
0.9926,0.9926,0.9876,0.9978,0.9938,0.9926,0.9912,0.9956,0.9792,0.9753,0.9427,0.9753
0.9948,0.9948,0.9912,0.9948,0.9978,0.9956,0.9956,0.9938,0.9707,0.9653,0.9325,0.9653
0.9895,0.9876,0.9792,0.9912,0.9948,0.9978,0.9912,0.9948,0.9753,0.9707,0.9589,0.9707
0.9948,0.9938,0.9926,0.9912,0.9963,0.9938,0.9978,0.9895,0.9514,0.9427,0.8727,0.9427
0.9876,0.9912,0.9825,0.9963,0.9938,0.9948,0.9926,0.9978,0.9852,0.9825,0.9589,0.9825
0.9325,0.9589,0.9068,0.9792,0.9653,0.9707,0.9427,0.9825,0.9978,0.9969,0.9938,0.9969
0.9206,0.9514,0.8909,0.9753,0.9589,0.9653,0.9325,0.9825,0.9969,0.9978,0.9895,0.9963
0.852,0.852,0.8022,0.9325,0.9325,0.9589,0.9068,0.9325,0.9926,0.9895,0.9978,0.9926
0.9206,0.9514,0.9068,0.9753,0.9589,0.9707,0.9427,0.9825,0.9969,0.9963,0.9926,0.9978
