Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
7.283176538816793254e+03,4.725142676004684472e+04,7.203677973718576141e+03,4.768835826561445720e+04,1.038284999268133834e+04,4.770360986396858789e+04,4.793274645647118450e+04
6.985094362283894043e+03,5.248098248879481980e+04,8.527195625034664772e+03,5.289043588220365200e+04,1.065660298483916085e+04,5.292976796234305220e+04,5.308671828538442060e+04
5.510263148357917999e+03,4.874430001286415063e+04,5.415572690567075369e+03,4.905399402475546958e+04,7.877796183572555492e+03,4.898746188116317353e+04,4.914132372554740869e+04
5.510263148357917999e+03,4.874430001286415063e+04,5.415572690567075369e+03,4.905399402475546958e+04,7.877796183572555492e+03,4.898746188116317353e+04,4.914132372554740869e+04
5.510263148357918908e+03,4.874430001286415063e+04,5.415572690567075369e+03,4.905399402475546958e+04,7.877796183572556401e+03,4.898746188116317353e+04,4.914132372554740869e+04
7.557273914297566989e+03,4.378540956775857921e+04,9.462201608162142293e+03,4.446472373205716576e+04,1.151062825183386121e+04,4.451200598695474037e+04,4.478585391473443451e+04
7.557273914297566080e+03,4.378540956775857921e+04,9.462201608162144112e+03,4.446472373205716576e+04,1.151062825183386121e+04,4.451200598695474037e+04,4.478585391473443451e+04
7.804346549182494527e+03,3.577795389157246973e+04,1.042788285294083107e+04,3.673186542034636659e+04,1.232026568728745042e+04,3.695208454752372199e+04,3.733198811451531219e+04
7.557273914297566080e+03,4.378540956775857921e+04,9.462201608162142293e+03,4.446472373205716576e+04,1.151062825183386121e+04,4.451200598695474037e+04,4.478585391473443451e+04
7.557273914297566989e+03,4.378540956775857921e+04,9.462201608162144112e+03,4.446472373205716576e+04,1.151062825183386121e+04,4.451200598695474037e+04,4.478585391473443451e+04
5.610814556433945654e+03,4.678437477885562112e+04,6.146473135635198560e+03,4.711616119441491901e+04,8.433825654699139704e+03,4.708055479859357729e+04,4.724810928806445008e+04
6.985094362283894043e+03,5.248098248879482708e+04,8.527195625034664772e+03,5.289043588220365928e+04,1.065660298483916085e+04,5.292976796234305948e+04,5.308671828538442060e+04
5.610814556433945654e+03,4.678437477885562112e+04,6.146473135635198560e+03,4.711616119441491173e+04,8.433825654699139704e+03,4.708055479859357729e+04,4.724810928806444281e+04
7.557273914297566989e+03,4.378540956775857921e+04,9.462201608162144112e+03,4.446472373205716576e+04,1.151062825183386121e+04,4.451200598695474037e+04,4.478585391473443451e+04
7.917392762016306733e+03,3.923948311270170962e+04,7.926506709208603752e+03,3.998391806160562555e+04,1.121891556116913125e+04,3.992790172640277888e+04,4.034250240810149990e+04
5.610814556433945654e+03,4.678437477885562112e+04,6.146473135635198560e+03,4.711616119441491901e+04,8.433825654699139704e+03,4.708055479859357729e+04,4.724810928806445008e+04
6.985094362283894043e+03,5.248098248879482708e+04,8.527195625034664772e+03,5.289043588220365928e+04,1.065660298483916085e+04,5.292976796234305948e+04,5.308671828538442060e+04
7.917392762016306733e+03,3.923948311270170234e+04,7.926506709208602842e+03,3.998391806160562555e+04,1.121891556116913125e+04,3.992790172640277888e+04,4.034250240810149990e+04
7.917392762016306733e+03,3.923948311270170962e+04,7.926506709208602842e+03,3.998391806160562555e+04,1.121891556116913125e+04,3.992790172640277888e+04,4.034250240810149990e+04
7.917392762016307643e+03,3.923948311270170962e+04,7.926506709208603752e+03,3.998391806160562555e+04,1.121891556116913125e+04,3.992790172640277888e+04,4.034250240810149990e+04
9.556639833050083325e+03,6.146478720822622563e+04,2.711595777652396009e+03,6.201122371791618207e+04,1.000648529069347751e+04,6.156826220200646640e+04,6.202258448325296195e+04
7.283176538816794164e+03,4.725142676004684472e+04,7.203677973718576141e+03,4.768835826561445720e+04,1.038284999268133834e+04,4.770360986396860244e+04,4.793274645647119178e+04
4.097924709674634869e+03,3.901550381232313521e+04,3.698670813965506568e+03,3.925045388256497245e+04,5.481234277398772974e+03,3.919798264134884812e+04,3.931477323960767535e+04
4.097924709674634869e+03,3.901550381232313521e+04,3.698670813965506568e+03,3.925045388256497245e+04,5.481234277398772974e+03,3.919798264134884812e+04,3.931477323960767535e+04
