Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
7283,47251,7204,47688,10383,47704,47933
6985,52481,8527,52890,10657,52930,53087
5510,48744,5416,49054,7878,48987,49141
5510,48744,5416,49054,7878,48987,49141
5510,48744,5416,49054,7878,48987,49141
7557,43785,9462,44465,11511,44512,44786
7557,43785,9462,44465,11511,44512,44786
7804,35778,10428,36732,12320,36952,37332
7557,43785,9462,44465,11511,44512,44786
7557,43785,9462,44465,11511,44512,44786
5611,46784,6146,47116,8434,47081,47248
6985,52481,8527,52890,10657,52930,53087
5611,46784,6146,47116,8434,47081,47248
7557,43785,9462,44465,11511,44512,44786
7917,39239,7927,39984,11219,39928,40343
5611,46784,6146,47116,8434,47081,47248
6985,52481,8527,52890,10657,52930,53087
7917,39239,7927,39984,11219,39928,40343
7917,39239,7927,39984,11219,39928,40343
7917,39239,7927,39984,11219,39928,40343
9557,61465,2712,62011,10006,61568,62023
7283,47251,7204,47688,10383,47704,47933
4098,39016,3699,39250,5481,39198,39315
4098,39016,3699,39250,5481,39198,39315
4098,39016,3699,39250,5481,39198,39315
8988,50360,4964,50872,10116,50549,50896
8988,50360,4964,50872,10116,50549,50896
8988,50360,4964,50872,10116,50549,50896
23646,50908,28179,54021,33150,54016,55264
23646,50908,28179,54021,33150,54016,55264
22961,58452,25528,60603,31155,60329,61204
23646,50908,28179,54021,33150,54016,55264
27370,69199,21522,70705,32158,70205,70873
29000,67636,22802,69350,33988,68749,69608
19201,54634,23825,56510,28636,56639,57419
25343,49981,28637,53481,34277,53392,54824
25343,49981,28637,53481,34277,53392,54824
29383,60567,26830,63363,35651,62465,63798
28726,69746,20376,71312,32824,70674,71455
29000,67636,22802,69350,33988,68749,69608
21831,55640,24425,57771,29794,57603,58473
20168,62856,21843,64061,27495,64051,64511
16409,65587,14945,66506,21714,66230,66673
19258,52937,22040,54839,27406,54766,55658
24623,57636,26001,60024,32297,59676,60667
17379,63997,18674,65016,24478,65000,65384
17719,60424,19583,61512,25276,61568,62052
9265,36934,10152,37802,13456,37905,38321
9005,40643,11429,41220,14531,41796,42043
6505,38168,7478,38546,9754,38714,38869
6616,41112,6325,41496,8968,41499,41655
7650,32865,9313,33620,11804,33873,34209
7045,31934,8185,32583,10498,32744,33037
9005,40643,11429,41220,14531,41796,42043
10586,47965,7781,48579,13213,48420,48778
6485,40167,5624,40541,8749,40560,40759
11293,47269,6401,47931,12710,47614,48048
11293,47269,6401,47931,12710,47614,48048
5558,36580,3373,36884,6528,36771,36956
5558,36580,3373,36884,6528,36771,36956
1720,32039,1522,32146,2466,32125,32185
1720,32039,1522,32146,2466,32125,32185
855,30145,1021,30202,1494,30203,30233
855,30145,1021,30202,1494,30203,30233
9748,52337,13884,53229,17697,53561,53948
8895,60485,12466,61008,16137,61247,61467
9748,52337,13884,53229,17697,53561,53948
8895,60485,12466,61008,16137,61247,61467
8895,60485,12466,61008,16137,61247,61467
9600,65256,12827,65814,16550,65972,66185
8688,62651,10995,63150,14758,63276,63484
8688,62651,10995,63150,14758,63276,63484
8688,62651,10995,63150,14758,63276,63484
6685,52913,7646,53304,11122,53452,53658
8895,60485,12466,61008,16137,61247,61467
8909,61041,9968,61586,13746,61620,61854
8909,61041,9968,61586,13746,61620,61854
8909,61041,9968,61586,13746,61620,61854
8909,61041,9968,61586,13746,61620,61854
15222,65296,15744,66199,22225,66132,66557
15222,65296,15744,66199,22225,66132,66557
8984,57626,5827,58235,11268,57894,58341
