Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
6748,68210,10154,68528,12423,68526,68662
6481,73326,11522,73632,12956,73687,73776
5106,69619,7436,69860,9256,69834,69931
5106,69619,7436,69860,9256,69834,69931
5106,69619,7436,69860,9256,69834,69931
6905,63982,12413,64411,13749,64438,64582
6905,63982,12413,64411,13749,64438,64582
7097,55582,13439,56029,14654,56125,56303
6905,63982,12413,64411,13749,64438,64582
6905,63982,12413,64411,13749,64438,64582
5225,68485,8247,68735,9938,68731,68837
6481,73326,11522,73632,12956,73687,73776
5225,68485,8247,68735,9938,68731,68837
6905,63982,12413,64411,13749,64438,64582
7224,58537,10888,58987,13199,58959,59172
5225,68485,8247,68735,9938,68731,68837
6481,73326,11522,73632,12956,73687,73776
7224,58537,10888,58987,13199,58959,59172
7224,58537,10888,58987,13199,58959,59172
7224,58537,10888,58987,13199,58959,59172
8881,78846,4020,79268,9774,78952,79278
6748,68210,10154,68528,12423,68526,68662
3713,59194,5116,59364,6292,59336,59395
3713,59194,5116,59364,6292,59336,59395
3713,59194,5116,59364,6292,59336,59395
8405,70675,6710,71057,10534,70859,71075
8405,70675,6710,71057,10534,70859,71075
8405,70675,6710,71057,10534,70859,71075
23853,67246,36232,68834,39427,68894,69463
23853,67246,36232,68834,39427,68894,69463
23248,73247,33532,74709,37214,74663,75111
23853,67246,36232,68834,39427,68894,69463
28429,82343,29356,83642,37168,83368,83773
30339,81643,30547,83059,39202,82711,83262
19245,70671,31771,71859,34824,72062,72417
25595,66273,36452,68064,40034,68116,68742
25595,66273,36452,68064,40034,68116,68742
30307,75059,34792,77024,41034,76546,77300
29843,82615,27909,83957,37512,83556,84061
30339,81643,30547,83059,39202,82711,83262
21961,70818,31952,72196,35309,72257,72624
20571,77901,29452,78857,33091,78969,79188
16610,79656,21601,80437,26421,80303,80566
19242,68781,29598,70000,33113,70066,70496
24959,72438,33789,74048,37851,73950,74445
17559,78750,26403,79577,30230,79661,79857
17954,76219,27126,77062,30996,77171,77422
8741,53885,14073,54440,16341,54535,54758
8619,60723,16388,61130,18523,61525,61660
6298,56696,10522,56978,12126,57085,57167
6392,60210,8708,60499,10638,60496,60590
7239,49101,12953,49576,14642,49790,49962
6686,47651,11234,48059,12808,48206,48344
8619,60723,16388,61130,18523,61525,61660
10147,67137,11117,67612,15254,67489,67736
6219,59629,8218,59918,10556,59930,60053
10702,67839,8818,68335,13618,68111,68381
10702,67839,8818,68335,13618,68111,68381
5357,56411,4656,56650,7183,56555,56673
5357,56411,4656,56650,7183,56555,56673
1560,52830,2064,52906,2842,52910,52949
1560,52830,2064,52906,2842,52910,52949
766,50448,1538,50491,1910,50501,50522
766,50448,1538,50491,1910,50501,50522
9275,69138,20171,69705,23296,69988,70195
8580,76841,18583,77248,21602,77471,77617
9275,69138,20171,69705,23296,69988,70195
8580,76841,18583,77248,21602,77471,77617
8580,76841,18583,77248,21602,77471,77617
9297,79807,19359,80272,22303,80462,80604
8335,77821,16758,78232,19813,78376,78518
8335,77821,16758,78232,19813,78376,78518
8335,77821,16758,78232,19813,78376,78518
6338,70204,12173,70508,15038,70617,70756
8580,76841,18583,77248,21602,77471,77617
8540,76784,15136,77213,18133,77282,77428
8540,76784,15136,77213,18133,77282,77428
8540,76784,15136,77213,18133,77282,77428
8540,76784,15136,77213,18133,77282,77428
15408,79053,23293,79792,28334,79855,80116
15408,79053,23293,79792,28334,79855,80116
8692,72380,9402,72833,13428,72628,72890
8692,72380,9402,72833,13428,72628,72890
18477,79310,11616,80207,23295,79600,80248
18477,79310,11616,80207,23295,79600,80248
17115,80324,13197,81158,22682,80642,81206
17115,80324,13197,81158,22682,80642,81206
17115,80324,13197,81158,22682,80642,81206
53115,58890,67720,72980,70415,77359,78349
53189,57103,67780,72277,70428,76975,77995
53507,49469,68037,69275,70483,75331,76479
52540,72704,67255,78412,70316,80333,81091
54903,32106,65187,63376,67742,68816,70711
52592,71444,67298,77916,70325,80062,80841
53399,52058,67950,70293,70464,75889,76993
52540,72704,67255,78412,70316,80333,81091
48631,72693,61595,78021,65153,78995,79910
48914,66960,61769,75511,65189,77287,78339
52014,67637,61880,75411,66220,76567,77957
52181,63907,62005,73847,66229,75502,77009
51857,71107,61764,76865,66212,77557,78838
46117,72279,55207,77229,59884,77381,78595
46117,72279,55207,77229,59884,77381,78595
47944,78391,54909,82134,60263,81827,82784
45564,83651,49263,86761,56330,86331,87110
45564,83651,49263,86761,56330,86331,87110
46481,88328,48833,90526,56950,90420,90858
43766,77888,49079,81085,56214,80409,81649
43766,77888,49079,81085,56214,80409,81649
44031,74006,49174,79062,56219,78519,79985
45518,73042,53649,77677,59300,77593,78958
43051,77149,46506,80300,54340,79411,80838
42483,82249,43420,85039,52650,84233,85352
45592,71678,53678,77021,59307,77043,78474
45518,73042,53649,77677,59300,77593,78958
43035,77351,46502,80419,54340,79528,80939
40817,88645,37186,90380,49332,89947,90528
39257,85871,36905,87753,48622,87243,88019
49486,72559,63946,77799,67315,79340,80201
49486,72559,63946,77799,67315,79340,80201
46734,78034,50896,81398,58230,80608,81903
46828,76722,50936,80705,58230,79942,81326
46734,78034,50896,81398,58230,80608,81903
45334,77325,49491,80567,57007,79801,81142
44763,82097,46262,85042,55235,84312,85384
47176,82921,48385,86372,57280,85698,86751
48867,87083,46026,89384,57489,88953,89655
48867,87083,46026,89384,57489,88953,89655
54453,70224,64662,77356,68638,78633,79732
55025,52858,65236,71204,68647,74692,76149
54982,54153,65193,71662,68646,74986,76416
54779,60322,64989,73848,68643,76386,77689
53682,54466,66843,71148,69818,75641,76928
54499,69868,61486,76953,66338,77330,78764
53645,68528,57325,75484,63002,75335,77089
53540,71105,57219,76584,63002,76280,77918
53540,71105,57219,76584,63002,76280,77918
52367,71492,60626,76955,65318,77525,78831
51243,51604,44624,74041,55891,72031,75696
52367,71492,60626,76955,65318,77525,78831
52421,70294,60670,76443,65320,77146,78494
51291,62148,53337,73825,60400,73177,75667
50387,77203,52697,81005,60425,80127,81641
50387,77203,52697,81005,60425,80127,81641
49199,81857,46610,87243,57737,86918,87941
51046,79845,46568,83357,57680,82223,83645
51421,75071,49612,78979,58789,77734,79515
49227,67808,54301,72991,60388,73102,74801
49227,67808,54301,72991,60388,73102,74801
49442,63816,54445,71181,60422,71588,73522
49227,67808,54301,72991,60388,73102,74801
43471,83442,41621,85479,51052,85166,85713
43471,83442,41621,85479,51052,85166,85713
43975,71044,41541,74322,51323,73056,74710
