Fiets,EFiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_EFiets,OV_EFiets,Auto_OV,Auto_OV_Fiets,Auto_OV_EFiets
2.153404674655213512e+03,2.019651376981060139e+03,1.288598318299488255e+03,2.207634784525159375e+03,2.166829063095808124e+03,2.117822127068377995e+03,2.208403244617682958e+03
2.167919267104750816e+03,2.005850707726498513e+03,1.198808264129269674e+03,2.208597110484804034e+03,2.177716156320933806e+03,2.120873835504525687e+03,2.209645091342383239e+03
2.125536400114442586e+03,1.999697133928843186e+03,1.331571422266589252e+03,2.202875555940003778e+03,2.152505854428427483e+03,2.128981365065216778e+03,2.205912971439555349e+03
2.181355091771743446e+03,2.001652044131167031e+03,1.382469252253210016e+03,2.205646168140773170e+03,2.184682886923108072e+03,2.127444333499336153e+03,2.206066869642740130e+03
2.185000876852311194e+03,2.010435423619375115e+03,4.749651707280275446e+02,2.215537319077970096e+03,2.189303644368862479e+03,2.046558729699035439e+03,2.215727219999916997e+03
2.175990753315458733e+03,2.002705702188780833e+03,7.380768434910069118e+02,2.207230470444339062e+03,2.179641216385371081e+03,2.056138080628976695e+03,2.207899915990078625e+03
2.170976848992307623e+03,2.004813689725463519e+03,8.047308986437116118e+02,2.214204966666995006e+03,2.177485937713882322e+03,2.072258329267117460e+03,2.214556659071673494e+03
2.169177195852758814e+03,1.995729288715466055e+03,6.820670812054224825e+02,2.200161966841423236e+03,2.174374742323536339e+03,2.049954776445142215e+03,2.200888417624847989e+03
1.949395255588503687e+03,2.007701125141177727e+03,1.397828101693464305e+03,2.151927908025389570e+03,2.013669316136512862e+03,2.078008645113796319e+03,2.156637807115881060e+03
1.895211886520798998e+03,2.024520124465538174e+03,1.219632905839723435e+03,2.159484937073335004e+03,1.953532905973160041e+03,2.073546192319887723e+03,2.161896215206516899e+03
1.520241850483012513e+03,1.984031298091865892e+03,6.042677651994221151e+02,2.095817069746987272e+03,1.577537214330844108e+03,2.000095755995221452e+03,2.096605728436749359e+03
1.895667320934122699e+03,2.000244393639613918e+03,1.193423586559824571e+03,2.141866581404484350e+03,1.951662827263820191e+03,2.049044195005042639e+03,2.144541139488317185e+03
