Fiets,EFiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_EFiets,OV_EFiets,Auto_OV,Auto_OV_Fiets,Auto_OV_EFiets
2158,1915,1228,2210,2166,2083,2210
2173,1839,1156,2212,2178,2089,2212
2131,1832,1281,2205,2148,2100,2208
2186,1832,1306,2209,2188,2081,2209
2190,1839,434,2219,2192,1886,2219
2181,1834,665,2210,2183,1901,2210
2176,1833,752,2217,2179,1924,2217
2174,1826,629,2202,2178,1896,2203
1962,1895,1231,2130,2001,2003,2136
1910,1921,1044,2138,1946,1998,2141
1546,1857,435,2039,1575,1878,2039
1910,1885,1006,2115,1944,1956,2118
