Fiets,EFiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_EFiets,OV_EFiets,Auto_OV,Auto_OV_Fiets,Auto_OV_EFiets
2.161664478555411733e+03,1.259515021509691906e+03,1.086347674277047190e+03,2.190612819734336881e+03,2.163494249335984932e+03,1.756621417788584949e+03,2.191836608159396746e+03
2.174162251111631122e+03,1.116668032735868564e+03,1.055216169323906797e+03,2.198281541360205665e+03,2.175468747652749244e+03,1.758728407197068009e+03,2.199154487495199191e+03
2.137053585636186654e+03,1.091483546524667418e+03,1.168248008167629905e+03,2.182377177061859584e+03,2.140972146697585231e+03,1.790468620267036385e+03,2.185232853069941484e+03
2.185644299389824482e+03,1.087172696662511726e+03,1.115182825106267273e+03,2.198448727043447889e+03,2.186250314283640364e+03,1.733335909486131186e+03,2.198930449503220188e+03
2.189171813444798772e+03,1.074256632366303165e+03,3.599883736713294411e+02,2.206567653102345048e+03,2.189866290452400335e+03,1.245614113272290751e+03,2.207014299148432656e+03
2.180977037182337881e+03,1.089558014511482270e+03,5.376386077294948791e+02,2.196407198532714574e+03,2.181567174416565194e+03,1.334062860192499784e+03,2.196898876819457200e+03
2.177083779136896737e+03,1.066649783384991906e+03,6.685239236022960085e+02,2.202040377807129971e+03,2.178004103380297693e+03,1.393018358742374176e+03,2.202602692994877543e+03
2.174894018305539703e+03,1.076130534611788789e+03,5.251415038746790742e+02,2.189386429277898515e+03,2.175717510325985586e+03,1.322400537924042737e+03,2.190068813435417724e+03
1.982268981882026765e+03,1.150604717134559678e+03,8.672515377798064264e+02,2.047651974528497931e+03,1.994273616922512019e+03,1.526255171077194063e+03,2.056576162964557625e+03
1.934783579288838155e+03,1.229289304787238962e+03,7.029886369968052122e+02,2.038003105663709448e+03,1.945703656658777163e+03,1.513803673941397165e+03,2.044699610182160541e+03
1.603012079542818583e+03,1.064299370334873402e+03,1.876240538962487676e+02,1.810087415029453950e+03,1.611934935421601040e+03,1.135666448234967447e+03,1.814318380540977387e+03
1.935184036372269020e+03,1.134023820147750030e+03,6.360584177506207197e+02,2.015670070998663959e+03,1.945131910108145803e+03,1.399468921841119027e+03,2.022734529898998517e+03
