Fiets,EFiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_EFiets,OV_EFiets,Auto_OV,Auto_OV_Fiets,Auto_OV_EFiets
2167.3146107094271429,1511.2132832824020170,1229.3639494089713935,2205.4230385600612863,2170.0854204509419105,1984.3990824130553392,2206.8487744392673449
2183.6324151807111775,1528.3301070420300221,1085.1273831237228933,2208.5932295740458358,2184.9186465135862818,1961.4857322414236478,2209.2914901434828607
2131.3470615435353466,1540.6264239659151372,1078.0546684134058069,2192.0855584367313895,2135.3721701264853436,1962.5225507610164186,2194.1093503099473310
2185.4491261165467222,1546.2226061262792882,1117.6242308083471926,2206.0431907089287051,2186.2740676040166363,1923.0283051133230856,2206.6713973892137801
2191.6566958395583242,1536.9150182664643580,382.5936118305734794,2213.2534181255537078,2192.3674169126425113,1625.4701570900515435,2213.5973213492065952
2172.8659505255204749,1564.4511718953763193,572.1422959108772375,2200.6771816785972078,2174.4585568102083926,1681.9533726313402440,2201.9450824377054232
2173.6845925839334086,1485.2226413460105050,656.0944135280980163,2196.6973265037527199,2174.3494169123805477,1665.7127156993160497,2197.2425654473813665
2187.1232184568802950,1548.9136731989747204,641.6852157677980131,2200.5956235666581051,2188.9168120521271703,1687.5620825133646576,2202.0932521042282133
1937.7295014492717655,1647.7460768060857390,1143.7058513699112154,2097.3891367205778806,1970.5679675029725786,1909.0255961536247469,2111.9022582912098187
1884.3869197919473208,1678.4674320574279136,967.7911373584813646,2104.2031424664264705,1908.4872807352423933,1890.4860005544128398,2111.2548531764059589
1614.5956512767290860,1616.4283610462798606,267.2320334165277700,1991.9407838105200881,1624.3894660782616484,1669.1506323742885343,1993.7513785577987164
1919.4996970996830896,1641.8246155533340698,891.4134588035242359,2087.8252794126829031,1936.7883136701814237,1835.4651973227626058,2094.7153077195084734
