Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
6.925905552347406680e-01,9.000369486989319157e-01,5.055372562741492493e-01,8.761831439160545631e-01,5.804057579587106330e-01,8.712428905033228199e-01,8.664745388855953356e-01
6.811601416780569407e-01,9.656026623575525436e-01,6.306784763381317882e-01,9.391298113805485182e-01,6.207365870683348996e-01,9.349881729693846344e-01,9.288463333916430198e-01
6.113085041320791557e-01,9.177789048478580680e-01,4.375004993603230918e-01,8.920694870009451272e-01,5.136833344177580418e-01,8.870007536572135365e-01,8.814848017607663788e-01
6.113085041320792667e-01,9.177789048478578460e-01,4.375004993603230918e-01,8.920694870009451272e-01,5.136833344177580418e-01,8.870007536572133144e-01,8.814848017607663788e-01
6.113085041320792667e-01,9.177789048478580680e-01,4.375004993603231473e-01,8.920694870009451272e-01,5.136833344177580418e-01,8.870007536572135365e-01,8.814848017607664898e-01
7.146952457503675804e-01,8.450611584000531362e-01,6.791502005582215062e-01,8.249103751294618592e-01,6.529644296755393595e-01,8.206382981593481896e-01,8.164752152755254677e-01
7.146952457503675804e-01,8.450611584000531362e-01,6.791502005582215062e-01,8.249103751294618592e-01,6.529644296755394706e-01,8.206382981593481896e-01,8.164752152755255787e-01
7.298541400439388926e-01,7.376280029799814342e-01,7.299012595514013935e-01,7.218266423043594449e-01,6.844846713941561411e-01,7.187031044892238096e-01,7.160609003331188660e-01
7.146952457503675804e-01,8.450611584000530252e-01,6.791502005582215062e-01,8.249103751294616371e-01,6.529644296755393595e-01,8.206382981593481896e-01,8.164752152755254677e-01
7.146952457503675804e-01,8.450611584000530252e-01,6.791502005582215062e-01,8.249103751294617481e-01,6.529644296755393595e-01,8.206382981593481896e-01,8.164752152755255787e-01
6.219008249710934466e-01,9.031711616252323660e-01,4.806545650370546152e-01,8.781674546026203565e-01,5.387437898893688848e-01,8.734244489345285301e-01,8.681808967953210665e-01
6.811601416780570517e-01,9.656026623575525436e-01,6.306784763381317882e-01,9.391298113805485182e-01,6.207365870683350106e-01,9.349881729693846344e-01,9.288463333916430198e-01
6.219008249710934466e-01,9.031711616252322550e-01,4.806545650370546707e-01,8.781674546026203565e-01,5.387437898893687738e-01,8.734244489345284190e-01,8.681808967953212886e-01
7.146952457503675804e-01,8.450611584000530252e-01,6.791502005582215062e-01,8.249103751294617481e-01,6.529644296755393595e-01,8.206382981593483006e-01,8.164752152755255787e-01
7.283409110750762583e-01,7.759215796969637369e-01,5.412925457034896137e-01,7.587839159844887993e-01,6.108447296320033137e-01,7.535973688962368522e-01,7.511953001957832887e-01
6.219008249710934466e-01,9.031711616252324770e-01,4.806545650370547262e-01,8.781674546026203565e-01,5.387437898893687738e-01,8.734244489345286411e-01,8.681808967953212886e-01
6.811601416780570517e-01,9.656026623575526546e-01,6.306784763381316772e-01,9.391298113805485182e-01,6.207365870683348996e-01,9.349881729693846344e-01,9.288463333916430198e-01
