Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
6.289819592118958136e-01,8.917848118081715958e-01,4.739302127192874803e-01,8.488118725727054059e-01,5.649496127737717588e-01,8.386041953849266983e-01,8.292272149608987952e-01
6.135223343091023018e-01,9.811871683151278667e-01,5.903320825323570276e-01,9.305479475480256113e-01,5.823614333274182986e-01,9.209529458884285757e-01,9.083286243689508987e-01
5.520776392066072402e-01,9.172464259512356222e-01,3.963684375892777556e-01,8.695055594474078164e-01,4.930538134380273441e-01,8.586020045453152116e-01,8.473386943395462279e-01
5.520776392066071292e-01,9.172464259512356222e-01,3.963684375892777556e-01,8.695055594474078164e-01,4.930538134380273996e-01,8.586020045453152116e-01,8.473386943395462279e-01
5.520776392066072402e-01,9.172464259512356222e-01,3.963684375892777556e-01,8.695055594474078164e-01,4.930538134380273996e-01,8.586020045453152116e-01,8.473386943395462279e-01
6.548964367054763702e-01,8.285499488978477212e-01,6.517028402934478271e-01,7.950859844758483286e-01,6.219640689495455899e-01,7.858763827659157597e-01,7.786692142172513265e-01
6.548964367054765923e-01,8.285499488978477212e-01,6.517028402934478271e-01,7.950859844758482176e-01,6.219640689495455899e-01,7.858763827659157597e-01,7.786692142172513265e-01
6.721136292973042270e-01,6.861238561127890323e-01,7.115291411962384460e-01,6.687598861394055128e-01,6.538118675270909730e-01,6.628578896884835814e-01,6.605206393442195623e-01
6.548964367054763702e-01,8.285499488978477212e-01,6.517028402934478271e-01,7.950859844758483286e-01,6.219640689495455899e-01,7.858763827659157597e-01,7.786692142172513265e-01
6.548964367054763702e-01,8.285499488978477212e-01,6.517028402934478271e-01,7.950859844758482176e-01,6.219640689495455899e-01,7.858763827659157597e-01,7.786692142172513265e-01
5.586593267777577587e-01,8.820845025553083474e-01,4.433261991763168819e-01,8.373289346927926813e-01,5.139878124880421506e-01,8.271615314652395190e-01,8.168365088488876991e-01
6.135223343091023018e-01,9.811871683151277557e-01,5.903320825323570276e-01,9.305479475480256113e-01,5.823614333274182986e-01,9.209529458884286868e-01,9.083286243689511208e-01
5.586593267777577587e-01,8.820845025553083474e-01,4.433261991763169374e-01,8.373289346927926813e-01,5.139878124880421506e-01,8.271615314652395190e-01,8.168365088488875880e-01
6.548964367054764812e-01,8.285499488978477212e-01,6.517028402934479381e-01,7.950859844758483286e-01,6.219640689495455899e-01,7.858763827659157597e-01,7.786692142172513265e-01
6.728679202829279671e-01,7.502460758510595129e-01,5.196589431247067292e-01,7.242677050524911619e-01,6.034273598420547557e-01,7.127430677776627199e-01,7.099902984609625101e-01
5.586593267777578697e-01,8.820845025553084584e-01,4.433261991763169374e-01,8.373289346927927923e-01,5.139878124880422616e-01,8.271615314652395190e-01,8.168365088488876991e-01
6.135223343091024129e-01,9.811871683151278667e-01,5.903320825323571386e-01,9.305479475480256113e-01,5.823614333274184096e-01,9.209529458884285757e-01,9.083286243689510098e-01
6.728679202829279671e-01,7.502460758510594019e-01,5.196589431247067292e-01,7.242677050524911619e-01,6.034273598420547557e-01,7.127430677776626089e-01,7.099902984609625101e-01
6.728679202829278561e-01,7.502460758510594019e-01,5.196589431247066182e-01,7.242677050524910509e-01,6.034273598420547557e-01,7.127430677776626089e-01,7.099902984609625101e-01
6.728679202829279671e-01,7.502460758510595129e-01,5.196589431247067292e-01,7.242677050524911619e-01,6.034273598420548668e-01,7.127430677776626089e-01,7.099902984609625101e-01
6.904197975489745343e-01,1.131394283833699888e+00,2.226777377356749799e-01,1.071007578064221866e+00,5.343257711030839907e-01,1.052417499523621736e+00,1.042273486265437255e+00
