Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
7.167577375515153948e-01,9.059150941456249884e-01,6.181012301507096129e-01,7.770351976154060702e-01,6.776663960720115121e-01,7.664019748161254864e-01,7.419907379549698367e-01
6.954324603467085808e-01,9.687799589890015994e-01,7.127224134956976487e-01,7.988492785150356212e-01,6.704058723748014259e-01,8.306186252788501090e-01,7.682340644830196741e-01
6.345756590840203604e-01,8.786686846148080710e-01,4.426457413230834304e-01,7.196753065897144586e-01,5.948868822000065171e-01,7.204249156567884560e-01,6.844746132606764899e-01
6.345756590840203604e-01,8.786686846148079599e-01,4.426457413230834304e-01,7.196753065897144586e-01,5.948868822000065171e-01,7.204249156567883450e-01,6.844746132606763789e-01
6.345756590840203604e-01,8.786686846148080710e-01,4.426457413230833748e-01,7.196753065897144586e-01,5.948868822000066281e-01,7.204249156567883450e-01,6.844746132606763789e-01
7.289954026019169753e-01,7.389128087259532185e-01,7.597437500006011257e-01,7.063469965914782600e-01,6.980510773366761512e-01,6.926405290909506407e-01,6.844106540006181794e-01
7.289954026019167532e-01,7.389128087259532185e-01,7.597437500006009037e-01,7.063469965914782600e-01,6.980510773366761512e-01,6.926405290909506407e-01,6.844106540006180683e-01
7.315110904197238417e-01,5.104640437814540466e-01,8.286511996427485816e-01,6.203291395800928365e-01,7.088100947713005251e-01,5.734027558594178009e-01,6.138949969220741654e-01
7.289954026019168642e-01,7.389128087259532185e-01,7.597437500006009037e-01,7.063469965914782600e-01,6.980510773366760402e-01,6.926405290909506407e-01,6.844106540006181794e-01
7.289954026019168642e-01,7.389128087259533295e-01,7.597437500006009037e-01,7.063469965914782600e-01,6.980510773366762622e-01,6.926405290909506407e-01,6.844106540006180683e-01
6.338209992101752066e-01,8.057853591587880171e-01,5.293961425516738872e-01,6.816709335144830462e-01,6.074912555067681907e-01,6.885651711942115671e-01,6.569491583637956378e-01
6.954324603467085808e-01,9.687799589890017105e-01,7.127224134956977597e-01,7.988492785150356212e-01,6.704058723748014259e-01,8.306186252788501090e-01,7.682340644830195631e-01
6.338209992101752066e-01,8.057853591587880171e-01,5.293961425516738872e-01,6.816709335144831572e-01,6.074912555067683018e-01,6.885651711942115671e-01,6.569491583637956378e-01
7.289954026019168642e-01,7.389128087259533295e-01,7.597437500006009037e-01,7.063469965914782600e-01,6.980510773366762622e-01,6.926405290909508627e-01,6.844106540006180683e-01
7.522575914978880673e-01,6.874568978601162117e-01,6.557275097091593841e-01,6.949864145362146806e-01,7.065819762633679391e-01,6.305541679944309807e-01,6.676009627709923455e-01
6.338209992101752066e-01,8.057853591587880171e-01,5.293961425516738872e-01,6.816709335144830462e-01,6.074912555067681907e-01,6.885651711942115671e-01,6.569491583637956378e-01
6.954324603467085808e-01,9.687799589890017105e-01,7.127224134956977597e-01,7.988492785150355102e-01,6.704058723748014259e-01,8.306186252788503310e-01,7.682340644830196741e-01
7.522575914978880673e-01,6.874568978601162117e-01,6.557275097091594951e-01,6.949864145362147916e-01,7.065819762633679391e-01,6.305541679944309807e-01,6.676009627709924565e-01
7.522575914978880673e-01,6.874568978601161007e-01,6.557275097091594951e-01,6.949864145362146806e-01,7.065819762633679391e-01,6.305541679944310918e-01,6.676009627709924565e-01
7.522575914978880673e-01,6.874568978601161007e-01,6.557275097091596061e-01,6.949864145362146806e-01,7.065819762633678280e-01,6.305541679944310918e-01,6.676009627709923455e-01
7.851699152597408915e-01,1.183930849418112219e+00,2.031934378562715859e-01,9.366364790208094870e-01,7.052818510339174951e-01,8.484543596984061020e-01,8.662213180964242198e-01
7.167577375515153948e-01,9.059150941456250994e-01,6.181012301507096129e-01,7.770351976154059592e-01,6.776663960720115121e-01,7.664019748161253753e-01,7.419907379549698367e-01
5.529826962239147159e-01,7.442582932056082123e-01,3.986672830158890513e-01,6.247113525797697298e-01,5.181368062310531819e-01,6.237499095232909019e-01,5.943647053276722714e-01
5.529826962239147159e-01,7.442582932056082123e-01,3.986672830158891068e-01,6.247113525797698408e-01,5.181368062310531819e-01,6.237499095232909019e-01,5.943647053276723824e-01
5.529826962239147159e-01,7.442582932056082123e-01,3.986672830158890513e-01,6.247113525797697298e-01,5.181368062310531819e-01,6.237499095232909019e-01,5.943647053276722714e-01
7.636931964392064121e-01,9.438453518796410258e-01,3.922112781407062210e-01,7.998345440743163115e-01,6.969140721675710637e-01,7.518902102830037348e-01,7.498021609128148190e-01
7.636931964392064121e-01,9.438453518796411368e-01,3.922112781407062210e-01,7.998345440743163115e-01,6.969140721675710637e-01,7.518902102830038459e-01,7.498021609128147080e-01
7.636931964392064121e-01,9.438453518796411368e-01,3.922112781407062210e-01,7.998345440743164225e-01,6.969140721675710637e-01,7.518902102830038459e-01,7.498021609128148190e-01
7.881241673042908014e-01,6.938750535989908208e-01,8.872178102953109935e-01,7.414118884014930799e-01,8.051556100652390580e-01,7.407548600500805103e-01,7.574141934146887412e-01
7.881241673042908014e-01,6.938750535989910428e-01,8.872178102953111045e-01,7.414118884014930799e-01,8.051556100652390580e-01,7.407548600500805103e-01,7.574141934146887412e-01
7.866395644888662941e-01,1.013965157775345016e+00,8.017902825665206290e-01,8.313854469202134334e-01,7.874326010522769703e-01,8.576185311618794715e-01,8.257939112247781877e-01
7.881241673042908014e-01,6.938750535989910428e-01,8.872178102953109935e-01,7.414118884014930799e-01,8.051556100652390580e-01,7.407548600500805103e-01,7.574141934146887412e-01
8.766572223714509393e-01,1.530939561314633046e+00,6.331390388539367420e-01,1.055560190714972535e+00,8.404023921389607299e-01,1.088753604352766136e+00,1.014493119899868123e+00
9.139504410846244209e-01,1.443857006042180924e+00,6.548916736031502595e-01,1.045273858545498147e+00,8.842752851379535040e-01,1.060514234932641076e+00,1.011037331203220146e+00
