zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,7.449803352355957031e-01,7.407222390174865723e-01,7.418004870414733887e-01,7.394314408302307129e-01,7.424917221069335938e-01,7.376157641410827637e-01,7.374070882797241211e-01,7.354942560195922852e-01,7.213783860206604004e-01,7.295212149620056152e-01,6.930537223815917969e-01,7.166011929512023926e-01
2,7.350758910179138184e-01,7.449803352355957031e-01,7.383257150650024414e-01,7.398000955581665039e-01,7.427545785903930664e-01,7.380466461181640625e-01,7.374070882797241211e-01,7.377610802650451660e-01,7.257784008979797363e-01,7.324955463409423828e-01,7.112538814544677734e-01,7.217068672180175781e-01
3,7.418004870414733887e-01,7.329345345497131348e-01,7.449803352355957031e-01,7.330177426338195801e-01,7.371696233749389648e-01,7.284386157989501953e-01,7.367987632751464844e-01,7.281858921051025391e-01,7.020569443702697754e-01,7.154333591461181641e-01,6.835591197013854980e-01,7.058994770050048828e-01
4,7.386543750762939453e-01,7.427904009819030762e-01,7.379640936851501465e-01,7.473047971725463867e-01,7.433989644050598145e-01,7.427904009819030762e-01,7.385195493698120117e-01,7.447614073753356934e-01,7.407495975494384766e-01,7.424768209457397461e-01,7.351924777030944824e-01,7.391570806503295898e-01
5,7.365500926971435547e-01,7.432867288589477539e-01,7.426170110702514648e-01,7.433989644050598145e-01,7.473047971725463867e-01,7.446349859237670898e-01,7.444121837615966797e-01,7.423490881919860840e-01,7.363638877868652344e-01,7.390281558036804199e-01,7.276284098625183105e-01,7.342190146446228027e-01
6,7.281858921051025391e-01,7.389194965362548828e-01,7.367727756500244141e-01,7.433989644050598145e-01,7.444398403167724609e-01,7.473047971725463867e-01,7.417434453964233398e-01,7.437057495117187500e-01,7.391570806503295898e-01,7.422038912773132324e-01,7.366815209388732910e-01,7.372950911521911621e-01
7,6.932638883590698242e-01,7.190927267074584961e-01,7.183736562728881836e-01,7.157288789749145508e-01,7.330508828163146973e-01,7.209625840187072754e-01,7.327669858932495117e-01,7.105123996734619141e-01,6.819058060646057129e-01,7.005082964897155762e-01,6.542710065841674805e-01,6.712596416473388672e-01
8,7.237808704376220703e-01,7.341725826263427734e-01,7.259419560432434082e-01,7.424020171165466309e-01,7.409842014312744141e-01,7.411954402923583984e-01,7.343574166297912598e-01,7.449803352355957031e-01,7.373822331428527832e-01,7.410286068916320801e-01,7.298571467399597168e-01,7.352215051651000977e-01
9,7.155978083610534668e-01,7.277798652648925781e-01,7.205125689506530762e-01,7.405278086662292480e-01,7.344033122062683105e-01,7.365235686302185059e-01,7.261737585067749023e-01,7.410728931427001953e-01,7.473047971725463867e-01,7.461043000221252441e-01,7.450299263000488281e-01,7.467400431632995605e-01
10,7.193289399147033691e-01,7.343267202377319336e-01,7.293813228607177734e-01,7.433529496192932129e-01,7.391570806503295898e-01,7.410728931427001953e-01,7.331829667091369629e-01,7.438108921051025391e-01,7.461043000221252441e-01,7.473047971725463867e-01,7.438841462135314941e-01,7.461043000221252441e-01
11,6.835591197013854980e-01,7.152018547058105469e-01,7.051041126251220703e-01,7.351924777030944824e-01,7.306454181671142578e-01,7.386319637298583984e-01,7.205125689506530762e-01,7.360388040542602539e-01,7.450299263000488281e-01,7.438841462135314941e-01,7.473047971725463867e-01,7.441685199737548828e-01
12,7.083249092102050781e-01,7.246276736259460449e-01,7.167603969573974609e-01,7.391570806503295898e-01,7.342190146446228027e-01,7.345855236053466797e-01,7.228021621704101562e-01,7.397798895835876465e-01,7.467400431632995605e-01,7.461043000221252441e-01,7.441685199737548828e-01,7.473047971725463867e-01
