zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,9.535748362541198730e-01,9.473997354507446289e-01,9.488630890846252441e-01,9.446846246719360352e-01,9.496181011199951172e-01,9.417396783828735352e-01,9.423908591270446777e-01,9.382414817810058594e-01,9.100747108459472656e-01,9.257526993751525879e-01,8.515721559524536133e-01,9.008908867835998535e-01
2,9.386418461799621582e-01,9.535748362541198730e-01,9.432839751243591309e-01,9.454775452613830566e-01,9.501582384109497070e-01,9.426823258399963379e-01,9.423908591270446777e-01,9.420593380928039551e-01,9.186170101165771484e-01,9.311972260475158691e-01,8.865002989768981934e-01,9.109198451042175293e-01
3,9.488630890846252441e-01,9.354423880577087402e-01,9.535748362541198730e-01,9.340913891792297363e-01,9.407467842102050781e-01,9.251867532730102539e-01,9.411020874977111816e-01,9.245778322219848633e-01,8.705949783325195312e-01,8.978236913681030273e-01,8.248713016510009766e-01,8.761876821517944336e-01
4,9.429689645767211914e-01,9.496077895164489746e-01,9.413961768150329590e-01,9.565501213073730469e-01,9.503128528594970703e-01,9.496077895164489746e-01,9.426653385162353516e-01,9.527114033699035645e-01,9.449090957641601562e-01,9.482178688049316406e-01,9.330636858940124512e-01,9.420064687728881836e-01
5,9.393404722213745117e-01,9.506613016128540039e-01,9.492311477661132812e-01,9.503128528594970703e-01,9.565501213073730469e-01,9.524463415145874023e-01,9.524537920951843262e-01,9.486407637596130371e-01,9.361734986305236816e-01,9.416859149932861328e-01,9.185377359390258789e-01,9.321320652961730957e-01
6,9.245778322219848633e-01,9.435609579086303711e-01,9.385790228843688965e-01,9.503128528594970703e-01,9.520306587219238281e-01,9.565501213073730469e-01,9.480302333831787109e-01,9.509795904159545898e-01,9.420064687728881836e-01,9.475726485252380371e-01,9.369957447052001953e-01,9.385581612586975098e-01
7,8.738641142845153809e-01,9.158811569213867188e-01,9.143408536911010742e-01,9.085382819175720215e-01,9.371300935745239258e-01,9.173312187194824219e-01,9.379417300224304199e-01,9.001095890998840332e-01,8.410553932189941406e-01,8.764168024063110352e-01,7.860140204429626465e-01,8.211129307746887207e-01
8,9.186961650848388672e-01,9.366792440414428711e-01,9.214132428169250488e-01,9.494315981864929199e-01,9.471611380577087402e-01,9.476093053817749023e-01,9.370853900909423828e-01,9.535748362541198730e-01,9.400361776351928711e-01,9.464455246925354004e-01,9.245095849037170410e-01,9.362198710441589355e-01
9,8.945478796958923340e-01,9.213390350341796875e-01,9.046566486358642578e-01,9.443649649620056152e-01,9.326150417327880859e-01,9.365881085395812988e-01,9.171268343925476074e-01,9.456906318664550781e-01,9.565501213073730469e-01,9.547069072723388672e-01,9.528333544731140137e-01,9.556878209114074707e-01
10,9.047088027000427246e-01,9.340409040451049805e-01,9.232584238052368164e-01,9.495872855186462402e-01,9.420064687728881836e-01,9.456906318664550781e-01,9.311692118644714355e-01,9.506428241729736328e-01,9.547069072723388672e-01,9.565501213073730469e-01,9.508081674575805664e-01,9.547069072723388672e-01
11,8.248713016510009766e-01,8.934414982795715332e-01,8.689600825309753418e-01,9.330636858940124512e-01,9.244753718376159668e-01,9.406902194023132324e-01,9.046566486358642578e-01,9.353225231170654297e-01,9.528333544731140137e-01,9.508081674575805664e-01,9.565501213073730469e-01,9.514410495758056641e-01
12,8.828213214874267578e-01,9.156702756881713867e-01,8.977655172348022461e-01,9.420064687728881836e-01,9.321320652961730957e-01,9.330898523330688477e-01,9.108731746673583984e-01,9.435285925865173340e-01,9.556878209114074707e-01,9.547069072723388672e-01,9.514410495758056641e-01,9.565501213073730469e-01
