zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,9.535748362541198730e-01,9.481244087219238281e-01,9.495045542716979980e-01,9.464722275733947754e-01,9.503893852233886719e-01,9.441481232643127441e-01,9.438810348510742188e-01,9.414325952529907227e-01,9.233642816543579102e-01,9.337871670722961426e-01,8.871088027954101562e-01,9.172495007514953613e-01
2,9.408971667289733887e-01,9.535748362541198730e-01,9.450569152832031250e-01,9.469441175460815430e-01,9.507258534431457520e-01,9.446997046470642090e-01,9.438810348510742188e-01,9.443341493606567383e-01,9.289963841438293457e-01,9.375942349433898926e-01,9.104049801826477051e-01,9.237847924232482910e-01
3,9.495045542716979980e-01,9.381561875343322754e-01,9.535748362541198730e-01,9.382627010345458984e-01,9.435771107673645020e-01,9.324014186859130859e-01,9.431023597717285156e-01,9.320778846740722656e-01,8.986328840255737305e-01,9.157546758651733398e-01,8.749555945396423340e-01,9.035512804985046387e-01
4,9.454775452613830566e-01,9.507716298103332520e-01,9.445940256118774414e-01,9.565501213073730469e-01,9.515506625175476074e-01,9.507716298103332520e-01,9.453049898147583008e-01,9.532945752143859863e-01,9.481594562530517578e-01,9.503703117370605469e-01,9.410463571548461914e-01,9.461210370063781738e-01
5,9.427840709686279297e-01,9.514069557189941406e-01,9.505497813224792480e-01,9.515506625175476074e-01,9.565501213073730469e-01,9.531327486038208008e-01,9.528475403785705566e-01,9.502068161964416504e-01,9.425457119941711426e-01,9.459559917449951172e-01,9.313643574714660645e-01,9.398003220558166504e-01
6,9.320778846740722656e-01,9.458169341087341309e-01,9.430691599845886230e-01,9.515506625175476074e-01,9.528829455375671387e-01,9.565501213073730469e-01,9.494315981864929199e-01,9.519433379173278809e-01,9.461210370063781738e-01,9.500209689140319824e-01,9.429522752761840820e-01,9.437376856803894043e-01
7,8.873777985572814941e-01,9.204387068748474121e-01,9.195182323455810547e-01,9.161329865455627441e-01,9.383050799369812012e-01,9.228320717811584473e-01,9.379417300224304199e-01,9.094558954238891602e-01,8.728393912315368652e-01,8.966505527496337891e-01,8.374668359756469727e-01,8.592122793197631836e-01
8,9.264395236968994141e-01,9.397408962249755859e-01,9.292057156562805176e-01,9.502745270729064941e-01,9.484597444534301758e-01,9.487301707267761230e-01,9.399774670600891113e-01,9.535748362541198730e-01,9.438492655754089355e-01,9.485166072845458984e-01,9.342170953750610352e-01,9.410835504531860352e-01
9,9.159651994705200195e-01,9.315581917762756348e-01,9.222560524940490723e-01,9.478755593299865723e-01,9.400361776351928711e-01,9.427501559257507324e-01,9.295023679733276367e-01,9.485732316970825195e-01,9.565501213073730469e-01,9.550135135650634766e-01,9.536383152008056641e-01,9.558272361755371094e-01
10,9.207410216331481934e-01,9.399381875991821289e-01,9.336081147193908691e-01,9.514917135238647461e-01,9.461210370063781738e-01,9.485732316970825195e-01,9.384741187095642090e-01,9.520779252052307129e-01,9.550135135650634766e-01,9.565501213073730469e-01,9.521716833114624023e-01,9.550135135650634766e-01
11,8.749555945396423340e-01,9.154583215713500977e-01,9.025332927703857422e-01,9.410463571548461914e-01,9.352260828018188477e-01,9.454489350318908691e-01,9.222560524940490723e-01,9.421296715736389160e-01,9.536383152008056641e-01,9.521716833114624023e-01,9.565501213073730469e-01,9.525356888771057129e-01
12,9.066559076309204102e-01,9.275234341621398926e-01,9.174532890319824219e-01,9.461210370063781738e-01,9.398003220558166504e-01,9.402694106101989746e-01,9.251867532730102539e-01,9.469182491302490234e-01,9.558272361755371094e-01,9.550135135650634766e-01,9.525356888771057129e-01,9.565501213073730469e-01
