zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,7.449803352355957031e-01,7.410817146301269531e-01,7.421185970306396484e-01,7.402718663215637207e-01,7.428685426712036133e-01,7.387323379516601562e-01,7.381287813186645508e-01,7.369534373283386230e-01,7.267662882804870605e-01,7.328844666481018066e-01,7.066406011581420898e-01,7.231668233871459961e-01
2,7.361479401588439941e-01,7.449803352355957031e-01,7.391677498817443848e-01,7.404996156692504883e-01,7.430360913276672363e-01,7.389956116676330566e-01,7.381287813186645508e-01,7.388207912445068359e-01,7.300522327423095703e-01,7.352070212364196777e-01,7.203421592712402344e-01,7.269456982612609863e-01
3,7.421185970306396484e-01,7.342190146446228027e-01,7.449803352355957031e-01,7.348994016647338867e-01,7.384628653526306152e-01,7.315481305122375488e-01,7.377490401268005371e-01,7.314036488533020020e-01,7.129096984863281250e-01,7.225388884544372559e-01,7.018320560455322266e-01,7.163128256797790527e-01
4,7.398000955581665039e-01,7.433397769927978516e-01,7.393897175788879395e-01,7.473047971725463867e-01,7.439745068550109863e-01,7.433397769927978516e-01,7.397192716598510742e-01,7.450447678565979004e-01,7.421342134475708008e-01,7.434250712394714355e-01,7.383027672767639160e-01,7.408856749534606934e-01
5,7.380936741828918457e-01,7.436493039131164551e-01,7.432333230972290039e-01,7.439745068550109863e-01,7.473047971725463867e-01,7.449653744697570801e-01,7.446082830429077148e-01,7.430704832077026367e-01,7.389304041862487793e-01,7.408133745193481445e-01,7.325637340545654297e-01,7.372826337814331055e-01
6,7.314036488533020020e-01,7.399598360061645508e-01,7.386990189552307129e-01,7.439745068550109863e-01,7.448439002037048340e-01,7.473047971725463867e-01,7.424020171165466309e-01,7.441627383232116699e-01,7.408856749534606934e-01,7.432667613029479980e-01,7.391034960746765137e-01,7.394418716430664062e-01
7,6.994343400001525879e-01,7.212680578231811523e-01,7.208226323127746582e-01,7.192111015319824219e-01,7.336371541023254395e-01,7.235267162322998047e-01,7.327669858932495117e-01,7.147678732872009277e-01,6.949704885482788086e-01,7.089890241622924805e-01,6.750523447990417480e-01,6.868729591369628906e-01
8,7.271902561187744141e-01,7.355935573577880859e-01,7.293210625648498535e-01,7.428117990493774414e-01,7.416034340858459473e-01,7.417352795600891113e-01,7.357061505317687988e-01,7.449803352355957031e-01,7.390496730804443359e-01,7.419690489768981934e-01,7.337488532066345215e-01,7.373200058937072754e-01
9,7.237048745155334473e-01,7.319223284721374512e-01,7.272344827651977539e-01,7.420086860656738281e-01,7.373822331428527832e-01,7.390173077583312988e-01,7.310559749603271484e-01,7.423187494277954102e-01,7.473047971725463867e-01,7.462563514709472656e-01,7.454097867012023926e-01,7.468107342720031738e-01
10,7.256609201431274414e-01,7.368116974830627441e-01,7.334924340248107910e-01,7.441917061805725098e-01,7.408856749534606934e-01,7.423187494277954102e-01,7.361751794815063477e-01,7.444618344306945801e-01,7.462563514709472656e-01,7.473047971725463867e-01,7.445056438446044922e-01,7.462563514709472656e-01
11,7.018320560455322266e-01,7.235011458396911621e-01,7.172336578369140625e-01,7.383027672767639160e-01,7.348103523254394531e-01,7.405930161476135254e-01,7.272344827651977539e-01,7.387545108795166016e-01,7.454097867012023926e-01,7.445056438446044922e-01,7.473047971725463867e-01,7.446774840354919434e-01
12,7.175766825675964355e-01,7.294214367866516113e-01,7.243071198463439941e-01,7.408856749534606934e-01,7.372826337814331055e-01,7.374810576438903809e-01,7.284386157989501953e-01,7.412388324737548828e-01,7.468107342720031738e-01,7.462563514709472656e-01,7.446774840354919434e-01,7.473047971725463867e-01
