zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,9.535748e-01,9.485846e-01,9.499118e-01,9.475480e-01,9.508717e-01,9.455774e-01,9.448048e-01,9.433004e-01,9.302608e-01,9.380921e-01,9.044999e-01,9.256535e-01
2,9.422693e-01,9.535748e-01,9.461347e-01,9.478395e-01,9.510862e-01,9.459143e-01,9.448048e-01,9.456906e-01,9.344668e-01,9.410650e-01,9.220379e-01,9.304904e-01
3,9.499118e-01,9.398003e-01,9.535748e-01,9.406712e-01,9.452324e-01,9.363816e-01,9.443188e-01,9.361967e-01,9.125244e-01,9.248497e-01,8.983450e-01,9.168804e-01
4,9.469441e-01,9.514748e-01,9.464188e-01,9.565501e-01,9.522873e-01,9.514748e-01,9.468406e-01,9.536573e-01,9.499317e-01,9.515840e-01,9.450275e-01,9.483337e-01
5,9.447599e-01,9.518711e-01,9.513386e-01,9.522873e-01,9.565501e-01,9.535556e-01,9.530986e-01,9.511302e-01,9.458309e-01,9.482411e-01,9.376816e-01,9.437217e-01
6,9.361967e-01,9.471486e-01,9.455347e-01,9.522873e-01,9.534002e-01,9.565501e-01,9.502745e-01,9.525282e-01,9.483337e-01,9.513814e-01,9.460525e-01,9.464856e-01
7,8.952760e-01,9.232231e-01,9.226530e-01,9.205902e-01,9.390556e-01,9.261141e-01,9.379417e-01,9.149028e-01,8.895622e-01,9.075059e-01,8.640670e-01,8.791974e-01
8,9.308035e-01,9.415597e-01,9.335309e-01,9.507990e-01,9.492524e-01,9.494212e-01,9.417039e-01,9.535748e-01,9.459836e-01,9.497203e-01,9.391985e-01,9.437696e-01
9,9.263422e-01,9.368606e-01,9.308601e-01,9.497711e-01,9.438493e-01,9.459421e-01,9.357516e-01,9.501680e-01,9.565501e-01,9.552081e-01,9.541245e-01,9.559177e-01
10,9.288459e-01,9.431189e-01,9.388703e-01,9.525653e-01,9.483337e-01,9.501680e-01,9.423042e-01,9.529111e-01,9.552081e-01,9.565501e-01,9.529672e-01,9.552081e-01
11,8.983450e-01,9.260814e-01,9.180591e-01,9.450275e-01,9.405572e-01,9.479590e-01,9.308601e-01,9.456058e-01,9.541245e-01,9.529672e-01,9.565501e-01,9.531872e-01
12,9.184981e-01,9.336594e-01,9.271131e-01,9.483337e-01,9.437217e-01,9.439757e-01,9.324014e-01,9.487857e-01,9.559177e-01,9.552081e-01,9.531872e-01,9.565501e-01
