9.933071490757152677e-01,9.868746816628971574e-01,9.883990554848905985e-01,9.840465798897717331e-01,9.891855636397456353e-01,9.809788615363311814e-01,9.816571093022566918e-01,9.773348317544184871e-01,9.479945385369737965e-01,9.643257495716507366e-01,8.870543976064259040e-01,9.384280627980625678e-01
9.777519142447413936e-01,9.933071490757152677e-01,9.825874818778801423e-01,9.848725311135065885e-01,9.897482277266279604e-01,9.819607252251526530e-01,9.816571093022566918e-01,9.813118377899062716e-01,9.568927450589138628e-01,9.699971279925800882e-01,9.234378026481878665e-01,9.488748322491541431e-01
9.883990554848905985e-01,9.744192116879923926e-01,9.933071490757152677e-01,9.730118925365022209e-01,9.799446472603328129e-01,9.637362836253516862e-01,9.803146714729312761e-01,9.631019297741707508e-01,9.068697682797761672e-01,9.352330313932144534e-01,8.592409717848746853e-01,9.126954760015928425e-01
9.822594064462307761e-01,9.891748609206952869e-01,9.806210752743708126e-01,9.964063974185798367e-01,9.899093088382407979e-01,9.891748609206952869e-01,9.819430028257885024e-01,9.924077042574602769e-01,9.842803617144441075e-01,9.877269440410489931e-01,9.719413908850026429e-01,9.812567415313742103e-01
9.784796291453456973e-01,9.902722762074229745e-01,9.887825074374182455e-01,9.899093088382407979e-01,9.964063974185798367e-01,9.921315920240989517e-01,9.921393946796471797e-01,9.881674738673311698e-01,9.751806706935989277e-01,9.809228026847418569e-01,9.568101715929782092e-01,9.709709641636592448e-01
9.631019297741707508e-01,9.828759666842723508e-01,9.776865613009676492e-01,9.899093088382407979e-01,9.916986407079307897e-01,9.964063974185798367e-01,9.875314639075216672e-01,9.906037133989630261e-01,9.812567415313742103e-01,9.870547936544966650e-01,9.760372450794518873e-01,9.776647353276600727e-01
9.102752193260634783e-01,9.540428874450878061e-01,9.524384126829014141e-01,9.463941029501635738e-01,9.761771762327972057e-01,9.555533073919635356e-01,9.770226300899743643e-01,9.376141486200054720e-01,8.760994082952923145e-01,9.129342275597286394e-01,8.187646177940285375e-01,8.553260312546872024e-01
9.569751677538020918e-01,9.757076140522019658e-01,9.598054811185631197e-01,9.889913036414996750e-01,9.866262834555767913e-01,9.870930705808421690e-01,9.761306213178696511e-01,9.933071490757152677e-01,9.792044207837601322e-01,9.858808016486193537e-01,9.630307907033228698e-01,9.752290313777524089e-01
9.318207371981512832e-01,9.597282522847573327e-01,9.423507329278475453e-01,9.837135296019346997e-01,9.714740400824389832e-01,9.756126243658554964e-01,9.553404671142970983e-01,9.850943927628975638e-01,9.964063974185798367e-01,9.944863525392150239e-01,9.925347269971522834e-01,9.955082006785703763e-01
9.424050347319578025e-01,9.729593233232610716e-01,9.617275175248303221e-01,9.891534240441923753e-01,9.812567415313742103e-01,9.850943927628975638e-01,9.699680116107117778e-01,9.902529911135928842e-01,9.944863525392150239e-01,9.964063974185798367e-01,9.904252028567764876e-01,9.944863525392150239e-01
8.592409717848746853e-01,9.306682550156386569e-01,9.051668277101853066e-01,9.719413908850026429e-01,9.629951717267476452e-01,9.798856028838200949e-01,9.423507329278475453e-01,9.742942835488058728e-01,9.925347269971522834e-01,9.904252028567764876e-01,9.964063974185798367e-01,9.910844252195352144e-01
9.196055733510115626e-01,9.538231638012539815e-01,9.351724328153773191e-01,9.812567415313742103e-01,9.709709641636592448e-01,9.719686493419066320e-01,9.488262990829083865e-01,9.828422725537344640e-01,9.955082006785703763e-01,9.944863525392150239e-01,9.910844252195352144e-01,9.964063974185798367e-01
