zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,0.000000e+00,2.800000e+01,2.460000e+01,4.724000e+01,2.892000e+01,5.496000e+01,3.520000e+01,5.928001e+01,1.117600e+02,9.344000e+01,1.527200e+02,1.194800e+02
2,5.116000e+01,0.000000e+00,4.436000e+01,4.292000e+01,2.460000e+01,5.064000e+01,3.520000e+01,5.012000e+01,1.026000e+02,8.572000e+01,1.382000e+02,1.103200e+02
3,2.460000e+01,5.600000e+01,0.000000e+00,7.040000e+01,5.928001e+01,8.820000e+01,4.096000e+01,8.624000e+01,1.421200e+02,1.238000e+02,1.728800e+02,1.430400e+02
4,6.608000e+01,4.580000e+01,7.328000e+01,0.000000e+00,5.012000e+01,4.920000e+01,6.072001e+01,3.036000e+01,7.944000e+01,6.596001e+01,1.136000e+02,8.716000e+01
5,7.524000e+01,3.716000e+01,4.868000e+01,5.012000e+01,0.000000e+00,3.664000e+01,1.976000e+01,5.300000e+01,1.035200e+02,8.860001e+01,1.295600e+02,1.098000e+02
6,9.984000e+01,6.320000e+01,8.480000e+01,5.012000e+01,4.096000e+01,0.000000e+00,4.384000e+01,4.096000e+01,8.716000e+01,7.028000e+01,1.006400e+02,9.488000e+01
7,7.524000e+01,4.436000e+01,4.724000e+01,6.072001e+01,1.976000e+01,5.156000e+01,0.000000e+00,6.360000e+01,1.141200e+02,9.580000e+01,1.367600e+02,1.218400e+02
8,8.584000e+01,5.836000e+01,8.676001e+01,3.036000e+01,3.952000e+01,3.664000e+01,5.012000e+01,0.000000e+00,6.884000e+01,5.052000e+01,1.030000e+02,7.656000e+01
9,1.450000e+02,1.137200e+02,1.372800e+02,8.232001e+01,1.083600e+02,1.020800e+02,1.155600e+02,7.172000e+01,0.000000e+00,2.120000e+01,3.900000e+01,1.132000e+01
10,1.306000e+02,9.396001e+01,1.160800e+02,6.256001e+01,8.716000e+01,7.512000e+01,9.580000e+01,5.052000e+01,2.120000e+01,0.000000e+00,5.248000e+01,2.120000e+01
11,1.830800e+02,1.464400e+02,1.671200e+02,1.136000e+02,1.232800e+02,9.292001e+01,1.304800e+02,1.030000e+02,3.900000e+01,5.248000e+01,0.000000e+00,4.672000e+01
12,1.460400e+02,1.185600e+02,1.406800e+02,8.716000e+01,1.098000e+02,1.069200e+02,1.204000e+02,7.656000e+01,1.132000e+01,2.120000e+01,4.672000e+01,0.000000e+00
