zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,5.000000e+00,1.044000e+01,9.440000e+00,1.202400e+01,8.872000e+00,1.345600e+01,1.316000e+01,1.488800e+01,2.177600e+01,1.862400e+01,2.851200e+01,2.320800e+01
2,1.473600e+01,5.000000e+00,1.273600e+01,1.159200e+01,8.440000e+00,1.302400e+01,1.316000e+01,1.331200e+01,2.020000e+01,1.719200e+01,2.508000e+01,2.163200e+01
3,9.440000e+00,1.588000e+01,5.000000e+00,1.632000e+01,1.388800e+01,1.876000e+01,1.373600e+01,1.890400e+01,2.679200e+01,2.364000e+01,3.052800e+01,2.622400e+01
4,1.288800e+01,8.880000e+00,1.360800e+01,0.000000e+00,8.312000e+00,8.880000e+00,1.303200e+01,6.016000e+00,1.190400e+01,9.896000e+00,1.664000e+01,1.333600e+01
5,1.446400e+01,8.016000e+00,9.168000e+00,8.312000e+00,0.000000e+00,6.304000e+00,6.296000e+00,9.600000e+00,1.563200e+01,1.348000e+01,2.021600e+01,1.692000e+01
6,1.890400e+01,1.260000e+01,1.476000e+01,8.312000e+00,6.736000e+00,0.000000e+00,1.002400e+01,7.736000e+00,1.333600e+01,1.032800e+01,1.534400e+01,1.476800e+01
7,2.646400e+01,2.073600e+01,2.102400e+01,2.203200e+01,1.529600e+01,2.045600e+01,1.500000e+01,2.332000e+01,2.935200e+01,2.620000e+01,3.293600e+01,3.078400e+01
8,2.018400e+01,1.545600e+01,1.961600e+01,9.016000e+00,1.059200e+01,1.030400e+01,1.531200e+01,5.000000e+00,1.418400e+01,1.103200e+01,1.892000e+01,1.561600e+01
9,2.408000e+01,1.963200e+01,2.264800e+01,1.219200e+01,1.677600e+01,1.548800e+01,2.049600e+01,1.147200e+01,0.000000e+00,3.440000e+00,5.880000e+00,1.792000e+00
10,2.264000e+01,1.633600e+01,1.920800e+01,8.896000e+00,1.333600e+01,1.147200e+01,1.720000e+01,8.032000e+00,3.440000e+00,0.000000e+00,7.888000e+00,3.440000e+00
11,3.052800e+01,2.422400e+01,2.695200e+01,1.664000e+01,1.892800e+01,1.391200e+01,2.264800e+01,1.592000e+01,5.880000e+00,7.888000e+00,0.000000e+00,7.312000e+00
12,2.550400e+01,2.077600e+01,2.364800e+01,1.333600e+01,1.692000e+01,1.663200e+01,2.164000e+01,1.261600e+01,1.792000e+00,3.440000e+00,7.312000e+00,0.000000e+00
