zone,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12
z1,9.999000e+03,9.990000e+02,9.990000e+02,1.500000e+01,2.000000e+01,3.100000e+01,1.200000e+01,1.700000e+01,2.300000e+01,2.800000e+01,4.400000e+01,2.800000e+01
z2,9.990000e+02,9.999000e+03,9.990000e+02,2.000000e+01,9.990000e+02,2.100000e+01,1.700000e+01,1.600000e+01,2.500000e+01,3.000000e+01,4.400000e+01,3.000000e+01
z3,9.990000e+02,9.990000e+02,9.999000e+03,2.400000e+01,2.400000e+01,2.100000e+01,1.200000e+01,3.300000e+01,2.900000e+01,3.400000e+01,4.800000e+01,3.400000e+01
z4,1.800000e+01,1.800000e+01,1.900000e+01,9.999000e+03,9.990000e+02,2.700000e+01,3.200000e+01,9.990000e+02,2.400000e+01,2.900000e+01,4.400000e+01,3.000000e+01
z5,2.100000e+01,9.990000e+02,2.200000e+01,9.990000e+02,9.999000e+03,9.990000e+02,9.990000e+02,9.990000e+02,2.300000e+01,2.800000e+01,4.400000e+01,2.900000e+01
z6,3.200000e+01,1.900000e+01,1.900000e+01,2.800000e+01,9.990000e+02,9.999000e+03,9.990000e+02,9.990000e+02,3.400000e+01,3.900000e+01,4.100000e+01,4.000000e+01
z7,1.900000e+01,1.800000e+01,1.200000e+01,2.800000e+01,9.990000e+02,9.990000e+02,9.999000e+03,9.990000e+02,4.000000e+01,4.500000e+01,6.000000e+01,4.500000e+01
z8,1.600000e+01,1.600000e+01,1.600000e+01,9.990000e+02,9.990000e+02,9.990000e+02,9.990000e+02,9.999000e+03,1.900000e+01,2.400000e+01,3.900000e+01,2.400000e+01
z9,2.500000e+01,2.400000e+01,2.300000e+01,2.300000e+01,2.400000e+01,3.500000e+01,3.300000e+01,1.900000e+01,9.999000e+03,9.990000e+02,9.990000e+02,9.990000e+02
z10,3.000000e+01,2.900000e+01,2.800000e+01,2.700000e+01,2.800000e+01,4.000000e+01,3.800000e+01,2.300000e+01,9.990000e+02,9.999000e+03,9.990000e+02,9.990000e+02
z11,5.000000e+01,4.900000e+01,4.700000e+01,4.400000e+01,4.500000e+01,4.200000e+01,5.400000e+01,3.900000e+01,9.990000e+02,9.990000e+02,9.999000e+03,9.990000e+02
z12,3.100000e+01,2.900000e+01,2.900000e+01,2.900000e+01,3.000000e+01,4.000000e+01,3.800000e+01,2.400000e+01,9.990000e+02,9.990000e+02,9.990000e+02,9.999000e+03
