zone,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12
z1,9.999000e+03,9.999000e+03,3.281336e+03,9.999000e+03,3.273336e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03
z2,9.999000e+03,9.999000e+03,3.280760e+03,9.999000e+03,3.272760e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03
z3,9.999000e+03,9.999000e+03,3.287024e+03,9.999000e+03,3.279024e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03
z4,9.999000e+03,9.999000e+03,3.281256e+03,9.999000e+03,3.273256e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03
z5,9.999000e+03,9.999000e+03,3.271840e+03,9.999000e+03,3.263840e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03
z6,9.999000e+03,9.999000e+03,3.279488e+03,9.999000e+03,3.271488e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03
z7,9.999000e+03,9.999000e+03,3.287568e+03,9.999000e+03,3.279568e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03
z8,9.999000e+03,9.999000e+03,3.283296e+03,9.999000e+03,3.275296e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03
z9,9.999000e+03,9.999000e+03,3.291208e+03,9.999000e+03,3.283208e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03
z10,9.999000e+03,9.999000e+03,3.287288e+03,9.999000e+03,3.279288e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03
z11,9.999000e+03,9.999000e+03,3.293744e+03,9.999000e+03,3.285744e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03
z12,9.999000e+03,9.999000e+03,3.291400e+03,9.999000e+03,3.283400e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03
