zone,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12
z1,9.999000e+03,9.999000e+03,3.279620e+03,9.999000e+03,3.271620e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03
z2,9.999000e+03,9.999000e+03,3.279440e+03,9.999000e+03,3.271440e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03
z3,9.999000e+03,9.999000e+03,3.283460e+03,9.999000e+03,3.275460e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03
z4,9.999000e+03,9.999000e+03,3.278220e+03,9.999000e+03,3.270220e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03
z5,9.999000e+03,9.999000e+03,3.271840e+03,9.999000e+03,3.263840e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03
z6,9.999000e+03,9.999000e+03,3.276980e+03,9.999000e+03,3.268980e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03
z7,9.999000e+03,9.999000e+03,3.286380e+03,9.999000e+03,3.278380e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03
z8,9.999000e+03,9.999000e+03,3.280920e+03,9.999000e+03,3.272920e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03
z9,9.999000e+03,9.999000e+03,3.284080e+03,9.999000e+03,3.276080e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03
z10,9.999000e+03,9.999000e+03,3.281480e+03,9.999000e+03,3.273480e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03
z11,9.999000e+03,9.999000e+03,3.285560e+03,9.999000e+03,3.277560e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03
z12,9.999000e+03,9.999000e+03,3.284140e+03,9.999000e+03,3.276140e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03
