zone,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12
z1,0.000000e+00,2.000000e+01,1.740000e+01,3.316000e+01,2.028000e+01,3.864000e+01,2.480000e+01,4.152000e+01,7.784000e+01,6.496000e+01,1.064800e+02,8.332000e+01
z2,3.644000e+01,0.000000e+00,3.124000e+01,3.028000e+01,1.740000e+01,3.576000e+01,2.480000e+01,3.508000e+01,7.140000e+01,5.948000e+01,9.580000e+01,7.688000e+01
z3,1.740000e+01,4.000000e+01,0.000000e+00,4.960000e+01,4.152000e+01,6.180000e+01,2.864000e+01,6.016000e+01,9.908001e+01,8.620000e+01,1.199200e+02,9.936000e+01
z4,4.672000e+01,3.220000e+01,5.152000e+01,0.000000e+00,3.508000e+01,3.480000e+01,4.248000e+01,2.124000e+01,5.496000e+01,4.564000e+01,7.840000e+01,6.044000e+01
z5,5.316000e+01,2.644000e+01,3.412000e+01,3.508000e+01,0.000000e+00,2.576000e+01,1.384000e+01,3.700000e+01,7.168001e+01,6.140000e+01,9.004000e+01,7.620000e+01
z6,7.056000e+01,4.480000e+01,5.920000e+01,3.508000e+01,2.864000e+01,0.000000e+00,3.056000e+01,2.864000e+01,6.044000e+01,4.852000e+01,6.976000e+01,6.592000e+01
z7,5.316000e+01,3.124000e+01,3.316000e+01,4.248000e+01,1.384000e+01,3.604000e+01,0.000000e+00,4.440000e+01,7.908000e+01,6.620000e+01,9.484000e+01,8.456000e+01
z8,6.056000e+01,4.124000e+01,6.084000e+01,2.124000e+01,2.768000e+01,2.576000e+01,3.508000e+01,0.000000e+00,4.756000e+01,3.468000e+01,7.100000e+01,5.304000e+01
z9,1.010000e+02,7.948000e+01,9.552000e+01,5.688000e+01,7.524001e+01,7.072000e+01,8.004000e+01,4.948000e+01,0.000000e+00,1.480000e+01,2.700000e+01,7.880000e+00
z10,9.140000e+01,6.564000e+01,8.072000e+01,4.304000e+01,6.044000e+01,5.208000e+01,6.620000e+01,3.468000e+01,1.480000e+01,0.000000e+00,3.632000e+01,1.480000e+01
z11,1.277200e+02,1.019600e+02,1.160800e+02,7.840000e+01,8.552000e+01,6.428000e+01,9.032000e+01,7.100000e+01,2.700000e+01,3.632000e+01,0.000000e+00,3.248000e+01
z12,1.023600e+02,8.304001e+01,9.812000e+01,6.044000e+01,7.620000e+01,7.428001e+01,8.360001e+01,5.304000e+01,7.880000e+00,1.480000e+01,3.248000e+01,0.000000e+00
