zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,5.000000000000000000e+00,9.300000190734863281e+00,8.300000190734863281e+00,9.630000114440917969e+00,7.389999866485595703e+00,1.072000026702880859e+01,1.144999980926513672e+01,1.181000041961669922e+01,1.561999988555908203e+01,1.338000011444091797e+01,2.019000053405761719e+01,1.670999908447265625e+01
2,1.256999969482421875e+01,5.000000000000000000e+00,1.056999969482421875e+01,9.539999961853027344e+00,7.300000190734863281e+00,1.063000011444091797e+01,1.144999980926513672e+01,1.068999958038330078e+01,1.450000000000000000e+01,1.228999996185302734e+01,1.710000038146972656e+01,1.559000015258789062e+01
3,8.300000190734863281e+00,1.360000038146972656e+01,5.000000000000000000e+00,1.289999961853027344e+01,1.081000041961669922e+01,1.419999980926513672e+01,1.156999969482421875e+01,1.422999954223632812e+01,1.904000091552734375e+01,1.679999923706054688e+01,2.061000061035156250e+01,1.812999916076660156e+01
4,9.810000419616699219e+00,6.599999904632568359e+00,9.960000038146972656e+00,0.000000000000000000e+00,5.690000057220458984e+00,6.599999904632568359e+00,9.840000152587890625e+00,4.420000076293945312e+00,7.230000019073486328e+00,6.019999980926513672e+00,9.800000190734863281e+00,8.319999694824218750e+00
5,1.093000030517578125e+01,6.420000076293945312e+00,6.659999847412109375e+00,5.690000057220458984e+00,0.000000000000000000e+00,4.480000019073486328e+00,5.269999980926513672e+00,6.750000000000000000e+00,9.590000152587890625e+00,8.350000381469726562e+00,1.292000007629394531e+01,1.064999961853027344e+01
6,1.422999954223632812e+01,9.750000000000000000e+00,1.019999980926513672e+01,5.690000057220458984e+00,4.570000171661376953e+00,0.000000000000000000e+00,7.630000114440917969e+00,5.570000171661376953e+00,8.319999694824218750e+00,6.110000133514404297e+00,9.529999732971191406e+00,9.409999847412109375e+00
7,2.293000030517578125e+01,1.856999969482421875e+01,1.862999916076660156e+01,1.884000015258789062e+01,1.427000045776367188e+01,1.771999931335449219e+01,1.500000000000000000e+01,1.989999961853027344e+01,2.273999977111816406e+01,2.050000000000000000e+01,2.506999969482421875e+01,2.382999992370605469e+01
8,1.607999992370605469e+01,1.272000026702880859e+01,1.517000007629394531e+01,7.420000076293945312e+00,8.539999961853027344e+00,8.479999542236328125e+00,1.268999958038330078e+01,5.000000000000000000e+00,1.007999992370605469e+01,7.840000152587890625e+00,1.264999961853027344e+01,1.117000007629394531e+01
9,1.610000038146972656e+01,1.359000015258789062e+01,1.501000022888183594e+01,7.289999961853027344e+00,1.061999988555908203e+01,9.559999465942382812e+00,1.377000045776367188e+01,7.139999866485595703e+00,0.000000000000000000e+00,2.299999952316284180e+00,3.599999904632568359e+00,1.164999961853027344e+00
10,1.580000019073486328e+01,1.131999969482421875e+01,1.271000003814697266e+01,5.019999980926513672e+00,8.319999694824218750e+00,7.139999866485595703e+00,1.150000000000000000e+01,4.840000152587890625e+00,2.299999952316284180e+00,0.000000000000000000e+00,4.809999942779541016e+00,2.299999952316284180e+00
11,2.061000061035156250e+01,1.612999916076660156e+01,1.748999977111816406e+01,9.800000190734863281e+00,1.185999965667724609e+01,8.440000534057617188e+00,1.501000022888183594e+01,9.649999618530273438e+00,3.599999904632568359e+00,4.809999942779541016e+00,0.000000000000000000e+00,4.690000057220458984e+00
12,1.797999954223632812e+01,1.461999988555908203e+01,1.601000022888183594e+01,8.319999694824218750e+00,1.064999961853027344e+01,1.059000015258789062e+01,1.480000019073486328e+01,8.170000076293945312e+00,1.164999961853027344e+00,2.299999952316284180e+00,4.690000057220458984e+00,0.000000000000000000e+00
