zone,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12
z1,9.999000e+03,9.999000e+03,1.648310e+03,9.999000e+03,1.640310e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03
z2,9.999000e+03,9.999000e+03,1.648220e+03,9.999000e+03,1.640220e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03
z3,9.999000e+03,9.999000e+03,1.651730e+03,9.999000e+03,1.643730e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03
z4,9.999000e+03,9.999000e+03,1.646610e+03,9.999000e+03,1.638610e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03
z5,9.999000e+03,9.999000e+03,1.640920e+03,9.999000e+03,1.632920e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03
z6,9.999000e+03,9.999000e+03,1.645490e+03,9.999000e+03,1.637490e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03
z7,9.999000e+03,9.999000e+03,1.655190e+03,9.999000e+03,1.647190e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03
z8,9.999000e+03,9.999000e+03,1.649460e+03,9.999000e+03,1.641460e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03
z9,9.999000e+03,9.999000e+03,1.651540e+03,9.999000e+03,1.643540e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03
z10,9.999000e+03,9.999000e+03,1.649240e+03,9.999000e+03,1.641240e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03
z11,9.999000e+03,9.999000e+03,1.652780e+03,9.999000e+03,1.644780e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03
z12,9.999000e+03,9.999000e+03,1.651570e+03,9.999000e+03,1.643570e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03
