zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,5.000000000000000000e+00,9.600000381469726562e+00,8.600000381469726562e+00,1.026000022888183594e+01,7.779999732971191406e+00,1.144000053405761719e+01,1.189999961853027344e+01,1.261999988555908203e+01,1.723999977111816406e+01,1.476000022888183594e+01,2.238000106811523438e+01,1.842000007629394531e+01
2,1.314000034332275391e+01,5.000000000000000000e+00,1.114000034332275391e+01,1.007999992370605469e+01,7.599999904632568359e+00,1.126000022888183594e+01,1.189999961853027344e+01,1.138000011444091797e+01,1.600000000000000000e+01,1.357999992370605469e+01,1.920000076293945312e+01,1.718000030517578125e+01
3,8.600000381469726562e+00,1.419999980926513672e+01,5.000000000000000000e+00,1.380000019073486328e+01,1.161999988555908203e+01,1.539999961853027344e+01,1.214000034332275391e+01,1.546000003814697266e+01,2.107999992370605469e+01,1.860000038146972656e+01,2.322000122070312500e+01,2.026000022888183594e+01
4,1.061999988555908203e+01,7.199999809265136719e+00,1.092000007629394531e+01,0.000000000000000000e+00,6.380000114440917969e+00,7.199999809265136719e+00,1.068000030517578125e+01,4.840000152587890625e+00,8.460000038146972656e+00,7.039999961853027344e+00,1.160000038146972656e+01,9.640000343322753906e+00
5,1.185999965667724609e+01,6.840000152587890625e+00,7.320000171661376953e+00,6.380000114440917969e+00,0.000000000000000000e+00,4.960000038146972656e+00,5.539999961853027344e+00,7.500000000000000000e+00,1.118000030517578125e+01,9.699999809265136719e+00,1.484000015258789062e+01,1.230000019073486328e+01
6,1.546000003814697266e+01,1.050000000000000000e+01,1.139999961853027344e+01,6.380000114440917969e+00,5.139999866485595703e+00,0.000000000000000000e+00,8.260000228881835938e+00,6.139999866485595703e+00,9.640000343322753906e+00,7.220000267028808594e+00,1.105999946594238281e+01,1.081999969482421875e+01
7,2.386000061035156250e+01,1.913999938964843750e+01,1.926000022888183594e+01,1.968000030517578125e+01,1.453999996185302734e+01,1.844000053405761719e+01,1.500000000000000000e+01,2.079999923706054688e+01,2.447999954223632812e+01,2.200000000000000000e+01,2.713999938964843750e+01,2.565999984741210938e+01
8,1.715999984741210938e+01,1.344000053405761719e+01,1.634000015258789062e+01,7.840000152587890625e+00,9.079999923706054688e+00,8.960000038146972656e+00,1.338000011444091797e+01,5.000000000000000000e+00,1.115999984741210938e+01,8.680000305175781250e+00,1.430000019073486328e+01,1.234000015258789062e+01
9,1.820000076293945312e+01,1.518000030517578125e+01,1.702000045776367188e+01,8.579999923706054688e+00,1.223999977111816406e+01,1.111999988555908203e+01,1.553999996185302734e+01,8.279999732971191406e+00,0.000000000000000000e+00,2.599999904632568359e+00,4.199999809265136719e+00,1.330000042915344238e+00
10,1.760000038146972656e+01,1.264000034332275391e+01,1.442000007629394531e+01,6.039999961853027344e+00,9.640000343322753906e+00,8.279999732971191406e+00,1.300000000000000000e+01,5.680000305175781250e+00,2.599999904632568359e+00,0.000000000000000000e+00,5.619999885559082031e+00,2.599999904632568359e+00
11,2.322000122070312500e+01,1.826000022888183594e+01,1.997999954223632812e+01,1.160000038146972656e+01,1.372000026702880859e+01,9.880000114440917969e+00,1.702000045776367188e+01,1.130000019073486328e+01,4.199999809265136719e+00,5.619999885559082031e+00,0.000000000000000000e+00,5.380000114440917969e+00
12,1.995999908447265625e+01,1.623999977111816406e+01,1.802000045776367188e+01,9.640000343322753906e+00,1.230000019073486328e+01,1.218000030517578125e+01,1.660000038146972656e+01,9.340000152587890625e+00,1.330000042915344238e+00,2.599999904632568359e+00,5.380000114440917969e+00,0.000000000000000000e+00
