zone,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12
z1,9.999000e+03,9.999000e+03,1.649168e+03,9.999000e+03,1.641168e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03
z2,9.999000e+03,9.999000e+03,1.648880e+03,9.999000e+03,1.640880e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03
z3,9.999000e+03,9.999000e+03,1.653512e+03,9.999000e+03,1.645512e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03
z4,9.999000e+03,9.999000e+03,1.648128e+03,9.999000e+03,1.640128e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03
z5,9.999000e+03,9.999000e+03,1.640920e+03,9.999000e+03,1.632920e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03
z6,9.999000e+03,9.999000e+03,1.646744e+03,9.999000e+03,1.638744e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03
z7,9.999000e+03,9.999000e+03,1.655784e+03,9.999000e+03,1.647784e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03
z8,9.999000e+03,9.999000e+03,1.650648e+03,9.999000e+03,1.642648e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03
z9,9.999000e+03,9.999000e+03,1.655104e+03,9.999000e+03,1.647104e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03
z10,9.999000e+03,9.999000e+03,1.652144e+03,9.999000e+03,1.644144e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03
z11,9.999000e+03,9.999000e+03,1.656872e+03,9.999000e+03,1.648872e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03
z12,9.999000e+03,9.999000e+03,1.655200e+03,9.999000e+03,1.647200e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03
