zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,0.000000e+00,1.036000e+01,8.760000e+00,1.631600e+01,9.948000e+00,1.910400e+01,1.234000e+01,2.029200e+01,3.738400e+01,3.101600e+01,5.130800e+01,4.017200e+01
2,1.872400e+01,0.000000e+00,1.552400e+01,1.512800e+01,8.760000e+00,1.791600e+01,1.234000e+01,1.710800e+01,3.420000e+01,2.822800e+01,4.532000e+01,3.698800e+01
3,8.760000e+00,2.072000e+01,0.000000e+00,2.468000e+01,2.029200e+01,3.024000e+01,1.392400e+01,2.903600e+01,4.772800e+01,4.136000e+01,5.685200e+01,4.731600e+01
4,2.349200e+01,1.592000e+01,2.547200e+01,0.000000e+00,1.710800e+01,1.752000e+01,2.068800e+01,1.034400e+01,2.583600e+01,2.146400e+01,3.656000e+01,2.862400e+01
5,2.667600e+01,1.354400e+01,1.671200e+01,1.710800e+01,0.000000e+00,1.273600e+01,6.764000e+00,1.790000e+01,3.378800e+01,2.902000e+01,4.294400e+01,3.618000e+01
6,3.543600e+01,2.270000e+01,2.864000e+01,1.710800e+01,1.392400e+01,0.000000e+00,1.471600e+01,1.392400e+01,2.862400e+01,2.265200e+01,3.299600e+01,3.141200e+01
7,2.667600e+01,1.552400e+01,1.631600e+01,2.068800e+01,6.764000e+00,1.750400e+01,0.000000e+00,2.148000e+01,3.736800e+01,3.100000e+01,4.492400e+01,4.015600e+01
8,3.025600e+01,2.070400e+01,2.984400e+01,1.034400e+01,1.352800e+01,1.273600e+01,1.710800e+01,0.000000e+00,2.225600e+01,1.588800e+01,3.298000e+01,2.504400e+01
9,4.852000e+01,3.858801e+01,4.573200e+01,2.662800e+01,3.578400e+01,3.339200e+01,3.776400e+01,2.304800e+01,0.000000e+00,7.160000e+00,1.272000e+01,3.778000e+00
10,4.456000e+01,3.182400e+01,3.857200e+01,1.986400e+01,2.862400e+01,2.464800e+01,3.100000e+01,1.588800e+01,7.160000e+00,0.000000e+00,1.709200e+01,7.160000e+00
11,6.165200e+01,4.891600e+01,5.526800e+01,3.656000e+01,4.055200e+01,3.020800e+01,4.253200e+01,3.298000e+01,1.272000e+01,1.709200e+01,0.000000e+00,1.550800e+01
12,5.013600e+01,4.058400e+01,4.733200e+01,2.862400e+01,3.618000e+01,3.538800e+01,3.976000e+01,2.504400e+01,3.778000e+00,7.160000e+00,1.550800e+01,0.000000e+00
