zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,5.000000e+00,9.640000e+00,8.640000e+00,1.034400e+01,7.832000e+00,1.153600e+01,1.196000e+01,1.272800e+01,1.745600e+01,1.494400e+01,2.267200e+01,1.864800e+01
2,1.321600e+01,5.000000e+00,1.121600e+01,1.015200e+01,7.640000e+00,1.134400e+01,1.196000e+01,1.147200e+01,1.620000e+01,1.375200e+01,1.948000e+01,1.739200e+01
3,8.640000e+00,1.428000e+01,5.000000e+00,1.392000e+01,1.172800e+01,1.556000e+01,1.221600e+01,1.562400e+01,2.135200e+01,1.884000e+01,2.356800e+01,2.054400e+01
4,1.072800e+01,7.280000e+00,1.104800e+01,0.000000e+00,6.472000e+00,7.280000e+00,1.079200e+01,4.896000e+00,8.624000e+00,7.176000e+00,1.184000e+01,9.816000e+00
5,1.198400e+01,6.896000e+00,7.408000e+00,6.472000e+00,0.000000e+00,5.024000e+00,5.576000e+00,7.600000e+00,1.139200e+01,9.880000e+00,1.509600e+01,1.252000e+01
6,1.562400e+01,1.060000e+01,1.156000e+01,6.472000e+00,5.216000e+00,0.000000e+00,8.344000e+00,6.216000e+00,9.816000e+00,7.368000e+00,1.126400e+01,1.100800e+01
7,2.398400e+01,1.921600e+01,1.934400e+01,1.979200e+01,1.457600e+01,1.853600e+01,1.500000e+01,2.092000e+01,2.471200e+01,2.220000e+01,2.741600e+01,2.590400e+01
8,1.730400e+01,1.353600e+01,1.649600e+01,7.896000e+00,9.152000e+00,9.024000e+00,1.347200e+01,5.000000e+00,1.130400e+01,8.792000e+00,1.452000e+01,1.249600e+01
9,1.848000e+01,1.539200e+01,1.728800e+01,8.752000e+00,1.245600e+01,1.132800e+01,1.577600e+01,8.432000e+00,0.000000e+00,2.640000e+00,4.280000e+00,1.352000e+00
10,1.784000e+01,1.281600e+01,1.464800e+01,6.176000e+00,9.816000e+00,8.432000e+00,1.320000e+01,5.792000e+00,2.640000e+00,0.000000e+00,5.728000e+00,2.640000e+00
11,2.356800e+01,1.854400e+01,2.031200e+01,1.184000e+01,1.396800e+01,1.007200e+01,1.728800e+01,1.152000e+01,4.280000e+00,5.728000e+00,0.000000e+00,5.472000e+00
12,2.022400e+01,1.645600e+01,1.828800e+01,9.816000e+00,1.252000e+01,1.239200e+01,1.684000e+01,9.496000e+00,1.352000e+00,2.640000e+00,5.472000e+00,0.000000e+00
